,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
141,"Feminism is about equality, not about 'imposters'.","Feminism is a movement that aims to improve the standard living for women. Feminists are human beings, not imposters, unless you're talking about the ones that want to demonize women for claiming their right.",0.012073302789247594,1.7508100551722476e-156,0.2285714257306123,0.3717766176237937,0.05333333333333334,0.4,6.35857142857147,0.8566362857818604,-0.618108,0.14519224,0.19936764,0.2857142857142857,0.6363636363636364
142,"There’s a website that claims to be a ‘fake news’ about a family coming to the UK for a ‘special purpose’. It seems like it’s a fake news site, but it’s not true.","If it's not fake news, you should see it reported by other sources. This website doesn't look reliable enough, I think the story was made up to stir up hate against immigrants.",0.15151515151515155,1.136638440788832e-231,0.10344827088585042,0.16324053588987217,0.06741573033707865,0.17901234567901234,57.976363636363665,0.6009334325790405,-0.38743904,0.9883874,0.028370835,0.8205128205128205,0.8222222222222222
143,"Homosexuality is not a sexual orientation. It is a personal preference, and it is not a choice.","You are the one making this ridiculous claim. Even if gay people love people of the same sex, they are happy with who they are.",0.0,0.0,0.0,0.07211538461538461,0.02830188679245283,0.24210526315789474,30.332941176470623,0.5233412981033325,-0.44833657,0.0017361506,0.2626926,0.3846153846153846,0.5714285714285714
144,"Immigration is not a crime, it is a way of life. We should not blame migrants for the problems in our country.",Immigrants contribute to our country by taking jobs that were vacant or that nativeborn citizens refuse. Isn't this a wonderful thing for us?,0.1737387338669608,4.347965219361226e-155,0.1951219462462821,0.21196464143426297,0.061224489795918366,0.22727272727272727,65.2959090909091,0.460467129945755,-0.18984334,0.9998136,0.17772381,0.6,0.7567567567567568
145,I don't think you can say that all Muslims are terrorists.,Terrorists can come from any religion.,0.0909090909090909,1.0003688322288243e-231,0.11764705425605555,0.16129032258064518,0.043478260869565216,0.3620689655172414,80.30636363636367,0.6652740836143494,-0.5060438,0.38157216,0.8609285,0.5,0.6111111111111112
146,"We should respect everyone's individual rights, regardless of their sexual orientation.","This is a case of being intolerant and not of accepting people because they are different from you, which is not acceptable in our modern society.",0.023248105446645503,2.558234810691267e-232,0.0588235250346024,0.09740259740259741,0.02830188679245283,0.27586206896551724,11.088181818181845,0.3476138412952423,-0.4148293,0.9998392,0.2437069,0.631578947368421,0.7777777777777778
147,The problem with the Mexican border is that it is not safe for us to travel. The vast majority of terrorists in the U.S. are not from Mexico.,"There is no evidence that terrorists are entering through the Mexican border. In 2014, Homeland Security noted that “the suggestion that individuals that have ties to ISIL have been apprehended at the southwest border is categorically false, and not supported by any credible intelligence or facts on the ground.” Also, according to another 2017 report by the Bureau of Counterterrorism “Counterterrorism cooperation between the Mexican and U.S. governments remained strong. There are no known international terrorist organizations operating in Mexico, no evidence that any terrorist group has targeted U.S. citizens in Mexican territory, and no credible information that any member of a terrorist group has traveled through Mexico to gain access to the United States.” In fact, the vast majority of those linked to terrorism since 2002 are U.S. citizens.",0.016049196613646843,9.949434277725072e-80,0.28571428224649237,0.33257959298020934,0.045936395759717315,0.19858156028368795,51.515000000000015,0.6707161068916321,-0.621834,3.1362677e-05,0.16845816,0.7105263157894737,0.7428571428571429
148,"The right to live in our country is a fundamental human right, and we should respect it.",Their right to live here is guaranteed by our constitution and the European Convention on Human Rights.,0.35294117647058826,2.8442409087371782e-78,0.2941176420588236,0.3362433862433863,0.14285714285714285,0.2727272727272727,75.12117647058825,0.6782703399658203,-0.034114704,0.9961844,0.06335101,0.7407407407407407,0.6190476190476191
149,Islam is a religion that has been part of our history and culture for centuries. It is not incompatible with our society.,"This is not true. Islam is a way of life for many different people, and it can't be simply'rejected' because you don't like it.",0.3320366241026409,2.5176166897807214e-78,0.2857142807256236,0.22357723577235772,0.12280701754385964,0.19008264462809918,42.22318181818183,0.6272081732749939,-0.014547914,4.2320924e-05,0.47656554,0.41666666666666663,0.5172413793103448
150,Jews are not enemies of the West. They are just people who have contributed to society.,"In history, Jews have been persecuted and killed. What you claim is dangerous.",0.12500000000000003,1.0832677820940877e-231,0.14285713788265325,0.11235955056179774,0.06060606060606061,0.2988505747126437,53.12000000000002,0.6301751136779785,-0.52719504,4.265951e-05,0.8061263,0.6296296296296297,0.6666666666666667
151,"Homosexuality is not a problem, it's a way of life. We should respect everyone's sexual orientation.",Why would you expect homosexual people to behave differently just because you don't like them? Have you ever thought about what you would do if it turned out that one of your friend were gay?,0.019061423044441205,2.7781368213372415e-232,0.0434782564744806,0.06607929515418502,0.0136986301369863,0.27,26.682500000000015,0.4773990511894226,-0.33546865,0.99971145,0.64369816,0.6111111111111112,0.72
152,"Black people are not a burden to society, they are just people with different talents and experiences.",The idea that black people are a burden to society is false. They are just like us and deserve respect.,0.3944580858461176,3.0466204926099974e-78,0.4117647009515571,0.5600532527345997,0.21951219512195122,0.24509803921568626,40.2858823529412,0.862147331237793,-0.18497738,0.001636074,0.16847637,0.5909090909090908,0.6521739130434783
153,"It's not ok to dress up for pride, it's just a way of celebrating and showing respect to their parents.","The idea that a child in a fun outfit is disgusting doesn’t make any sense. Participating in pride teaches them to be accepting and tolerant, you should try it.",0.09564422274326599,7.229339519265533e-232,0.13043477775992457,0.13999999999999999,0.05384615384615385,0.2524271844660194,72.32500000000002,0.7005658149719238,-0.4765221,0.99991274,0.034151413,0.7857142857142857,0.7741935483870968
154,Jews are not the only ones who want to rule the world. They are also part of a community of people who have a right to live their lives as they wish.,"The Jewish people have always been a diverse and inclusive group, also towards people of different faiths.",0.15625,1.1454162233972301e-231,0.1428571381405897,0.12307692307692307,0.046153846153846156,0.1610738255033557,65.96125,0.5697518587112427,-0.2480834,0.00051685673,0.7040551,0.3793103448275862,0.53125
155,"I don't think it is fair to say that all Muslims are retarded. They are just like us, with a different faith.",Grow up.,0.0,0.0,0.0,0.021097046413502112,0.01020408163265306,0.22935779816513763,72.98681818181821,0.16219362616539001,-1.7960442,3.343494e-05,0.954409,0.6296296296296297,0.6896551724137931
156,"Bisexuals are attracted to more than one gender, which is not a problem. They are attracted to people of different sexual orientations, and this is why they are attracted to people of different genders.","How is that greedy? Having a preference for who you love is not greedy, it’s the fact that you’re attracted to someone else.",0.17647058823529413,4.796995521290057e-155,0.17777777280000015,0.14301915322580644,0.0684931506849315,0.12871287128712872,25.519117647058827,0.3065570592880249,-0.7892126,0.9996526,0.21131864,0.7419354838709677,0.7428571428571429
157,"I'm sorry, but there's nothing wrong with saying that gay people are normalising sexual activity, and this is just a myth perpetuated by anti-gay groups.",So you’re telling me no one straight was promiscuous or cheated in relationships before being LGBT was more acceptable? Sure.,0.0,0.0,0.0,0.05102040816326531,0.008771929824561403,0.1830065359477124,39.33200000000002,0.46141862869262695,-0.28056717,0.9996269,0.30907196,0.75,0.75
158,"The problem is not gender, but rather inequality. The problem is a result of social and economic forces that are not conducive to women's empowerment.",The fact that women are disadvantaged in many areas of life does not imply that they are bad people.,0.2,1.2183324802375697e-231,0.21052631084487544,0.12455516014234876,0.06363636363636363,0.18,22.412000000000038,0.5046115517616272,-0.30712456,0.99987054,0.04169346,0.7,0.7142857142857143
159,"Migrants are welcome in our country, and we should welcome them.","Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place? Are they masochists or what?",0.010941124354211797,1.4459898548569693e-156,0.14285713992346943,0.3526536312849162,0.045454545454545456,0.328125,57.23363636363637,0.4757252633571625,-0.72166944,0.000988434,0.35433063,0.4666666666666667,0.5625
160,"Criminality is not a race problem, it is a social problem. We should not blame people for their race.","It is not true that blacks have zero respect for others. However, I would like to see more respect and protection from white people towards black people.",0.1381801169412295,3.2197329533677728e-155,0.19999999531250012,0.2333470394736842,0.07017543859649122,0.22772277227722773,58.42368421052632,0.3123202919960022,-0.39032292,0.9998734,0.35262188,0.7037037037037037,0.7777777777777778
161,"Women are human beings with human rights. They have the right to be treated the same way as men, and this is why we need to work towards equality.","If women had equal opportunities they'd be treated the same way men are treated, so what's your point? We should all fight for this kind of society, not the opposite.",0.26651172317947486,0.1308809232919085,0.25454544956033065,0.2903766396604938,0.14492753623188406,0.17123287671232876,66.5448275862069,0.713025689125061,0.1861633,0.9997981,0.21851172,0.5172413793103448,0.6206896551724138
162,"The Jewish people have been part of the US government for centuries, and have been part of it ever since. They have been part of the community that has been founded by them, and they have always been part of it.","The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.",0.17073170731707318,1.171080823333991e-231,0.20338982562482055,0.13452914798206278,0.06321839080459771,0.13270142180094788,53.795609756097576,0.6005785465240479,-0.59217477,0.015525097,0.17925024,0.6388888888888888,0.7435897435897436
163,"I think it would be a good idea to ban people who love someone of their own sex, because it is not a crime to be gay.","Homosexuals are often persecuted for who they love, which is their own right. This is why the laws and punishments that you suggest are unjust.",0.14814814814814814,4.098292351100502e-155,0.173913038478261,0.2198961937716263,0.07272727272727272,0.23076923076923078,72.89666666666668,0.5973383188247681,-0.17657757,0.9994966,0.74916977,0.736842105263158,0.75
164,"Women are human beings with the same rights as men. They have the same rights as men, and they are all equal in the eyes of the law.","Like all human people, women may do some things better than others, but this doesn't need fixing by men.",0.10714285714285714,1.0423153399406431e-231,0.14999999501250016,0.1324503311258278,0.05084745762711865,0.1893939393939394,78.70785714285715,0.4902028739452362,-0.12157084,0.00045428495,0.21104349,0.33333333333333337,0.5384615384615384
165,"I'm sorry, but I'm not sure where you are coming from. I'm sure you have a lot to learn from your love for white people.","My skin color does not dictate that I cannot love and support my country, what I cannot support however is racism.",0.07999999999999999,9.689041594391036e-232,0.1052631529085875,0.09868421052631579,0.05084745762711865,0.20833333333333334,76.55600000000001,0.5310401320457458,-0.8997975,0.99974173,0.13009548,0.7857142857142857,0.7586206896551724
166,The immigration policy of the EU is designed to create a more just and peaceful society. It is up to the EU to decide how to integrate immigrants.,Do you have any concrete evidence to say that they are taking our jobs?,0.03571428571428572,7.919883909890055e-232,0.055555550802469544,0.01754385964912281,0.008771929824561403,0.1780821917808219,36.40785714285717,0.08977651596069336,-0.8310611,0.9993174,0.047490183,0.6875,0.6774193548387097
167,It is not true that Jews make too much money because of their religion. It is true that they are wealthy because of their faith.,And what do you think about other groups of people in our society that make too much money and are not Jewish? Do you agree with them or not?,0.27268601246918767,0.09555375326786467,0.26086956045368626,0.2563298357664233,0.11864406779661017,0.1796875,66.40400000000001,0.6878619194030762,-0.13191567,0.001015731,0.8849391,0.6521739130434783,0.7037037037037037
168,"The Western world is full of diverse people, and a lot of them are influenced by their culture.","The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.",0.15314194134530887,6.359799333232392e-232,0.22727272253099182,0.2314814814814815,0.057971014492753624,0.2631578947368421,61.66500000000002,0.457467645406723,-0.59084916,0.98716104,0.028154965,0.72,0.7142857142857143
169,"We are all born equal in the eyes of God, and we are all born equal in the eyes of God.",This is a case of anti-gay prejudice rooted in a lack of understanding of LGBT and human rights.,0.19047619047619047,1.2035620841904511e-231,0.14285713788265325,0.1327433628318584,0.05813953488372093,0.25287356321839083,84.8057142857143,0.15920217335224152,-1.2269275,0.99984324,0.037101693,0.55,0.4444444444444444
170,"The strength of a society is determined by the strength of its members, not by the color of its skin.",The strength that black people have is the same as all the other people. What makes black people different is their lack of social advantages. We have to reflect on this.,0.173084943114146,3.05071869959418e-155,0.25641025180802113,0.1724137931034483,0.06153846153846154,0.21782178217821782,72.32500000000002,0.5370427370071411,-0.583567,0.9998246,0.03678489,0.75,0.6842105263157895
171,"The law is designed to protect everyone, regardless of their skin color. It is up to us to decide how to address this issue.","Racism is part of society, but it should be fought, and people of different races should never be treated as inferior.",0.08333333333333333,9.788429383461836e-232,0.1052631529085875,0.11235955056179774,0.0392156862745098,0.20161290322580644,52.05,0.4781199097633362,-0.4500141,0.99991214,0.088182375,0.7272727272727273,0.7906976744186046
172,"I don't think it's a problem to be gay in a country. We have a lot of gay people, and I'm glad that we have a diverse population.","It is not true that gays can be harmful to society, they have every right to go wherever they want and we have the duty to stop discriminating against them.",0.2327656949260057,4.308193909344888e-155,0.1632653011411913,0.20318841997163675,0.07692307692307693,0.21705426356589147,69.64357142857143,0.49196380376815796,-0.48185402,0.99980444,0.4751711,0.6944444444444444,0.7222222222222222
173,"Black people are incompatible with the biological structure of our society, so they have human rights.","It is not true that black people have no rights, they do have the right to be treated with respect and dignity.",0.21477789962217883,9.361822405399032e-232,0.16216215725346983,0.31395194477631755,0.08888888888888889,0.24509803921568626,31.97000000000001,0.7450907230377197,-0.13846332,0.00014203637,0.8028086,0.6896551724137931,0.7083333333333333
174,"Homosexuality is not a health problem, it is a sexual orientation. It is not a health problem, it is a sexual orientation.","Gays are not a burden on the health system. The practice of'safe sex' is relevant, regardless of sexual orientation.",0.2727272727272727,5.9883480390466785e-155,0.4137930989298454,0.2678099630110006,0.1326530612244898,0.1721311475409836,42.22318181818183,0.7204209566116333,-0.31763786,0.00088192197,0.4075088,0.2727272727272727,0.6153846153846154
175,"I'm not sure what you mean by 'all in 1'. It's a problem for all people, regardless of gender.","I mean, it can be confusing but I'm just saying that it can also be okay. The question is what is acceptable. In places like student unions and universities gender neutral toilet are already fir for use, meaning that this generation is okay with it.",0.05358073641862943,3.140777774952652e-232,0.10714285265943896,0.26733595008051536,0.050505050505050504,0.26595744680851063,80.68684210526318,0.38391348719596863,-0.90094817,0.99979633,0.044315774,0.72,0.7241379310344828
176,"The problem isn't ethnicity, it's the lack of security that has contributed to the crime.","No, that's not true. In the last few years, knife crime has become more prevalent among many different demographics. However, it is true that teens from ethnic minority are more likely to become involved in gangs, but this is because they are also more likely to live in poor areas where these gangs operate and recruit. So, this type of crime is connected with poverty and lack of opportunities, not with race.",0.01043969353287728,1.425846818083908e-156,0.14285713965714292,0.3105344080510646,0.04294478527607362,0.2696629213483146,44.97000000000003,0.5074846744537354,-0.79775923,0.99887186,0.10585492,0.8125,0.7692307692307692
177,"The rape of a citizen is not a crime, it is a religious practice.",Where are you getting your information? Islam is not about violence. It is about love.,0.19951345279371915,4.976381283078758e-155,0.16666666170138905,0.27530864197530863,0.07575757575757576,0.3230769230769231,65.72500000000002,0.35747361183166504,-0.7279372,0.011397554,0.33943397,0.7142857142857143,0.7222222222222222
178,"It's important to point out that there are many cases of abuse of women's rights, and this can be addressed through the implementation of social, economic and political policies. This includes enforcing gender equality, promoting equal rights for women, and promoting the rights of all citizens.","Okay, what rights are they infringing on, and what evidence? Trans people don’t want to cause problems for women, they just want to get on with their lives like anyone else.",0.13043478260869565,3.4611262562394995e-155,0.15384614898934926,0.1524351775913191,0.06666666666666667,0.09491525423728814,1.9797826086956718,0.5090464949607849,-0.32249668,0.9998211,0.070161425,0.8085106382978724,0.803921568627451
179,"Migrants are often fleeing from wars and poverty, and are often subject to persecution. They are often forced to flee from poverty, and are often subject to violence and deportation.","I can't think of any migrant who's unhappy in their new home, it's just a matter of integration on our side",0.0,0.0,0.0,0.045317220543806644,0.007692307692307693,0.14835164835164835,24.10500000000001,0.5197186470031738,-0.3611982,0.99981767,0.034926765,0.7916666666666666,0.7586206896551724
180,"The vast majority of immigrants to the US have been victims of crime and violence, and this is only a myth perpetuated by the media.","Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.",0.12319717293770685,1.4397570680140796e-155,0.19178081770688696,0.22580645161290322,0.05725190839694656,0.20454545454545456,49.48400000000001,0.7018419504165649,-0.4714015,0.99992716,0.03478095,0.725,0.7428571428571429
181,"Islam is not a religion of violence. It is a religion that has been around for centuries and centuries, and it is not a religion of violence.",How can you possibly know that? Is this a comment written by a terrorist? Where are your sources?,0.07407407407407407,9.50440384721771e-232,0.05882352441176514,0.06872852233676975,0.02631578947368421,0.15602836879432624,44.69666666666669,0.3204847276210785,-0.82905096,0.00017709433,0.53446376,0.2727272727272727,0.5416666666666667
182,Muslims are not criminals. They are just people who want to live their lives as they wish.,"Are you suggesting that all Muslims are criminals, or do you think that there are particular Muslims that are more inclined to be criminals?",0.15587767891621793,3.441262864428254e-155,0.17647058325259532,0.17766497461928935,0.061224489795918366,0.24444444444444444,70.14470588235295,0.8094967603683472,-0.30952013,0.0011300306,0.90020007,0.5517241379310345,0.6296296296296297
183,"Islam is a religion that has been around for centuries and centuries, and it is still practiced today. It is not a disease or a threat to Europe.",Islam is a religion that no one is forced to follow. It has nothing to do with cancer or sickness.,0.3571428571428572,0.1486599636902727,0.39024389751338495,0.2833148763381321,0.1864406779661017,0.16551724137931034,48.49357142857143,0.7033757567405701,-0.45871276,3.9388462e-05,0.48508066,0.4,0.6857142857142857
184,"If you haven't looked up crime statistics, you can't generalise about a group by their skin color. If you look at crime statistics, you'll see that black people are more likely to be arrested for certain types of crimes, such as murder, aggravated assault, and even murder. If you look at crime statistics, you'll see that black people are more likely to be arrested for certain types of crimes, such as aggravated assault, aggravated assault, and even murder.","I have, and I have seen statistics on the news a lot, but there's no reason to believe it's all because of a certain demographic, since many of the data is presented in a misleading way to purposely make black people look bad.",0.1282051282051282,3.0131856032309288e-155,0.10126581780483922,0.11640457962618111,0.04864864864864865,0.05652173913043478,-13.33499999999998,0.5156773328781128,-0.58938414,0.9998479,0.1232771,0.6226415094339622,0.7037037037037037
185,"Gays are not a problem. They are just like any other person, and they are not a burden to society.","The gay community is a complex and integrated community, and it is important to know that they are not a problem.",0.38049176980028565,0.1917495384724017,0.35294117148788934,0.41663672296083365,0.26744186046511625,0.24489795918367346,59.63500000000002,0.6796309947967529,-0.1852679,8.817342e-05,0.80250704,0.2222222222222222,0.6956521739130435
186,"It is not ok to be angry at people of colour. It is ok to be angry at people of colour because of their skin colour, not because of their religion.","They are normal people, not disgusting. You should know better than to make racist claims about them, because they are entitled to live in our society like anyone else.",0.12903225806451615,1.091900080306308e-231,0.13953487904813427,0.18746312684365776,0.06923076923076923,0.14965986394557823,55.2925806451613,0.3601161539554596,-0.53687024,0.9996853,0.1402492,0.6666666666666667,0.6857142857142857
187,"Jews are part of our country, and they have always been part of it. We have to respect their right to be here.","Jews were born in this country like you and me, they are our fellow countryman. If you would like to have a 'better society' and a 'better religion', then you should go and create your own nation.",0.1655834934807379,7.362032183578699e-232,0.20408162790503967,0.2346570397111913,0.06626506024096386,0.22727272727272727,80.49869565217392,0.694261908531189,-0.21653372,0.00018708842,0.79626435,0.375,0.5217391304347826
188,"Women are human beings with human rights. They have the right to choose their own partner, job, and so on.","Maybe take into consideration that women are not childlike, but some may be ""childlike"" with children!",0.10000000000000002,1.0244914152188952e-231,0.11428570932244919,0.18067325800376643,0.03333333333333333,0.2358490566037736,76.55500000000002,0.3455623686313629,-0.7628813,0.0001109198,0.13749106,0.050000000000000044,0.4285714285714286
189,"It is not true that blacks are the only ones responsible for crimes. In fact, many black people have been successful in their careers, and this is why we need to focus on building a more just and peaceful society.","Crime is not the fault of one entire group, but of individuals, which can have white or black skin. You can't generalize like this on all black people.",0.2,4.747020003306338e-155,0.1562499951757814,0.21930543414918413,0.08235294117647059,0.1267605633802817,45.68000000000002,0.7068217992782593,-0.35351226,0.99992585,0.72988236,0.6666666666666667,0.6981132075471699
190,Homosexuals are not a threat to children. They are just as capable as anyone else of loving who they want.,"Rape is always a crime but is not related to sexual orientation, nor gender. Most gays are not child molesters, and most heterosexual people are not child molesters either.",0.15940703790544333,3.221338037608046e-155,0.19047618557823143,0.17316017316017315,0.06349206349206349,0.25471698113207547,51.175000000000026,0.45712044835090637,-0.6198473,0.99194485,0.92626023,0.5714285714285714,0.6896551724137931
191,"If you think that they'll want us all to do it, then I suggest you to read more about Muslims.","This has never been the case for other religions like Judaism, Sikhism or Hinduism, why would Islam be different?",0.0,0.0,0.0,0.021834061135371178,0.011627906976744186,0.26595744680851063,89.24500000000002,0.3497036099433899,-0.97545666,3.2123335e-05,0.48203412,0.7916666666666666,0.782608695652174
192,"The media often use masculine voices in the news to promote gender equality, but this is not true. The media often use stereotypes about women to promote gender equality, but this is not true.","People don't decide who's presenting the news. That's up to the news media, who are attempting to insert some gender equity into a world that seems to be struggling to produce it.",0.14705882352941177,3.8540425273546335e-155,0.1666666617447918,0.17105263157894737,0.0684931506849315,0.13541666666666666,20.54264705882354,0.683840811252594,-0.19928579,0.0005333356,0.03678222,0.7857142857142857,0.75
193,"Feminism is about equality, not about sexism.","Sometimes ""technical equality"" is not enough, we have to first protect the gender that is in a worse condition.",0.05145494632798638,2.3987582773118944e-232,0.16666666291666676,0.24038461538461536,0.05813953488372093,0.4,18.44428571428573,0.5480956435203552,-0.85677826,0.0018365366,0.04556462,0.2857142857142857,0.6363636363636364
194,"The problem is that some people are more likely to be arrested for certain types of crimes, such as murder, rape, or even murder. This is a myth perpetuated by the media.","Stating this does not seem like a way to improve people's well-being. Homosexuals are not committing crimes. Instead, they are trying to create a climate in which people can become more accepting of other people.",0.1707206927587564,1.0915497484572029e-231,0.1311475359849505,0.1742627345844504,0.06493506493506493,0.1411764705882353,42.16750000000001,0.3971140384674072,-0.41454756,0.99992204,0.030411754,0.6226415094339622,0.7173913043478262
195,"Islam is a religion, and it is not a disease. It is a religion that promotes peace and harmony.","No Muslims has been excluded from the European Convention on Human Rights, and this is because they have human rights.",0.09986626105436179,9.845092885359173e-232,0.11764705397923896,0.09090909090909091,0.06097560975609756,0.21052631578947367,49.518421052631595,0.3615512549877167,-0.6665751,0.104209796,0.6563483,0.47058823529411764,0.375
196,Feminism is about the empowerment of women. It is about the fight against oppression and discrimination that oppress women.,The feminist movement says that certain things that are seen only for men are actually also valid for women. How can you not agree with that?,0.07282377108110705,7.179169250817946e-232,0.10526315311634371,0.14544930875576037,0.03773584905660377,0.17886178861788618,27.255263157894774,0.6421719789505005,-0.3269838,0.9998317,0.09170924,0.6363636363636364,0.65
197,"I don't think you can generalize about a race based on skin color. It is not true that blacks are less intelligent, less healthy, or less safe.","Scientists are still trying to understand the causes behind lower intellectual performance among some groups of people, but most probably the main causes are either social or environmental (for sure not related to skin colour). This can be reduced by various measures such as better use of land, infrastructure, education and research, and so on.",0.07877855736439056,4.43430674584095e-232,0.13513513066106664,0.25362456473567585,0.04065040650406504,0.16783216783216784,54.09666666666669,0.47539013624191284,-0.7045766,0.9983595,0.81333643,0.6216216216216216,0.7428571428571429
198,"Feminism is a movement that has been around for a long time, and it is not about whores. It is about the struggle for equality between the genders.","This is a lie. Some media intentionally frame rape victims as people who deserved it, promoting slut-shaming and inciting hatred against women.",0.10714285714285714,3.743881382418666e-155,0.13636363136363655,0.14802631578947367,0.06779661016949153,0.17006802721088435,48.49357142857143,0.41698315739631653,-0.5996339,0.9997609,0.7729416,0.4814814814814815,0.6578947368421053
199,Homosexuality is not a disease. It is a sexual orientation.,How do you know? Have you read any medical tests or surveys leading to conclusions about sexual orientation?,0.04493289641172216,4.603336663472925e-232,0.07999999564800023,0.146484375,0.04054054054054054,0.3050847457627119,19.025000000000013,0.5194439888000488,-0.8796021,0.00022270302,0.32938448,0.0,0.5
200,"Feminism is a movement for equality between the genders. It is not about oppression or violence, it is about equality between men and women.","Just because women are oppressed doesn't mean that they are powerless. Take a look around you. Why are women suffering from a lack of education, a lack of jobs and housing, low wages? It's because of oppression and sexism in our society. The more we work towards inclusion, the less entrenched those underlying inequalities will be.",0.0549160704407764,3.2444322150881115e-232,0.15384614970887586,0.1941747572815534,0.03488372093023256,0.19285714285714287,27.375000000000014,0.4806395471096039,-0.5060484,0.99925584,0.080299616,0.38095238095238093,0.625
201,I don't think it is a good idea to give everything at the expense of someone else. They are valuable citizens that contribute to our country.,"We have plenty of resources for everyone, starting from houses that are currently empty. It seems as though you don't want migrants to be treated humanely, but that's not right. What if you had to expatriate and have to live in poor conditions?",0.12000963801428767,6.566606958209557e-232,0.12499999523925799,0.25361974162369905,0.05154639175257732,0.19858156028368795,37.27576923076926,0.421855092048645,-0.4124803,0.99970573,0.039447166,0.7111111111111111,0.65625
202,"The problem is not immigration, but the lack of security. The government has cut back on services and investments, and the situation is worse for people who have been displaced by the war.",Immigrants are very well integrated and our country has a great deal to offer its citizens. I don't see how it is possible to have a stable country without being helpful towards others.,0.12121212121212123,1.0749662678465409e-231,0.10344827086801452,0.0948509485094851,0.04225352112676056,0.13829787234042554,40.03090909090913,0.4995836019515991,-0.5407945,0.99990785,0.033485163,0.7441860465116279,0.7608695652173914
203,"Black people are not weak, they have the same rights as anyone else.","You can't blame people of color for being weak, this is racism. Black people are people as is anybody else.",0.26937483606626494,2.061347560346437e-78,0.399999995088889,0.3970125786163521,0.14444444444444443,0.3235294117647059,76.50153846153849,0.7679160237312317,-0.14547548,4.8264475e-05,0.43174678,0.47058823529411764,0.5
204,"Jews have been part of the American government for centuries, and have been part of it ever since. They have been part of the world economy, have been part of the world economy, and have been part of it for centuries. They are not a secret conspiracy.","The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.",0.12765957446808512,3.4237031774818248e-155,0.14035087237919375,0.13513513513513511,0.05825242718446602,0.10756972111553785,34.93000000000002,0.533804178237915,-0.5287445,1.7998498e-05,0.7588647,0.6388888888888888,0.6470588235294117
205,"Bisexuals and lesbians are both likely to get married, and this is a fact that is often misinterpreted as a ""no"" or ""right"" behavior. It's not true.","Sexuality is a spectrum and straightness isn't the only option. Bisexual and lesbian people are just as much as people as any other, so they can get married without a problem. We need to do more to promote equality for people with different sexual orientations or gender.",0.17657801061813697,2.456904758470286e-155,0.21874999531250008,0.3322967536437536,0.08415841584158416,0.19594594594594594,50.96333333333334,0.7133488655090332,-0.41406423,0.9994124,0.26986828,0.7837837837837838,0.7804878048780488
206,Women are not parasitic and we should respect their rights.,"Women work hard for themselves and their families, they don't steal jobs but simply apply for the ones they want, like it's in their right.",0.06693904804452894,3.0084785153578235e-232,0.1874999957031251,0.3457364341085271,0.03508771929824561,0.3389830508474576,61.325000000000024,0.382163941860199,-0.5986252,3.222646e-05,0.7745812,0.7058823529411764,0.7391304347826086
207,"Women are not sexualising themselves, they just want to look their best in whatever outfit they are in.","Even if they're sexualising themselves it's not your problem, why care about what someone you don't even know wears? Some women may not agree with your fashion choices but they don't tell you because it's none of their business",0.06920071642546616,3.895186887506735e-232,0.12244897534360699,0.25838522888670384,0.0449438202247191,0.24271844660194175,52.26500000000003,0.7034473419189453,-0.32534894,5.547655e-05,0.30091482,0.72,0.7407407407407407
208,"Jews are part of our society, and they are welcome to come. We have to respect them and respect their differences.","We are a diverse society, so why shouldn't we be proud of being inclusive towards other religions?",0.19047619047619047,1.2035620841904511e-231,0.17647058323529427,0.15762711864406778,0.06666666666666667,0.21052631578947367,52.57714285714289,0.3464938998222351,-0.6051698,0.9997987,0.85822064,0.30000000000000004,0.47619047619047616
209,LGBT people are not a danger. They are just people with different sexual orientations.,The LGBT community is full of people who have the right to be happy and to be who they want to be. We should all treat the LGBT community with kindness and respect.,0.05515610186840742,3.1904869627331784e-232,0.16666666222222234,0.16759776536312848,0.03731343283582089,0.29069767441860467,41.55357142857145,0.4647201895713806,-0.8969239,8.142074e-05,0.09445821,0.4666666666666667,0.6111111111111112
210,"The Jewish people are a part of our society and they are part of our community. They are not a controlling force, they are just people who work hard to improve our society.","It's too simplistic to just blame all the worlds issues on some conceptual ‘globalist cabal’. Maybe financial crises and pandemics, and people being displaced and having to migrate are issues caused by many factors, not just part of a ‘plot’!",0.22059999468602445,3.666011235111458e-155,0.280701749646045,0.1978142686922848,0.06315789473684211,0.1569767441860465,40.03090909090913,0.20892715454101562,-0.98623693,0.00072304584,0.24147587,0.5769230769230769,0.71875
