,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
161,"If women had equal opportunities they'd be treated the same way men are treated, so what's your point? We should all fight for this kind of society, not the opposite.","Women are human beings with human rights. They have the right to be treated the same way as men, and this is why we need to work towards equality.",0.26651172317947486,0.1308809232919085,0.25454544956033065,0.2903766396604938,0.14492753623188406,66.5448275862069,0.713025689125061,0.1861633,0.9997981,0.21851172
162,"The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.","The Jewish people have been part of the US government for centuries, and have been part of it ever since. They have been part of the community that has been founded by them, and they have always been part of it.",0.17073170731707318,1.171080823333991e-231,0.20338982562482055,0.13452914798206278,0.06321839080459771,53.795609756097576,0.6005785465240479,-0.59217477,0.015525097,0.17925024
163,"Homosexuals are often persecuted for who they love, which is their own right. This is why the laws and punishments that you suggest are unjust.","I think it would be a good idea to ban people who love someone of their own sex, because it is not a crime to be gay.",0.14814814814814814,4.098292351100502e-155,0.173913038478261,0.2198961937716263,0.07272727272727272,72.89666666666668,0.5973383188247681,-0.17657757,0.9994966,0.74916977
164,"Like all human people, women may do some things better than others, but this doesn't need fixing by men.","Women are human beings with the same rights as men. They have the same rights as men, and they are all equal in the eyes of the law.",0.10714285714285714,1.0423153399406431e-231,0.14999999501250016,0.1324503311258278,0.05084745762711865,78.70785714285715,0.4902028739452362,-0.12157084,0.00045428495,0.21104349
165,"My skin color does not dictate that I cannot love and support my country, what I cannot support however is racism.","I'm sorry, but I'm not sure where you are coming from. I'm sure you have a lot to learn from your love for white people.",0.07999999999999999,9.689041594391036e-232,0.1052631529085875,0.09868421052631579,0.05084745762711865,76.55600000000001,0.5310401320457458,-0.8997975,0.99974173,0.13009548
166,Do you have any concrete evidence to say that they are taking our jobs?,The immigration policy of the EU is designed to create a more just and peaceful society. It is up to the EU to decide how to integrate immigrants.,0.03571428571428572,7.919883909890055e-232,0.055555550802469544,0.01754385964912281,0.008771929824561403,36.40785714285717,0.08977651596069336,-0.8310611,0.9993174,0.047490183
167,And what do you think about other groups of people in our society that make too much money and are not Jewish? Do you agree with them or not?,It is not true that Jews make too much money because of their religion. It is true that they are wealthy because of their faith.,0.27268601246918767,0.09555375326786467,0.26086956045368626,0.2563298357664233,0.11864406779661017,66.40400000000001,0.6878619194030762,-0.13191567,0.001015731,0.8849391
168,"The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.","The Western world is full of diverse people, and a lot of them are influenced by their culture.",0.15314194134530887,6.359799333232392e-232,0.22727272253099182,0.2314814814814815,0.057971014492753624,61.66500000000002,0.457467645406723,-0.59084916,0.98716104,0.028154965
169,This is a case of anti-gay prejudice rooted in a lack of understanding of LGBT and human rights.,"We are all born equal in the eyes of God, and we are all born equal in the eyes of God.",0.19047619047619047,1.2035620841904511e-231,0.14285713788265325,0.1327433628318584,0.05813953488372093,84.8057142857143,0.15920217335224152,-1.2269275,0.99984324,0.037101693
170,The strength that black people have is the same as all the other people. What makes black people different is their lack of social advantages. We have to reflect on this.,"The strength of a society is determined by the strength of its members, not by the color of its skin.",0.173084943114146,3.05071869959418e-155,0.25641025180802113,0.1724137931034483,0.06153846153846154,72.32500000000002,0.5370427370071411,-0.583567,0.9998246,0.03678489
171,"Racism is part of society, but it should be fought, and people of different races should never be treated as inferior.","The law is designed to protect everyone, regardless of their skin color. It is up to us to decide how to address this issue.",0.08333333333333333,9.788429383461836e-232,0.1052631529085875,0.11235955056179774,0.0392156862745098,52.05,0.4781199097633362,-0.4500141,0.99991214,0.088182375
172,"It is not true that gays can be harmful to society, they have every right to go wherever they want and we have the duty to stop discriminating against them.","I don't think it's a problem to be gay in a country. We have a lot of gay people, and I'm glad that we have a diverse population.",0.2327656949260057,4.308193909344888e-155,0.1632653011411913,0.20318841997163675,0.07692307692307693,69.64357142857143,0.49196380376815796,-0.48185402,0.99980444,0.4751711
173,"It is not true that black people have no rights, they do have the right to be treated with respect and dignity.","Black people are incompatible with the biological structure of our society, so they have human rights.",0.21477789962217883,9.361822405399032e-232,0.16216215725346983,0.31395194477631755,0.08888888888888889,31.97000000000001,0.7450907230377197,-0.13846332,0.00014203637,0.8028086
174,"Gays are not a burden on the health system. The practice of'safe sex' is relevant, regardless of sexual orientation.","Homosexuality is not a health problem, it is a sexual orientation. It is not a health problem, it is a sexual orientation.",0.2727272727272727,5.9883480390466785e-155,0.4137930989298454,0.2678099630110006,0.1326530612244898,42.22318181818183,0.7204209566116333,-0.31763786,0.00088192197,0.4075088
175,"I mean, it can be confusing but I'm just saying that it can also be okay. The question is what is acceptable. In places like student unions and universities gender neutral toilet are already fir for use, meaning that this generation is okay with it.","I'm not sure what you mean by 'all in 1'. It's a problem for all people, regardless of gender.",0.05358073641862943,3.140777774952652e-232,0.10714285265943896,0.26733595008051536,0.050505050505050504,80.68684210526318,0.38391348719596863,-0.90094817,0.99979633,0.044315774
176,"No, that's not true. In the last few years, knife crime has become more prevalent among many different demographics. However, it is true that teens from ethnic minority are more likely to become involved in gangs, but this is because they are also more likely to live in poor areas where these gangs operate and recruit. So, this type of crime is connected with poverty and lack of opportunities, not with race.","The problem isn't ethnicity, it's the lack of security that has contributed to the crime.",0.01043969353287728,1.425846818083908e-156,0.14285713965714292,0.3105344080510646,0.04294478527607362,44.97000000000003,0.5074846744537354,-0.79775923,0.99887186,0.10585492
177,Where are you getting your information? Islam is not about violence. It is about love.,"The rape of a citizen is not a crime, it is a religious practice.",0.19951345279371915,4.976381283078758e-155,0.16666666170138905,0.27530864197530863,0.07575757575757576,65.72500000000002,0.35747361183166504,-0.7279372,0.011397554,0.33943397
178,"Okay, what rights are they infringing on, and what evidence? Trans people don’t want to cause problems for women, they just want to get on with their lives like anyone else.","It's important to point out that there are many cases of abuse of women's rights, and this can be addressed through the implementation of social, economic and political policies. This includes enforcing gender equality, promoting equal rights for women, and promoting the rights of all citizens.",0.13043478260869565,3.4611262562394995e-155,0.15384614898934926,0.1524351775913191,0.06666666666666667,1.9797826086956718,0.5090464949607849,-0.32249668,0.9998211,0.070161425
179,"I can't think of any migrant who's unhappy in their new home, it's just a matter of integration on our side","Migrants are often fleeing from wars and poverty, and are often subject to persecution. They are often forced to flee from poverty, and are often subject to violence and deportation.",0.0,0.0,0.0,0.045317220543806644,0.007692307692307693,24.10500000000001,0.5197186470031738,-0.3611982,0.99981767,0.034926765
180,"Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.","The vast majority of immigrants to the US have been victims of crime and violence, and this is only a myth perpetuated by the media.",0.12319717293770685,1.4397570680140796e-155,0.19178081770688696,0.22580645161290322,0.05725190839694656,49.48400000000001,0.7018419504165649,-0.4714015,0.99992716,0.03478095
181,How can you possibly know that? Is this a comment written by a terrorist? Where are your sources?,"Islam is not a religion of violence. It is a religion that has been around for centuries and centuries, and it is not a religion of violence.",0.07407407407407407,9.50440384721771e-232,0.05882352441176514,0.06872852233676975,0.02631578947368421,44.69666666666669,0.3204847276210785,-0.82905096,0.00017709433,0.53446376
182,"Are you suggesting that all Muslims are criminals, or do you think that there are particular Muslims that are more inclined to be criminals?",Muslims are not criminals. They are just people who want to live their lives as they wish.,0.15587767891621793,3.441262864428254e-155,0.17647058325259532,0.17766497461928935,0.061224489795918366,70.14470588235295,0.8094967603683472,-0.30952013,0.0011300306,0.90020007
183,Islam is a religion that no one is forced to follow. It has nothing to do with cancer or sickness.,"Islam is a religion that has been around for centuries and centuries, and it is still practiced today. It is not a disease or a threat to Europe.",0.3571428571428572,0.1486599636902727,0.39024389751338495,0.2833148763381321,0.1864406779661017,48.49357142857143,0.7033757567405701,-0.45871276,3.9388462e-05,0.48508066
184,"I have, and I have seen statistics on the news a lot, but there's no reason to believe it's all because of a certain demographic, since many of the data is presented in a misleading way to purposely make black people look bad.","If you haven't looked up crime statistics, you can't generalise about a group by their skin color. If you look at crime statistics, you'll see that black people are more likely to be arrested for certain types of crimes, such as murder, aggravated assault, and even murder. If you look at crime statistics, you'll see that black people are more likely to be arrested for certain types of crimes, such as aggravated assault, aggravated assault, and even murder.",0.1282051282051282,3.0131856032309288e-155,0.10126581780483922,0.11640457962618111,0.04864864864864865,-13.33499999999998,0.5156773328781128,-0.58938414,0.9998479,0.1232771
185,"The gay community is a complex and integrated community, and it is important to know that they are not a problem.","Gays are not a problem. They are just like any other person, and they are not a burden to society.",0.38049176980028565,0.1917495384724017,0.35294117148788934,0.41663672296083365,0.26744186046511625,59.63500000000002,0.6796309947967529,-0.1852679,8.817342e-05,0.80250704
186,"They are normal people, not disgusting. You should know better than to make racist claims about them, because they are entitled to live in our society like anyone else.","It is not ok to be angry at people of colour. It is ok to be angry at people of colour because of their skin colour, not because of their religion.",0.12903225806451615,1.091900080306308e-231,0.13953487904813427,0.18746312684365776,0.06923076923076923,55.2925806451613,0.3601161539554596,-0.53687024,0.9996853,0.1402492
187,"Jews were born in this country like you and me, they are our fellow countryman. If you would like to have a 'better society' and a 'better religion', then you should go and create your own nation.","Jews are part of our country, and they have always been part of it. We have to respect their right to be here.",0.1655834934807379,7.362032183578699e-232,0.20408162790503967,0.2346570397111913,0.06626506024096386,80.49869565217392,0.694261908531189,-0.21653372,0.00018708842,0.79626435
188,"Maybe take into consideration that women are not childlike, but some may be ""childlike"" with children!","Women are human beings with human rights. They have the right to choose their own partner, job, and so on.",0.10000000000000002,1.0244914152188952e-231,0.11428570932244919,0.18067325800376643,0.03333333333333333,76.55500000000002,0.3455623686313629,-0.7628813,0.0001109198,0.13749106
189,"Crime is not the fault of one entire group, but of individuals, which can have white or black skin. You can't generalize like this on all black people.","It is not true that blacks are the only ones responsible for crimes. In fact, many black people have been successful in their careers, and this is why we need to focus on building a more just and peaceful society.",0.2,4.747020003306338e-155,0.1562499951757814,0.21930543414918413,0.08235294117647059,45.68000000000002,0.7068217992782593,-0.35351226,0.99992585,0.72988236
190,"Rape is always a crime but is not related to sexual orientation, nor gender. Most gays are not child molesters, and most heterosexual people are not child molesters either.",Homosexuals are not a threat to children. They are just as capable as anyone else of loving who they want.,0.15940703790544333,3.221338037608046e-155,0.19047618557823143,0.17316017316017315,0.06349206349206349,51.175000000000026,0.45712044835090637,-0.6198473,0.99194485,0.92626023
191,"This has never been the case for other religions like Judaism, Sikhism or Hinduism, why would Islam be different?","If you think that they'll want us all to do it, then I suggest you to read more about Muslims.",0.0,0.0,0.0,0.021834061135371178,0.011627906976744186,89.24500000000002,0.3497036099433899,-0.97545666,3.2123335e-05,0.48203412
192,"People don't decide who's presenting the news. That's up to the news media, who are attempting to insert some gender equity into a world that seems to be struggling to produce it.","The media often use masculine voices in the news to promote gender equality, but this is not true. The media often use stereotypes about women to promote gender equality, but this is not true.",0.14705882352941177,3.8540425273546335e-155,0.1666666617447918,0.17105263157894737,0.0684931506849315,20.54264705882354,0.683840811252594,-0.19928579,0.0005333356,0.03678222
193,"Sometimes ""technical equality"" is not enough, we have to first protect the gender that is in a worse condition.","Feminism is about equality, not about sexism.",0.05145494632798638,2.3987582773118944e-232,0.16666666291666676,0.24038461538461536,0.05813953488372093,18.44428571428573,0.5480956435203552,-0.85677826,0.0018365366,0.04556462
194,"Stating this does not seem like a way to improve people's well-being. Homosexuals are not committing crimes. Instead, they are trying to create a climate in which people can become more accepting of other people.","The problem is that some people are more likely to be arrested for certain types of crimes, such as murder, rape, or even murder. This is a myth perpetuated by the media.",0.1707206927587564,1.0915497484572029e-231,0.1311475359849505,0.1742627345844504,0.06493506493506493,42.16750000000001,0.3971140384674072,-0.41454756,0.99992204,0.030411754
195,"No Muslims has been excluded from the European Convention on Human Rights, and this is because they have human rights.","Islam is a religion, and it is not a disease. It is a religion that promotes peace and harmony.",0.09986626105436179,9.845092885359173e-232,0.11764705397923896,0.09090909090909091,0.06097560975609756,49.518421052631595,0.3615512549877167,-0.6665751,0.104209796,0.6563483
196,The feminist movement says that certain things that are seen only for men are actually also valid for women. How can you not agree with that?,Feminism is about the empowerment of women. It is about the fight against oppression and discrimination that oppress women.,0.07282377108110705,7.179169250817946e-232,0.10526315311634371,0.14544930875576037,0.03773584905660377,27.255263157894774,0.6421719789505005,-0.3269838,0.9998317,0.09170924
197,"Scientists are still trying to understand the causes behind lower intellectual performance among some groups of people, but most probably the main causes are either social or environmental (for sure not related to skin colour). This can be reduced by various measures such as better use of land, infrastructure, education and research, and so on.","I don't think you can generalize about a race based on skin color. It is not true that blacks are less intelligent, less healthy, or less safe.",0.07877855736439056,4.43430674584095e-232,0.13513513066106664,0.25362456473567585,0.04065040650406504,54.09666666666669,0.47539013624191284,-0.7045766,0.9983595,0.81333643
198,"This is a lie. Some media intentionally frame rape victims as people who deserved it, promoting slut-shaming and inciting hatred against women.","Feminism is a movement that has been around for a long time, and it is not about whores. It is about the struggle for equality between the genders.",0.10714285714285714,3.743881382418666e-155,0.13636363136363655,0.14802631578947367,0.06779661016949153,48.49357142857143,0.41698315739631653,-0.5996339,0.9997609,0.7729416
199,How do you know? Have you read any medical tests or surveys leading to conclusions about sexual orientation?,Homosexuality is not a disease. It is a sexual orientation.,0.04493289641172216,4.603336663472925e-232,0.07999999564800023,0.146484375,0.04054054054054054,19.025000000000013,0.5194439888000488,-0.8796021,0.00022270302,0.32938448
200,"Just because women are oppressed doesn't mean that they are powerless. Take a look around you. Why are women suffering from a lack of education, a lack of jobs and housing, low wages? It's because of oppression and sexism in our society. The more we work towards inclusion, the less entrenched those underlying inequalities will be.","Feminism is a movement for equality between the genders. It is not about oppression or violence, it is about equality between men and women.",0.0549160704407764,3.2444322150881115e-232,0.15384614970887586,0.1941747572815534,0.03488372093023256,27.375000000000014,0.4806395471096039,-0.5060484,0.99925584,0.080299616
201,"We have plenty of resources for everyone, starting from houses that are currently empty. It seems as though you don't want migrants to be treated humanely, but that's not right. What if you had to expatriate and have to live in poor conditions?",I don't think it is a good idea to give everything at the expense of someone else. They are valuable citizens that contribute to our country.,0.12000963801428767,6.566606958209557e-232,0.12499999523925799,0.25361974162369905,0.05154639175257732,37.27576923076926,0.421855092048645,-0.4124803,0.99970573,0.039447166
202,Immigrants are very well integrated and our country has a great deal to offer its citizens. I don't see how it is possible to have a stable country without being helpful towards others.,"The problem is not immigration, but the lack of security. The government has cut back on services and investments, and the situation is worse for people who have been displaced by the war.",0.12121212121212123,1.0749662678465409e-231,0.10344827086801452,0.0948509485094851,0.04225352112676056,40.03090909090913,0.4995836019515991,-0.5407945,0.99990785,0.033485163
203,"You can't blame people of color for being weak, this is racism. Black people are people as is anybody else.","Black people are not weak, they have the same rights as anyone else.",0.26937483606626494,2.061347560346437e-78,0.399999995088889,0.3970125786163521,0.14444444444444443,76.50153846153849,0.7679160237312317,-0.14547548,4.8264475e-05,0.43174678
204,"The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.","Jews have been part of the American government for centuries, and have been part of it ever since. They have been part of the world economy, have been part of the world economy, and have been part of it for centuries. They are not a secret conspiracy.",0.12765957446808512,3.4237031774818248e-155,0.14035087237919375,0.13513513513513511,0.05825242718446602,34.93000000000002,0.533804178237915,-0.5287445,1.7998498e-05,0.7588647
205,"Sexuality is a spectrum and straightness isn't the only option. Bisexual and lesbian people are just as much as people as any other, so they can get married without a problem. We need to do more to promote equality for people with different sexual orientations or gender.","Bisexuals and lesbians are both likely to get married, and this is a fact that is often misinterpreted as a ""no"" or ""right"" behavior. It's not true.",0.17657801061813697,2.456904758470286e-155,0.21874999531250008,0.3322967536437536,0.08415841584158416,50.96333333333334,0.7133488655090332,-0.41406423,0.9994124,0.26986828
206,"Women work hard for themselves and their families, they don't steal jobs but simply apply for the ones they want, like it's in their right.",Women are not parasitic and we should respect their rights.,0.06693904804452894,3.0084785153578235e-232,0.1874999957031251,0.3457364341085271,0.03508771929824561,61.325000000000024,0.382163941860199,-0.5986252,3.222646e-05,0.7745812
207,"Even if they're sexualising themselves it's not your problem, why care about what someone you don't even know wears? Some women may not agree with your fashion choices but they don't tell you because it's none of their business","Women are not sexualising themselves, they just want to look their best in whatever outfit they are in.",0.06920071642546616,3.895186887506735e-232,0.12244897534360699,0.25838522888670384,0.0449438202247191,52.26500000000003,0.7034473419189453,-0.32534894,5.547655e-05,0.30091482
208,"We are a diverse society, so why shouldn't we be proud of being inclusive towards other religions?","Jews are part of our society, and they are welcome to come. We have to respect them and respect their differences.",0.19047619047619047,1.2035620841904511e-231,0.17647058323529427,0.15762711864406778,0.06666666666666667,52.57714285714289,0.3464938998222351,-0.6051698,0.9997987,0.85822064
209,The LGBT community is full of people who have the right to be happy and to be who they want to be. We should all treat the LGBT community with kindness and respect.,LGBT people are not a danger. They are just people with different sexual orientations.,0.05515610186840742,3.1904869627331784e-232,0.16666666222222234,0.16759776536312848,0.03731343283582089,41.55357142857145,0.4647201895713806,-0.8969239,8.142074e-05,0.09445821
210,"It's too simplistic to just blame all the worlds issues on some conceptual ‘globalist cabal’. Maybe financial crises and pandemics, and people being displaced and having to migrate are issues caused by many factors, not just part of a ‘plot’!","The Jewish people are a part of our society and they are part of our community. They are not a controlling force, they are just people who work hard to improve our society.",0.22059999468602445,3.666011235111458e-155,0.280701749646045,0.1978142686922848,0.06315789473684211,40.03090909090913,0.20892715454101562,-0.98623693,0.00072304584,0.24147587
211,Gay men are allowed to live their lives as they wish. They are human beings with equal rights and they deserve to be part of society.,"Homosexuality is not incompatible with our society. It is a social construct that promotes love and acceptance, not discrimination.",0.10923565662166056,7.945056808348941e-232,0.14999999511250017,0.13274336283185842,0.05660377358490566,4.992105263157924,0.5065197944641113,-0.21116304,0.94421446,0.47466522
212,That is not true. Recent research indicates that women employment's is currently at a record high of 72.4%.,I don't think you can say that about women. You can't say that about men.,0.10212377844861985,8.432010639666965e-232,0.1333333285333335,0.12953367875647667,0.04878048780487805,90.09000000000002,0.40977588295936584,-1.0405084,0.00042907917,0.115430966
213,"The Fourteenth Amendment, commonly known as “birthright citizenship” says that “All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the state wherein they reside.” Some claim that undocumented immigrants come to the U.S. to take advantage of this right. Still, research consistently shows that the vast majority of immigrants come to the U.S. for economic opportunity or to flee violence and poverty. Immigration trends - consistently throughout history - show that immigration increases when the U.S. economy is booming and it decreases when the U.S. economy is doing less well, supporting the findings that people come for economic opportunity.",The U.S. has always been a melting pot of different cultures and religions. It is up to the government and the private sector to decide what is best for the country and what is best for the women.,0.057498907709576545,7.657820360229755e-156,0.17307691914201193,0.23559278350515467,0.038461538461538464,45.817631578947385,0.2464587241411209,-1.0588198,2.5334604e-05,0.07170392
214,"Anti-Muslim sentiment is common in our society, despite a lot of people not thinking so. This intolerance is very dangerous and you shouldn't spread it around further.","Islam is a religion, and it is not a religion of hate. It is a religion of peace.",0.23587303433269077,8.72604536230624e-232,0.2631578904155125,0.22727272727272724,0.0847457627118644,61.66500000000002,0.509095311164856,-0.79996467,0.0005249084,0.48711434
215,"Associating AIDS and HIV with homosexuals is just a prejudice driven by fear. Even if this disease may be more common among gay people, that does not mean that all homosexuals are likely to have AIDS. Not all homosexuals are promiscuously fornicating with strangers, as you said. Most people check their partners, more so as gay men.","Homosexuality is not a sexual orientation, it is a sexual orientation. It is not a sexual orientation.",0.016780425312685917,1.1228119798877956e-232,0.10714285444515312,0.20491803278688525,0.024,20.38000000000002,0.4939999282360077,-0.99715966,0.0005475127,0.16426367
216,"Jews make up around 5% of the population, and it's ridicolous to claim that so many people have no morals, no values and are criminals. It's a generalization not based on truth.",Jews are not criminals. They are just having a good time.,0.0673704846988728,2.217149642804906e-232,0.24999999625000005,0.3410456730769231,0.05333333333333334,64.9245454545455,0.612362802028656,-1.0599895,0.00032446586,0.8536931
217,Everyone has the right to respect for their family and privacy: it is an absolute right. But you should respect that of others as well.,I don't think you can say that about a person who has never donated blood. You should be careful about what you say.,0.1594290351348672,1.0785160807037179e-231,0.13953487874526788,0.15267175572519087,0.05660377358490566,69.46391304347827,0.18936917185783386,-0.71464944,0.9826064,0.06561908
218,"Our society has benefited from migrants, it would be a pity to keep them out.",The idea that this country has always been a homogeneous one is completely untrue. The majority of people in the US are peaceful and have a positive impact on our society.,0.09677419354838708,1.016127520387007e-231,0.13636363186983486,0.11847133757961782,0.031746031746031744,25.273225806451627,0.2841634750366211,-0.33497137,0.9999119,0.025021553
219,"Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place? Are they masochists or what?","Refugees are welcome in our country, and we should be proud of our diverse population. We should not discriminate against them.",0.06924939571453359,1.1134523746700299e-155,0.15384614970887586,0.2470420357928533,0.05371900826446281,36.46285714285716,0.3970862030982971,-0.4769094,0.99981076,0.29553786
220,"We are a diverse society, and that includes all people regardless of sexual orientation or gender.",Homosexuality is not a disease. It is a sexual orientation.,0.16464349082820792,3.497963012109574e-155,0.2499999955555556,0.2504960317460318,0.07575757575757576,19.025000000000013,0.45434334874153137,-0.83504725,0.00022270302,0.32938448
221,Your words imply that all Muslims are incompatible with Western culture. Do you have any data to back this up?,Islam is a religion that has been part of Europe for centuries and centuries. It is a religion that has contributed greatly to our country.,0.07999999999999999,9.689041594391036e-232,0.10256409756739011,0.056603773584905655,0.029411764705882353,42.71600000000004,0.4420485496520996,-0.61776066,3.6424935e-05,0.22798912
222,"Women are as human as men, they often get treated as objects but it's neither right nor useful in a fair society.",Feminism is about equality and women's right to choose for themselves. It's about the right of all people to be treated as equals.,0.13043478260869565,4.13918559701879e-155,0.14999999500000016,0.23554104477611937,0.058823529411764705,47.39434782608697,0.5582874417304993,-0.42424446,0.99745816,0.098930895
223,"To say that the Koran is a 'totalitarian book' is an attack on religious freedom, and also wrong.","The Koran is a book about love and tolerance, not totalitarian.",0.19244121509092738,1.9378965528542204e-78,0.28571428094387763,0.38552989130434784,0.1282051282051282,41.851818181818196,0.8318207263946533,-0.55876136,0.99983275,0.025150923
224,What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,The Bible teaches that homosexuality is to be respected. It is not true that homosexuality is to be despised.,0.1421190988819356,1.0336774173282523e-231,0.12499999517578143,0.14084507042253522,0.044444444444444446,31.70789473684212,0.33904722332954407,-0.630795,0.046345424,0.5185087
225,"I think it is important to understand that there are different types of racism, some are based on historical or racial discrimination, while some are about individual differences. For me, the real issue is about racism in general. And your claim reminds me of that.","Black people are human beings with human rights. They have the right to be treated with respect and dignity, regardless of their skin color.",0.06947700327975141,4.852469778978577e-232,0.13333332868888906,0.17006802721088432,0.03535353535353535,59.10000000000002,0.48091861605644226,-0.56635165,0.9983553,0.17965777
226,"I'm begging you, please go talk to an actual lesbian. When you know men aren't for you, you know. Many queer women date men but then realise they're gay and start thriving! Nothing beats being true to yourself.",It's sad that so many people don't want to be with someone because of who they are.,0.01710289619470506,2.608643153919169e-232,0.03999999551200051,0.1762114537444934,0.027472527472527472,70.14470588235295,0.2669893503189087,-0.5800556,0.99978775,0.030491153
227,"Women are human beings with unique talents, and they are valuable resources.",Women are not a problem. They are just as capable as men to work.,0.21428571428571425,5.3448396730677054e-155,0.1739130384877128,0.28227848101265823,0.08620689655172414,71.76785714285717,0.6032960414886475,-0.34307414,3.2334945e-05,0.3446305
228,"Just because there are some powerful Jewish people doesn’t mean they’re all conspiring together with other powerful Jewish people to cause these world issues. There are plenty of powerful people who aren’t Jewish, it has nothing to do with faith!",This is just a myth perpetuated by people who don’t know anything about reality. They’re just trying to make it look like reality.,0.08304851784736246,2.123974581693698e-155,0.1509433914417944,0.292326779919832,0.06315789473684211,54.750869565217414,0.11354805529117584,-0.46007818,0.86608624,0.036942795
229,"Did you know that the concept of “racial science,” and therefore the notion of the Jewish “race”, took root in Western Europe during the 19th century? Anti-Semites adopted racial arguments as a new rationalization for their hatred of Jews.","Jews are not inherited from their religion, but because of their physical nature. They are a people with a unique and interrelated physical and mental makeup.",0.11664051148319875,7.317458139920023e-232,0.10909090437024814,0.12987012987012986,0.038461538461538464,17.75269230769233,0.3721654713153839,-0.925443,0.9993212,0.78331506
230,"They're not perverts and not dangerous to any group of people. If you're struggling to realise that then I'm sorry for you, because LGBT+ people are humans and belong in our society.","I don't think you can say that straight people are a danger to the community. They are just people who love who they want, and this is why they are different.",0.1874045181568859,4.093358589884603e-155,0.18518518019204405,0.18413597733711048,0.08904109589041095,60.75064516129034,0.6278208494186401,-0.23573154,0.9999217,0.028936744
231,"If your masculinity is dependent on proving how straight you are, it sounds quite fragile. What is masculinity anyway?","Bisexual men are often more masculine than straight men, and are more likely to be praised for their masculinity than straight men.",0.0909090909090909,1.0003688322288243e-231,0.11764705382352963,0.14705882352941177,0.05555555555555555,42.22318181818183,0.5094445943832397,-0.6946243,0.98643064,0.2972002
232,Women do have equal opportunities in this country under the law but the question is: how do we really treat them?,"Women are human beings with human rights. They have the right to choose their own partner, job, education, and so on.",0.14285714285714285,1.1200407237786664e-231,0.15384614884944134,0.07782101167315174,0.030612244897959183,64.66285714285716,0.5762044787406921,-0.2569751,0.0001238294,0.1287427
233,Not all black people are bad. Not all black people are criminals. Not all black people are violent. Being aware that there are people different from you is a good thing.,"I'm sorry, but I'm not sure what you mean. I'm sure you're scared of black people, but you should be scared of people of all backgrounds.",0.12693122568931323,9.413731666306886e-232,0.1621621571658146,0.17124651533253687,0.05970149253731343,73.06807692307694,0.5362114906311035,-0.41458935,0.9996741,0.06311707
234,"While blacks might commit more crimes than whites, that does not mean that blacks are inherently worse than whites. What's the point you're making?",The problem is that black people are not able to participate in society and are not part of it. They are part of it.,0.12500000000000003,1.0832677820940877e-231,0.1538461488757398,0.16212505280946346,0.03636363636363636,55.57500000000002,0.45225784182548523,-0.3082968,0.99959546,0.36242667
235,"That's not true. Many women are brave and strong, like the ones who are given voice by the movement #MeToo, which is for women that have suffered from sexual harassment.","Women are human beings with human rights. They have the right to live their lives as they wish, and to choose for their own happiness.",0.1637461506155964,9.97486269044271e-232,0.12244897464389858,0.20833333333333331,0.057971014492753624,69.78800000000001,0.4625236690044403,-0.45429224,0.00032613124,0.1954262
236,"What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.","Jews are not hiding the truth, they are simply telling their children about the events of the Holocaust. They are simply telling their children that they are sorry for the loss of their loved one.",0.0,0.0,0.0,0.06596306068601585,0.02054794520547945,43.201428571428586,0.3026914894580841,-0.80055743,5.987428e-05,0.6201414
237,"We need to address the root causes of the oppression of Women, not the symptoms.",Women are not equal in any way. They are just as capable as men to work and live their lives as anyone else.,0.08695652173913045,9.893133360884868e-232,0.12499999531250018,0.08264462809917357,0.0425531914893617,58.429130434782635,0.389548659324646,-1.0697218,0.041459333,0.37588015
238,I believe feminism has opened our eyes to the ways in which women are oppressed and discriminated against. That's a big contribution.,Feminism is not the ruin of the world. It is a movement for equality between the genders.,0.08766927258982124,7.95096645136912e-232,0.11111110635802489,0.15306122448979592,0.0425531914893617,60.19176470588238,0.6390538215637207,-0.46683213,0.102750055,0.19445646
239,"Immigrants don't steal our jobs. If you think that foreigners are stealing our jobs, then you should study migration and find that they work in solidarity with our society.",Immigrants are not stealing our jobs. They are contributing members of our society.,0.15726728967999223,2.6389405368036437e-155,0.3333333290895062,0.530952380952381,0.1349206349206349,37.45538461538464,0.8942020535469055,0.009039938,2.7243956e-05,0.38011685
