,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
162,"The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.","The US government is a centralized system, and Jews are not the only ones who have been systematically systematically oppressed. The Jewish people have been part of the world for centuries, and have been part of it for centuries.",0.23076923076923078,1.2627076138080564e-231,0.22580644665972954,0.17523364485981308,0.0783132530120482,26.250000000000014,0.6044429540634155,-0.37734717,3.1386167e-05,0.57371664
163,"Homosexuals are often persecuted for who they love, which is their own right. This is why the laws and punishments that you suggest are unjust.",I think it would be a good idea to ban people who are LGBT from entering the public spaces. This would help to promote equality between groups.,0.14814814814814814,1.1302704678971024e-231,0.12499999500868073,0.20205903712247428,0.06363636363636363,54.09666666666669,0.49820956587791443,-0.36625576,0.9994729,0.3397716
164,"Like all human people, women may do some things better than others, but this doesn't need fixing by men.","Women are human beings with human rights. They have the right to live their lives as they wish, and to choose for themselves.",0.043478260869565216,8.319100378795605e-232,0.0499999950125005,0.13618677042801555,0.030612244897959183,69.46391304347827,0.4843643605709076,-0.24133964,0.00024254576,0.23285075
165,"My skin color does not dictate that I cannot love and support my country, what I cannot support however is racism.","I love my country, and I'm proud to be a British citizen.",0.1968193969754228,3.108496427339887e-155,0.2666666618666667,0.43016975308641975,0.11702127659574468,81.85500000000002,0.40381282567977905,-0.89346397,3.8261427e-05,0.043877702
166,Do you have any concrete evidence to say that they are taking our jobs?,The migrants who come to our country are not just taking our jobs. They are our brothers and sisters.,0.21052631578947367,4.905470711005226e-155,0.266666661688889,0.23509403761504602,0.10256410256410256,71.78157894736843,0.5125168561935425,-0.786011,0.9997664,0.11430942
167,And what do you think about other groups of people in our society that make too much money and are not Jewish? Do you agree with them or not?,"The wealthy people in this country have a lot of wealth, and they are not wealthy people.",0.17423745472557545,3.374927831635954e-155,0.23255813499188757,0.17326732673267328,0.06779661016949153,75.12117647058825,0.3122102618217468,-0.4544216,0.99959975,0.04889486
168,"The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.",I don't think you can generalize that a group of people is influenced by a specific culture. It's not true.,0.10976232721880529,6.686350417856737e-232,0.13043477775992457,0.17857142857142858,0.050724637681159424,55.405000000000015,0.5574281215667725,-0.3246159,3.6268855e-05,0.03255498
169,This is a case of anti-gay prejudice rooted in a lack of understanding of LGBT and human rights.,I don't think you can say that gays are normal again. You can't be sure that they're normal because of your actions.,0.04545454545454546,8.412065649527267e-232,0.05714285224489839,0.05725190839694657,0.0196078431372549,69.14136363636366,0.38314956426620483,-0.9347075,0.99978,0.5803591
170,The strength that black people have is the same as all the other people. What makes black people different is their lack of social advantages. We have to reflect on this.,Black people are not weak. They are just as capable as anyone else of contributing to a cohesive society.,0.11194769055380437,6.562112467092133e-232,0.19047618565759653,0.21506360391690307,0.046153846153846156,31.70789473684212,0.7383996844291687,-0.2272884,0.00074930297,0.2930393
171,"Racism is part of society, but it should be fought, and people of different races should never be treated as inferior.",I don't think it is fair to say that you are inferior to other people because of your skin color.,0.2378073561251785,1.225402047445462e-231,0.1621621571658146,0.13513513513513514,0.06666666666666667,68.09500000000003,0.5718370676040649,-0.74132526,0.38260135,0.23490906
172,"It is not true that gays can be harmful to society, they have every right to go wherever they want and we have the duty to stop discriminating against them.","I'm sorry, but I'm not sure about what you mean. I'm sure you're not happy with your decision to ban gay people.",0.06319490258171626,6.954003198833439e-232,0.09090908607438043,0.08532423208191127,0.03278688524590164,72.98681818181821,0.5502929091453552,-0.42664945,0.9968464,0.73163795
173,"It is not true that black people have no rights, they do have the right to be treated with respect and dignity.",Black people are human beings with human rights. They have the same rights as anyone else.,0.17182231969774306,3.6836127914131472e-155,0.22857142377142864,0.4000000000000001,0.07777777777777778,68.98250000000002,0.7792418003082275,-0.1548364,0.00042655497,0.22153829
174,"Gays are not a burden on the health system. The practice of'safe sex' is relevant, regardless of sexual orientation.",Gay people are not a burden on the health system. They are individuals with the right to choose for themselves.,0.4,0.346697783111003,0.4324324274360848,0.5233471593765711,0.36046511627906974,55.405000000000015,0.7980002164840698,-0.078513965,0.001339644,0.63005596
175,"I mean, it can be confusing but I'm just saying that it can also be okay. The question is what is acceptable. In places like student unions and universities gender neutral toilet are already fir for use, meaning that this generation is okay with it.",You can go to a bar/cafe but you can't do that because there are plenty of people who don't want to use public toilets.,0.06947700327975141,4.852469778978577e-232,0.13333332860555572,0.11904761904761903,0.030303030303030304,59.10000000000002,0.39979732036590576,-0.92478627,0.00014930642,0.051631574
176,"No, that's not true. In the last few years, knife crime has become more prevalent among many different demographics. However, it is true that teens from ethnic minority are more likely to become involved in gangs, but this is because they are also more likely to live in poor areas where these gangs operate and recruit. So, this type of crime is connected with poverty and lack of opportunities, not with race.","The problem is not only ethnicity, but also gender. It is important to understand that racism is a social construct and is not based on race.",0.07211941194984668,2.5046439529504456e-232,0.17948717543721246,0.3244447573831174,0.049079754601226995,43.783461538461566,0.31682801246643066,-0.37479222,0.99986255,0.09622576
177,Where are you getting your information? Islam is not about violence. It is about love.,"The shooting of innocent people is not a crime, it is a violation of human rights.",0.1875,4.987693055201041e-155,0.15384614884615402,0.2477777777777778,0.07575757575757576,63.69500000000002,0.2848886549472809,-0.7654355,0.99884844,0.03501041
178,"Okay, what rights are they infringing on, and what evidence? Trans people don’t want to cause problems for women, they just want to get on with their lives like anyone else.","It's a myth that women are oppressed, but there are plenty of studies that show that women are not being exploited. It's a myth that women are oppressed because of their rights.",0.09374999999999999,1.0080942617254966e-231,0.0851063780896336,0.1078167115902965,0.0410958904109589,42.16750000000001,0.384125292301178,-0.1714045,0.00060624816,0.12477367
179,"I can't think of any migrant who's unhappy in their new home, it's just a matter of integration on our side","Migrants are often abused by their captors, who try to seduce them into believing they are dangerous. They are often forced to flee from war and poverty, and this is why they are often targeted by the media.",0.026315789473684213,7.337741777064293e-232,0.040816321699292536,0.04962779156327543,0.018518518518518517,30.2334210526316,0.46304652094841003,-0.46139693,0.99987006,0.071347065
180,"Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.","The vast majority of immigrants are not criminals, but citizens who have a good reputation are peaceful and productive citizens.",0.04979592505527972,1.993659997666586e-232,0.14492753237555148,0.18867924528301888,0.03435114503816794,13.105000000000032,0.7097322344779968,-0.8460061,0.83378017,0.2801018
181,How can you possibly know that? Is this a comment written by a terrorist? Where are your sources?,Islam is not a violent religion. It is a peaceful religion that encourages peace.,0.10735389901075512,8.416851712392762e-232,0.07142856665816359,0.1212121212121212,0.038461538461538464,35.51071428571431,0.34344327449798584,-0.9558035,0.8226875,0.28169227
182,"Are you suggesting that all Muslims are criminals, or do you think that there are particular Muslims that are more inclined to be criminals?",Muslims are not criminals. They are just people who want to live their life as they want.,0.15587767891621793,3.441262864428254e-155,0.18181817685950424,0.21644106034968977,0.061224489795918366,75.12117647058825,0.8124032616615295,-0.37014788,0.000901454,0.89595854
183,Islam is a religion that no one is forced to follow. It has nothing to do with cancer or sickness.,"Islam is a religion that has been around for centuries and centuries, and it is a religion that has been a part of European culture and history. It is not a disease or a disease, it is a religion that is based on love and tolerance.",0.1956521739130435,0.08617684067736593,0.35555555075555556,0.1882266423868889,0.10824742268041238,27.72760869565218,0.748583197593689,-0.71698713,0.09793463,0.18918568
184,"I have, and I have seen statistics on the news a lot, but there's no reason to believe it's all because of a certain demographic, since many of the data is presented in a misleading way to purposely make black people look bad.","I'm sorry, but you seem to be ignoring the vast majority of people who are in the UK. We have to take into account the diversity of our society and work towards building a more just and peaceful society.",0.27769855201033633,1.2246005764380933e-231,0.1714285664448981,0.2178899082568807,0.08421052631578947,37.096153846153854,0.1677159070968628,-0.76315933,0.99991107,0.028764945
185,"The gay community is a complex and integrated community, and it is important to know that they are not a problem.","The problem is not the lack of education, but the lack of opportunities for women. We need to work towards building a more just and peaceful society.",0.25925925925925924,1.299995630345669e-231,0.23809523319727902,0.15358361774744028,0.07894736842105263,47.83000000000001,0.25165948271751404,-0.48423934,0.9998078,0.100364454
186,"They are normal people, not disgusting. You should know better than to make racist claims about them, because they are entitled to live in our society like anyone else.",It's not a bad thing to be angry at someone because of their skin colour. It's not a bad thing to be disgusting.,0.1674742168678578,9.58351116096015e-232,0.186046506955111,0.21157631061012702,0.06349206349206349,69.46391304347827,0.5192129015922546,-0.6413747,0.01890345,0.22310185
187,"Jews were born in this country like you and me, they are our fellow countryman. If you would like to have a 'better society' and a 'better religion', then you should go and create your own nation.",Jews are part of our society and they are part of our heritage.,0.060708880436481406,9.962289065872418e-156,0.25641025285996055,0.2837821519140201,0.04819277108433735,63.48615384615385,0.6528604030609131,-0.28123543,0.0005086671,0.8075282
188,"Maybe take into consideration that women are not childlike, but some may be ""childlike"" with children!",Women are human beings with human rights. They are human beings with rights.,0.12214194735660788,9.05853946789781e-232,0.17391303924385643,0.12903225806451613,0.02702702702702703,69.99384615384618,0.33781617879867554,-0.7487353,0.00014195175,0.15761691
189,"Crime is not the fault of one entire group, but of individuals, which can have white or black skin. You can't generalize like this on all black people.",Black people are not criminals. They are just people with different backgrounds.,0.043932856352621126,3.068394543398962e-232,0.11111110709876558,0.18867924528301888,0.031746031746031744,46.605000000000025,0.7392109632492065,-0.23357654,0.0003704784,0.19893532
190,"Rape is always a crime but is not related to sexual orientation, nor gender. Most gays are not child molesters, and most heterosexual people are not child molesters either.",It is not true that rape is a crime. It is a crime that should be stopped.,0.14519787893797953,3.22455047094643e-155,0.22857142426122457,0.33738804163640757,0.07142857142857142,90.05058823529413,0.7321869134902954,-0.63274163,0.9995401,0.2931413
191,"This has never been the case for other religions like Judaism, Sikhism or Hinduism, why would Islam be different?","Islam is a religion, and it's not a religion that's based on a religion. It's a religion that's been around for centuries and centuries, and it's not a religion that's based on a religion.",0.08823529411764706,9.929306298309508e-232,0.16666666168209893,0.07177033492822965,0.029411764705882353,37.96029411764709,0.6032407283782959,-0.66931844,0.00025264543,0.46134558
192,"People don't decide who's presenting the news. That's up to the news media, who are attempting to insert some gender equity into a world that seems to be struggling to produce it.","The media often misrepresent women in the news, which is why they are not represented in the news. They are just trying to make the news more accessible to them.",0.21828496317404414,4.970172316174639e-155,0.11764705384083066,0.28264925373134325,0.10273972602739725,52.30500000000003,0.7836072444915771,-0.11576176,0.95861894,0.035095878
193,"Sometimes ""technical equality"" is not enough, we have to first protect the gender that is in a worse condition.","Feminism is about equality, not about discrimination.",0.05145494632798638,2.3987582773118944e-232,0.16666666291666676,0.24038461538461536,0.05813953488372093,-17.812857142857137,0.5755113363265991,-0.8567476,0.040322494,0.048242647
194,"Stating this does not seem like a way to improve people's well-being. Homosexuals are not committing crimes. Instead, they are trying to create a climate in which people can become more accepting of other people.","Homosexuals are not more likely to be criminal than others, because they are not sexually active.",0.15249138435552964,1.0828776785910474e-78,0.22727272293388434,0.4221672167216721,0.09090909090909091,21.39500000000002,0.6815146207809448,-0.31685698,0.012416428,0.84717506
195,"No Muslims has been excluded from the European Convention on Human Rights, and this is because they have human rights.",Muslims are not incompatible with human dignity. They are just people with a different faith.,0.09553750807650525,7.888204851269366e-232,0.12121211643709846,0.11428571428571428,0.036585365853658534,33.690000000000026,0.6057645082473755,-0.29131913,0.0007003663,0.57216465
196,The feminist movement says that certain things that are seen only for men are actually also valid for women. How can you not agree with that?,Feminism is about equality between the sexes. It is about the empowerment of women.,0.030312346119782133,3.996905696472975e-232,0.0588235250346024,0.1835029069767442,0.02830188679245283,29.467857142857163,0.6223376989364624,-0.22442885,0.99220496,0.16124047
197,"Scientists are still trying to understand the causes behind lower intellectual performance among some groups of people, but most probably the main causes are either social or environmental (for sure not related to skin colour). This can be reduced by various measures such as better use of land, infrastructure, education and research, and so on.",I don't think you can generalize about a race based on its genetic makeup. It's not true.,0.01887541168356386,1.2629917280819672e-232,0.09090908708448135,0.15873015873015872,0.02032520325203252,60.19176470588238,0.3874635696411133,-0.93053657,0.00022665836,0.2105029
198,"This is a lie. Some media intentionally frame rape victims as people who deserved it, promoting slut-shaming and inciting hatred against women.",Feminism is not a hate movement. It is a movement for equality between the genders.,0.0836118780364075,2.9221609493919214e-155,0.11764705425605555,0.23954431960049938,0.05319148936170213,44.97000000000003,0.31142109632492065,-0.80139637,0.7409563,0.10074227
199,How do you know? Have you read any medical tests or surveys leading to conclusions about sexual orientation?,"I don't think you can say that gays are sick. You should be concerned about your own health, not about the health of others.",0.08333333333333333,9.788429383461836e-232,0.09999999511250024,0.11029411764705882,0.02830188679245283,76.72500000000001,0.4112485945224762,-0.7939447,0.99973756,0.57418597
200,"Just because women are oppressed doesn't mean that they are powerless. Take a look around you. Why are women suffering from a lack of education, a lack of jobs and housing, low wages? It's because of oppression and sexism in our society. The more we work towards inclusion, the less entrenched those underlying inequalities will be.","Women are human beings with human rights. They have the right to live their lives as they wish, and to choose for themselves.",0.04142037110455785,2.802032657802328e-232,0.11940298077077315,0.2,0.027131782945736434,69.46391304347827,0.5189701914787292,-0.5991961,0.00024254576,0.23285075
201,"We have plenty of resources for everyone, starting from houses that are currently empty. It seems as though you don't want migrants to be treated humanely, but that's not right. What if you had to expatriate and have to live in poor conditions?","I'm sorry, but I'm not sure about what you mean. If you want to help someone, you can't do that at the expense of your family.",0.16001285068571686,7.056278391395352e-232,0.19354838242976077,0.23054755043227665,0.07731958762886598,69.81423076923079,0.2475884109735489,-0.51369643,0.99979824,0.03646982
202,Immigrants are very well integrated and our country has a great deal to offer its citizens. I don't see how it is possible to have a stable country without being helpful towards others.,"The problem is not security, but the lack of jobs and the lack of opportunities. The problem is about immigration, not about the economy.",0.05727410656591435,6.727482571455847e-232,0.08888888444444466,0.08680555555555557,0.028985507246376812,37.95000000000003,0.47009095549583435,-0.5764416,0.99991596,0.046637934
203,"You can't blame people of color for being weak, this is racism. Black people are people as is anybody else.","Black people are not weak, they have the same rights as anyone else.",0.26937483606626494,2.061347560346437e-78,0.399999995088889,0.3970125786163521,0.14444444444444443,76.50153846153849,0.7679160237312317,-0.14547548,4.8264475e-05,0.43174678
204,"The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.","The US government is a centralized authority, and the Jews are not in a secret plan to take over the world. They are part of a global community, and they are not a 'controlling' force.",0.13883326786185446,1.0884923967438425e-231,0.16393442129535088,0.16209476309226933,0.056962025316455694,38.36714285714289,0.5024473667144775,-0.56764483,1.701287e-05,0.6964322
205,"Sexuality is a spectrum and straightness isn't the only option. Bisexual and lesbian people are just as much as people as any other, so they can get married without a problem. We need to do more to promote equality for people with different sexual orientations or gender.","Bisexuals and lesbians are not necessarily less likely to get married, they are just different in that they are not 'normal' at all.",0.10719964651952082,1.8019064747191198e-155,0.2033898261419133,0.3310751748251749,0.0594059405940594,40.03782608695653,0.7237648367881775,-0.39557105,0.99990845,0.45759025
206,"Women work hard for themselves and their families, they don't steal jobs but simply apply for the ones they want, like it's in their right.",Women are human beings with human rights. They are human beings with the right to work and to live their lives as they wish.,0.27976359165683196,1.2842051869699267e-231,0.24999999505000006,0.1893939393939394,0.07017543859649122,73.2,0.5733100175857544,-0.0897571,0.00068731245,0.18379235
207,"Even if they're sexualising themselves it's not your problem, why care about what someone you don't even know wears? Some women may not agree with your fashion choices but they don't tell you because it's none of their business","I don't think that's true. I think that if women are sexualising themselves they will be more comfortable in their appearance, and this is because they are not wearing a sex object.",0.22599072385004834,3.6991590700656358e-155,0.19354838214360054,0.25308276344838726,0.08426966292134831,42.16750000000001,0.6322075128555298,-0.13818341,0.0003383752,0.40061757
208,"We are a diverse society, so why shouldn't we be proud of being inclusive towards other religions?","We welcome people from all over the world, and we are proud of our diverse mix.",0.35227989855505343,5.572034705304507e-155,0.2424242374288339,0.2635119982058758,0.10810810810810811,68.98250000000002,0.4816135764122009,-0.32709932,0.60380876,0.031110983
209,The LGBT community is full of people who have the right to be happy and to be who they want to be. We should all treat the LGBT community with kindness and respect.,"I don't think it is true that they are a danger. They are just like us, they are human beings with human rights.",0.08444418157616232,7.088151483568139e-232,0.13953487878853452,0.12589928057553956,0.03731343283582089,76.82043478260871,0.10934098809957504,-0.69811183,0.0003235938,0.073276706
210,"It's too simplistic to just blame all the worlds issues on some conceptual ‘globalist cabal’. Maybe financial crises and pandemics, and people being displaced and having to migrate are issues caused by many factors, not just part of a ‘plot’!","Migrants are not threatening us, they are simply seeking a better life.",0.024242991966101263,1.2492217429904398e-232,0.13043477896975433,0.14285714285714285,0.02631578947368421,46.605000000000025,0.32372725009918213,-0.86590546,0.0003345601,0.21897596
211,Gay men are allowed to live their lives as they wish. They are human beings with equal rights and they deserve to be part of society.,Homosexuality is not selfish. It is a human right.,0.016804417743388415,1.590793012977122e-232,0.06451612520291386,0.1968503937007874,0.02830188679245283,47.30000000000003,0.5023159384727478,-0.2042682,4.4826225e-05,0.5789
212,That is not true. Recent research indicates that women employment's is currently at a record high of 72.4%.,"I don't know about you but I think it's important to understand that there are many competent people working in this industry. If someone doesn't want to work, they can't be incompetent.",0.03125,7.659859945595747e-232,0.0416666619791672,0.06702412868632707,0.02666666666666667,39.52375000000003,0.2426421344280243,-0.7291198,5.114208e-05,0.030071346
213,"The Fourteenth Amendment, commonly known as “birthright citizenship” says that “All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the state wherein they reside.” Some claim that undocumented immigrants come to the U.S. to take advantage of this right. Still, research consistently shows that the vast majority of immigrants come to the U.S. for economic opportunity or to flee violence and poverty. Immigration trends - consistently throughout history - show that immigration increases when the U.S. economy is booming and it decreases when the U.S. economy is doing less well, supporting the findings that people come for economic opportunity.","The problem is that the migrants who come to the US are not able to provide for their families, they are simply seeking a better life.",0.01229376809816217,7.61112969839078e-80,0.1818181782511989,0.1989389920424403,0.03441295546558704,53.545000000000016,0.518740713596344,-0.6698957,0.99991155,0.07901599
214,"Anti-Muslim sentiment is common in our society, despite a lot of people not thinking so. This intolerance is very dangerous and you shouldn't spread it around further.","Islam is a religion of peace, and it is not a religion of hatred.",0.19755888066344365,6.0530934275629236e-232,0.33333332932098775,0.25714285714285723,0.07627118644067797,65.72500000000002,0.5242406725883484,-0.80291784,0.00048217797,0.5676537
215,"Associating AIDS and HIV with homosexuals is just a prejudice driven by fear. Even if this disease may be more common among gay people, that does not mean that all homosexuals are likely to have AIDS. Not all homosexuals are promiscuously fornicating with strangers, as you said. Most people check their partners, more so as gay men.","I don't think so. I've met many black people who are very good at spreading AIDS, and I'm sure they are all suffering from the same problems.",0.07315399729064567,4.117710129809639e-232,0.1095890365096643,0.19390581717451524,0.04,63.49666666666667,0.5126213431358337,-0.8863883,0.9998592,0.22772124
216,"Jews make up around 5% of the population, and it's ridicolous to claim that so many people have no morals, no values and are criminals. It's a generalization not based on truth.",Jews are not criminals. They are just having a good time and having a good time.,0.13795479043929088,5.244712163973215e-232,0.29268292290303394,0.3161691542288557,0.06,68.98250000000002,0.6181676387786865,-0.94909036,0.00016651824,0.895433
217,Everyone has the right to respect for their family and privacy: it is an absolute right. But you should respect that of others as well.,I don't think you can say that all homosexuals are perverts. You should be careful what you say.,0.11296826300090841,7.890021968684618e-232,0.10256409772518103,0.1382488479262673,0.04716981132075472,71.06500000000003,0.2955329418182373,-0.94029343,9.8486606e-05,0.87543416
218,"Our society has benefited from migrants, it would be a pity to keep them out.",The idea that a country is always a homogeneous one is completely untrue. The majority of people in the UK are peaceful and not violent.,0.04000000000000001,8.147480343967206e-232,0.05405404923301723,0.03846153846153846,0.0196078431372549,32.56400000000002,0.2232334017753601,-0.63669217,0.99992204,0.03403236
219,"Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place? Are they masochists or what?","The UK welcomes people from all over the world, including those from different religions. We should not discriminate against them.",0.02740252860791019,2.0712404504005152e-232,0.09230768817041439,0.1977811338289963,0.028925619834710745,34.25500000000001,0.4685944616794586,-0.38768566,0.9998203,0.041074995
220,"We are a diverse society, and that includes all people regardless of sexual orientation or gender.","The problem is that many migrants do not have the same rights as other migrants, and this is why they are not accepted in society.",0.12000000000000001,1.072268715173723e-231,0.051282046443129975,0.16336739037888465,0.06862745098039216,63.020000000000024,0.37126582860946655,-0.31189716,0.9987237,0.07948
221,Your words imply that all Muslims are incompatible with Western culture. Do you have any data to back this up?,"Muslims are contributing members of our society. We have to respect their beliefs and values, they are our brothers and sisters.",0.19047619047619047,4.65988169467104e-155,0.21052631080332423,0.1050420168067227,0.06666666666666667,44.52000000000001,0.4904472231864929,-0.7034145,0.0002206194,0.78732777
222,"Women are as human as men, they often get treated as objects but it's neither right nor useful in a fair society.",Women are human beings with human rights. They are human beings with the same rights as men.,0.17533854517964248,3.870894334742377e-155,0.25806451155046833,0.20408163265306123,0.0851063829787234,75.12117647058825,0.7033824920654297,-0.11756909,0.00023769081,0.24616672
223,"To say that the Koran is a 'totalitarian book' is an attack on religious freedom, and also wrong.",The Koran is a great example of a peaceful and tolerant book. It is not a totalitarian book.,0.2777777777777778,2.5964248411572276e-78,0.2580645111758586,0.3140547263681593,0.1282051282051282,52.26500000000003,0.8279638886451721,-0.376981,0.005862436,0.03830844
224,What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,"The Bible says that homosexuality is a sin, but the Bible does not teach that it is a sin.",0.1421190988819356,4.1089494105104596e-155,0.11764705389273376,0.14818075117370894,0.05555555555555555,71.78157894736843,0.4477041959762573,-0.49737436,0.0009938598,0.31230208
225,"I think it is important to understand that there are different types of racism, some are based on historical or racial discrimination, while some are about individual differences. For me, the real issue is about racism in general. And your claim reminds me of that.",Black people are human beings with human rights. They are human beings with the same rights as anyone else.,0.04018555231397206,2.9228230587307726e-232,0.07843136875048076,0.14583333333333334,0.025252525252525252,62.87631578947371,0.4802384674549103,-0.59295666,0.0012030546,0.19638911
226,"I'm begging you, please go talk to an actual lesbian. When you know men aren't for you, you know. Many queer women date men but then realise they're gay and start thriving! Nothing beats being true to yourself.","I don't think it's true that they are in denial because they are gay, they're just trying to be happy. They're just trying to be happy.",0.09697125947641845,7.19177973030224e-232,0.07692307228550324,0.24405256288561933,0.07142857142857142,66.56038461538462,0.3379555344581604,-0.6087338,0.99819607,0.48126018
227,"Women are human beings with unique talents, and they are valuable resources.",Women are not a problem. They are just people with different sexual orientations.,0.30769230769230765,5.969061643530969e-155,0.26086956022684316,0.3430275913497391,0.1111111111111111,37.45538461538464,0.4173555076122284,-0.7642529,0.0005929775,0.391946
228,"Just because there are some powerful Jewish people doesn’t mean they’re all conspiring together with other powerful Jewish people to cause these world issues. There are plenty of powerful people who aren’t Jewish, it has nothing to do with faith!","The Jewish people are not in charge of everything, they have the power and control to make it happen. They are simply people who have faith in the world and have been part of it for centuries.",0.24922133027415505,4.814936814263992e-155,0.266666661688889,0.2601619804400978,0.08421052631578947,50.38270270270271,0.6455531120300293,-0.30606255,3.6648347e-05,0.3722225
229,"Did you know that the concept of “racial science,” and therefore the notion of the Jewish “race”, took root in Western Europe during the 19th century? Anti-Semites adopted racial arguments as a new rationalization for their hatred of Jews.",Jews are not genetically inferior to non-Jews. They are all born equal in the eyes of God.,0.06450344601650058,3.478427356620561e-232,0.1599999956480001,0.1146788990825688,0.027472527472527472,55.21529411764709,0.4724043011665344,-1.1718163,0.00023476753,0.90560645
230,"They're not perverts and not dangerous to any group of people. If you're struggling to realise that then I'm sorry for you, because LGBT+ people are humans and belong in our society.","I don't think you can generalise that there is no difference between straight and gay people. You can't generalise that there are no perverts, you can't generalise that there are no gay people.",0.15151515151515155,1.136638440788832e-231,0.12499999513888908,0.18967794915738362,0.08666666666666667,27.212727272727285,0.529041051864624,-0.28575107,2.3830835e-05,0.57137936
231,"If your masculinity is dependent on proving how straight you are, it sounds quite fragile. What is masculinity anyway?","Being masculine isn't necessarily a masculine thing, it's just a way of life.",0.0,0.0,0.0,0.2740524781341108,0.06097560975609756,37.45538461538464,0.6213018298149109,-0.7246119,0.99969745,0.034794528
232,Women do have equal opportunities in this country under the law but the question is: how do we really treat them?,"Women are human beings with human rights. They have the right to choose for themselves what they want to do, and to live their lives as they wish.",0.10714285714285714,1.0423153399406431e-231,0.13953487878853452,0.09933774834437085,0.03389830508474576,69.64357142857143,0.554147481918335,-0.12949595,0.0002615626,0.23384765
233,Not all black people are bad. Not all black people are criminals. Not all black people are violent. Being aware that there are people different from you is a good thing.,Black people are not criminals. They are just like us: people of color.,0.09631542180526126,1.5805300091629504e-155,0.19999999535555565,0.4156424581005586,0.06716417910447761,63.48615384615385,0.7188994288444519,-0.57481563,0.00037204046,0.3907438
234,"While blacks might commit more crimes than whites, that does not mean that blacks are inherently worse than whites. What's the point you're making?","The problem is that black people are more likely to be arrested for a variety of crimes, including murder, rape, and other crimes. The problem is that black people are more likely to be arrested for a variety of crimes, including murder, rape, and other crimes. The problem is that black people are more likely to be arrested for a variety of crimes, including murder, rape, and other crimes. The problem is that black people are more likely to be arrested for a variety of crimes, including murder, rape, and other crimes. The problem is that black people are more likely to be arrested for a variety of crimes, including murder, rape, and other crimes. The",0.04310344827586208,8.301113029505914e-232,0.09090908591942176,0.050718276137270556,0.013011152416356878,-53.84982758620687,0.5990539789199829,-0.2588869,0.9998437,0.2317561
235,"That's not true. Many women are brave and strong, like the ones who are given voice by the movement #MeToo, which is for women that have suffered from sexual harassment.",Women are human beings with human rights. They are human beings with the same rights as men.,0.08214190835718736,5.496280161896139e-232,0.10526315378116359,0.1932367149758454,0.036231884057971016,75.12117647058825,0.45898500084877014,-0.5611576,0.00023769081,0.24616672
236,"What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.","The truth is that Jews are not hiding the truth from their children because they know it's a lie. They are simply telling their children about the Holocaust, not hiding it.",0.06451612903225806,9.181748633447778e-232,0.07999999500800031,0.08522727272727273,0.035211267605633804,55.2925806451613,0.3415720462799072,-0.80463684,5.7084122e-05,0.6662759
237,"We need to address the root causes of the oppression of Women, not the symptoms.",I don't think you can say that all Muslims are equal. They are just as capable as anyone else of learning and growing as human beings.,0.03846153846153846,8.06798322521923e-232,0.05714285263673504,0.03597122302158273,0.01818181818181818,56.79884615384617,0.11305475234985352,-1.2570717,0.99980634,0.7520889
238,I believe feminism has opened our eyes to the ways in which women are oppressed and discriminated against. That's a big contribution.,Feminism is not a 'rover of the world'. It is a movement for equality between the sexes.,0.08766927258982124,7.95096645136912e-232,0.11111110635802489,0.14634146341463414,0.0425531914893617,55.21529411764709,0.6047717928886414,-0.5853502,9.8133656e-05,0.20207384
239,"Immigrants don't steal our jobs. If you think that foreigners are stealing our jobs, then you should study migration and find that they work in solidarity with our society.",Immigration is not stealing our jobs. It is a problem that needs to be addressed.,0.1048641922316262,2.5914830482886343e-155,0.20512820052596986,0.24193548387096772,0.0873015873015873,67.53000000000003,0.8329873085021973,-0.11867781,0.01870721,0.07369871
240,"Can't people be proud of being British, regardless of the colour of their skin?","I don't think you can say that they are inferior to other citizens. They are just like us, they are just like us.",0.0,0.0,0.0,0.03846153846153846,0.0196078431372549,69.46391304347827,0.2903447449207306,-0.8944247,0.2597489,0.45159948
241,"Black people are valuable human beings, they are full-fledged citizens with human rights and we should respect that.",I'm not sure about what you mean. Black people are just as capable as anyone else of thinking and thinking in a way that is respectful of their rights.,0.20689655172413796,1.8681058094463504e-78,0.23809523337868488,0.17273741883116886,0.08196721311475409,57.793103448275886,0.7071319222450256,-0.31203747,6.521261e-05,0.207687
