,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
165,"My skin color does not dictate that I cannot love and support my country, what I cannot support however is racism.","I don't think you can generalize too much. You are saying that black people are not as good as white people, just because of their skin colour.",0.14814814814814814,1.1302704678971024e-231,0.0930232509464578,0.17501027960526314,0.059322033898305086,57.23000000000002,0.3799177408218384,-0.457322,0.0007073534,0.2518231
166,Do you have any concrete evidence to say that they are taking our jobs?,The immigrants who come here are not taking our jobs. They are just trying to find a better life.,0.21052631578947367,4.905470711005226e-155,0.24999999507812506,0.31112444977991194,0.10256410256410256,67.32894736842107,0.5825510621070862,-0.54009604,0.999681,0.124993876
167,And what do you think about other groups of people in our society that make too much money and are not Jewish? Do you agree with them or not?,"The Jewish people are not tied to a specific religion, they are simply people who work hard to make money.",0.15940703790544333,3.221338037608046e-155,0.13333332863209893,0.13100436681222707,0.059322033898305086,55.405000000000015,0.6590814590454102,-0.13032317,0.026760207,0.3748189
168,"The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.","The 'tapir culture' you are referring to is not a cultural phenomenon, but rather a social construct that is used to justify a person's identity.",0.24185079726583217,3.83093201507375e-155,0.1666666617447918,0.2991345966552578,0.10869565217391304,29.18000000000001,0.41317471861839294,-0.49271667,0.0049434127,0.03623891
169,This is a case of anti-gay prejudice rooted in a lack of understanding of LGBT and human rights.,"I don't think you can say that we are homophobic, but we are all human beings with the same rights.",0.10000000000000002,1.0244914152188952e-231,0.12121211625344373,0.1396570796460177,0.046511627906976744,76.55500000000002,0.5201587677001953,-0.56568336,0.99991095,0.13711394
170,The strength that black people have is the same as all the other people. What makes black people different is their lack of social advantages. We have to reflect on this.,"The strength of a society is determined by the strength of its members. Black people are not weak, they are just as human as anyone else.",0.2221296449562982,3.9646076711310195e-155,0.2978723354459032,0.21542372881355934,0.07692307692307693,53.545000000000016,0.8324073553085327,-0.16288881,0.038051985,0.34487367
171,"Racism is part of society, but it should be fought, and people of different races should never be treated as inferior.",I don't think it is true that whites are inferior to other people. We should be proud of our diversity and be proud of our diversity.,0.38461538461538464,5.253441210115029e-155,0.3076923027218935,0.1929824561403509,0.10909090909090909,56.79884615384617,0.6182402968406677,-0.49536592,0.9998246,0.63079405
172,"It is not true that gays can be harmful to society, they have every right to go wherever they want and we have the duty to stop discriminating against them.","I don't think it is appropriate to treat gay people like this in public. We should treat them with respect and dignity, not with hate.",0.1637461506155964,9.97486269044271e-232,0.12244897461057913,0.21689419795221843,0.05737704918032787,66.40400000000001,0.5155054330825806,-0.06779891,0.99983716,0.45273376
173,"It is not true that black people have no rights, they do have the right to be treated with respect and dignity.",Black people are not incompatible with the biological structure of our society. They are human beings with human rights.,0.1797767717102179,1.0538094971831524e-231,0.16216215725346983,0.2741552193821365,0.06666666666666667,31.70789473684212,0.6217643022537231,-0.32128912,0.0008045929,0.57657826
174,"Gays are not a burden on the health system. The practice of'safe sex' is relevant, regardless of sexual orientation.","The health system is a huge burden on the whole, and LGBT people are not a burden to the health system. They are just trying to live their life as they want, and we should help them as much as we can.",0.23809523809523808,0.10104156668022729,0.35999999528800003,0.26281938445289965,0.15730337078651685,63.490714285714304,0.6617139577865601,-0.39495176,0.9999223,0.326371
175,"I mean, it can be confusing but I'm just saying that it can also be okay. The question is what is acceptable. In places like student unions and universities gender neutral toilet are already fir for use, meaning that this generation is okay with it.","I'm sorry, but there are still some issues with gender neutral toilets in some areas, and I'm sorry to hear that.",0.12148821231389349,1.7672412461601703e-155,0.17857142408801033,0.391578947368421,0.07575757575757576,64.66285714285716,0.6817008256912231,-0.23713706,0.9984478,0.22578973
176,"No, that's not true. In the last few years, knife crime has become more prevalent among many different demographics. However, it is true that teens from ethnic minority are more likely to become involved in gangs, but this is because they are also more likely to live in poor areas where these gangs operate and recruit. So, this type of crime is connected with poverty and lack of opportunities, not with race.","The problem is not ethnicity, but rather the lack of opportunity for learning and opportunity. Diversity and inclusion are key to a functioning society, and this is why we need to focus on building a more inclusive society.",0.15057926251273096,2.290267024356609e-155,0.2499999953719009,0.24785791757049896,0.06441717791411043,14.649210526315812,0.34739693999290466,-0.5227437,0.9999199,0.09962177
177,Where are you getting your information? Islam is not about violence. It is about love.,"The vast majority of Muslims are not violent, they are just peaceful people who are not violent.",0.11764705882352941,1.0669733992029681e-231,0.14814814315500704,0.07936507936507936,0.04285714285714286,45.26235294117649,0.6820216774940491,-0.5266351,0.030623708,0.13513197
178,"Okay, what rights are they infringing on, and what evidence? Trans people don’t want to cause problems for women, they just want to get on with their lives like anyone else.","The vast majority of trans women are peaceful and happy, and this is a good thing. They are not oppressed, they just want to live their lives.",0.25549729091355816,0.0957376977582367,0.30769230269970416,0.4220820189274448,0.15753424657534246,57.23000000000002,0.6269729733467102,-0.43372658,0.99841464,0.16659625
179,"I can't think of any migrant who's unhappy in their new home, it's just a matter of integration on our side","Migrants are not dangerous, they just want to live their life.",0.07325278573256963,4.7929675183923966e-232,0.0645161244536944,0.14084507042253522,0.031914893617021274,72.61545454545455,0.5270111560821533,-0.5506378,0.00013803082,0.46261287
180,"Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.","Crime is not a problem for immigrants, but a part of our society. We need to focus on building a more just and peaceful society.",0.05133215539071119,3.1269816096552746e-232,0.13698629715894178,0.1724137931034483,0.03435114503816794,56.252000000000024,0.6278663873672485,-0.79576194,0.99983656,0.23062262
181,How can you possibly know that? Is this a comment written by a terrorist? Where are your sources?,Islam is not a religion of violence. It is a peaceful religion that is not conducive to terrorism.,0.11111111111111109,1.0518351895246305e-231,0.06666666175555591,0.09950248756218907,0.038461538461538464,38.165000000000035,0.40506690740585327,-0.7595346,0.9989104,0.6535593
182,"Are you suggesting that all Muslims are criminals, or do you think that there are particular Muslims that are more inclined to be criminals?","Muslims are not criminals, they are just people who have the right to live their lives as they wish.",0.20226855962993046,3.986760702066523e-155,0.2285714235755103,0.18604651162790697,0.08163265306122448,71.78157894736843,0.8030332922935486,-0.30005765,0.0025106873,0.90326196
183,Islam is a religion that no one is forced to follow. It has nothing to do with cancer or sickness.,"Islam is a religion of peace, and it should be banned.",0.16044842463999417,0.10352367155021046,0.2758620642568371,0.34503009837028337,0.13414634146341464,72.61545454545455,0.6046135425567627,-0.5758583,0.0023128737,0.7847148
184,"I have, and I have seen statistics on the news a lot, but there's no reason to believe it's all because of a certain demographic, since many of the data is presented in a misleading way to purposely make black people look bad.","Crime is not based on skin color, it is a social construct that is used to identify people. We have to focus on the prevention of crime, not the perpetrators.",0.21611478033383658,3.1666358710136886e-155,0.2622950771943027,0.25076682316118937,0.07894736842105263,46.66500000000001,0.37422019243240356,-0.68667,0.99991083,0.05688398
185,"The gay community is a complex and integrated community, and it is important to know that they are not a problem.","The problem is not with the gays, but with the prejudices that are against them.",0.26812801841425576,9.711929667259895e-232,0.2580645112591052,0.2556818181818182,0.09302325581395349,73.17000000000003,0.6553809642791748,-0.5686144,9.310136e-05,0.6125945
186,"They are normal people, not disgusting. You should know better than to make racist claims about them, because they are entitled to live in our society like anyone else.","It is not ok to be disgusting. Racism is a part of our society, and it is not ok to be angry at people of colour.",0.17135064936453007,1.0749705981473435e-231,0.13043477775992457,0.3220663265306123,0.09523809523809523,69.81423076923079,0.6141247749328613,-0.28544778,0.7600576,0.29895076
187,"Jews were born in this country like you and me, they are our fellow countryman. If you would like to have a 'better society' and a 'better religion', then you should go and create your own nation.",Jews are part of our country and are part of our culture. They are part of our society and are part of our heritage.,0.14544445355245206,7.494634904352766e-232,0.24390243509815587,0.18050541516245486,0.05421686746987952,55.57500000000002,0.6844806671142578,-0.13160089,0.00016430824,0.73168135
188,"Maybe take into consideration that women are not childlike, but some may be ""childlike"" with children!","Women are human beings with human rights. They are human beings with the right to choose their own partner, job, education, and so on.",0.08333333333333333,9.788429383461836e-232,0.11428570932244919,0.08896797153024912,0.02727272727272727,59.10000000000002,0.35118627548217773,-0.8116602,0.00024340964,0.11330853
189,"Crime is not the fault of one entire group, but of individuals, which can have white or black skin. You can't generalize like this on all black people.",This is not true. Black people are not the only ones responsible for crimes. They are also not the only ones who commit crimes.,0.141080287481769,4.381043136840766e-155,0.18604650684694443,0.2695652173913043,0.06349206349206349,55.57500000000002,0.7120369672775269,-0.049892075,0.000760108,0.13531196
190,"Rape is always a crime but is not related to sexual orientation, nor gender. Most gays are not child molesters, and most heterosexual people are not child molesters either.",Do you really think that molesting children is a good idea?,0.03539758333300185,2.3160821182153625e-232,0.11428570997551038,0.10638297872340427,0.015873015873015872,72.61545454545455,0.4151565134525299,-0.9004271,0.99961996,0.51033765
191,"This has never been the case for other religions like Judaism, Sikhism or Hinduism, why would Islam be different?","Muslims are not a threat to the country, they are just people who have a right to live their lives as they wish.",0.043478260869565216,8.319100378795605e-232,0.05263157394736889,0.10121457489878544,0.02127659574468085,76.82043478260871,0.2852610945701599,-0.5640941,0.00024814752,0.91036755
192,"People don't decide who's presenting the news. That's up to the news media, who are attempting to insert some gender equity into a world that seems to be struggling to produce it.",The media often use masculine voices in the news to make the news more accessible to the public.,0.15314194134530887,3.3750125206950934e-155,0.1463414589173113,0.23923444976076555,0.07534246575342465,52.26500000000003,0.6510821580886841,-0.11888673,0.0001547442,0.031047171
193,"Sometimes ""technical equality"" is not enough, we have to first protect the gender that is in a worse condition.","Feminism is about equality, not about dominating men.",0.06320989895118662,3.25715490284633e-232,0.1599999959680001,0.22123893805309733,0.05813953488372093,8.365000000000014,0.5403611660003662,-0.82961375,0.14282224,0.12032804
194,"Stating this does not seem like a way to improve people's well-being. Homosexuals are not committing crimes. Instead, they are trying to create a climate in which people can become more accepting of other people.",The idea that homosexuals are more criminal than other people is completely false. They are just as capable as anyone else of being a good citizen.,0.19045482814724737,3.3992701551612853e-155,0.18518518024691372,0.30425676440620397,0.06493506493506493,27.514230769230796,0.6986330151557922,-0.26362106,0.99967813,0.8796702
195,"No Muslims has been excluded from the European Convention on Human Rights, and this is because they have human rights.",Muslims are not incompatible with human dignity. They are just people who practice their religion.,0.09553750807650525,7.888204851269366e-232,0.11764705397923896,0.11428571428571428,0.036585365853658534,22.41000000000002,0.608063817024231,-0.28795105,0.00029826057,0.67747974
196,The feminist movement says that certain things that are seen only for men are actually also valid for women. How can you not agree with that?,"Feminism is about the empowerment of women, not about the subordination and domination of men.",0.06404070681197326,5.287621839041434e-232,0.114285709779592,0.13812154696132595,0.03773584905660377,22.41000000000002,0.6343750357627869,-0.29681885,0.0023068476,0.110378884
197,"Scientists are still trying to understand the causes behind lower intellectual performance among some groups of people, but most probably the main causes are either social or environmental (for sure not related to skin colour). This can be reduced by various measures such as better use of land, infrastructure, education and research, and so on.","This is not true. Scientists have found that blacks are genetically similar to other races, and that they are genetically the same as other races. This is not true.",0.1266126343588552,5.547559704155361e-232,0.19999999580000008,0.23688271604938274,0.056910569105691054,43.20689655172416,0.3175339102745056,-0.72313225,0.0004988004,0.6653159
198,"This is a lie. Some media intentionally frame rape victims as people who deserved it, promoting slut-shaming and inciting hatred against women.",Feminism is a movement that seeks to create a more just and peaceful society. It is not about racial discrimination.,0.13572561270539393,4.023251501539427e-155,0.14999999505000017,0.179372197309417,0.06382978723404255,38.48500000000003,0.34786486625671387,-0.7838578,0.99835193,0.07926025
199,How do you know? Have you read any medical tests or surveys leading to conclusions about sexual orientation?,"The health problems associated with homosexuality are not related to the lifestyle, but to the fact that homosexuality is not a disease.",0.04545454545454546,8.412065649527267e-232,0.05714285214693921,0.0211864406779661,0.011111111111111112,15.305000000000021,0.46185001730918884,-0.4538064,0.99989665,0.5965302
200,"Just because women are oppressed doesn't mean that they are powerless. Take a look around you. Why are women suffering from a lack of education, a lack of jobs and housing, low wages? It's because of oppression and sexism in our society. The more we work towards inclusion, the less entrenched those underlying inequalities will be.",Feminism is a movement that seeks to end the oppression of women and to create a more just and peaceful society.,0.09893483958158003,2.9273694394353116e-232,0.18749999595703135,0.24621212121212122,0.050387596899224806,52.57714285714289,0.4477396011352539,-0.6088176,0.9979778,0.086378135
201,"We have plenty of resources for everyone, starting from houses that are currently empty. It seems as though you don't want migrants to be treated humanely, but that's not right. What if you had to expatriate and have to live in poor conditions?","If we don't give them everything, they'll be left with nothing.",0.009913686504988212,6.4865761664551965e-233,0.07999999656800015,0.28758445945945943,0.030927835051546393,80.30636363636367,0.46723148226737976,-0.6612506,0.00033842179,0.0873539
202,Immigrants are very well integrated and our country has a great deal to offer its citizens. I don't see how it is possible to have a stable country without being helpful towards others.,"The economy is in a state of crisis, and the security of our country is not compromised by immigration.",0.12595341381874525,2.482571297399953e-155,0.21276595282933464,0.15555555555555553,0.050724637681159424,36.1605263157895,0.4523249864578247,-0.30446312,0.9998385,0.048611075
203,"You can't blame people of color for being weak, this is racism. Black people are people as is anybody else.","Black people are not weak, they have the same rights as anyone else.",0.26937483606626494,2.061347560346437e-78,0.399999995088889,0.3970125786163521,0.14444444444444443,76.50153846153849,0.7679160237312317,-0.14547548,4.8264475e-05,0.43174678
204,"The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.","The US government has a very strong Jewish community, and they have been part of it for a long time. They have been part of the world economy, and have been part of the world economy for a long time.",0.15,1.1337861261109773e-231,0.172413788252081,0.14874141876430205,0.058823529411764705,49.910000000000025,0.5163652896881104,-0.603837,0.9998473,0.15743764
205,"Sexuality is a spectrum and straightness isn't the only option. Bisexual and lesbian people are just as much as people as any other, so they can get married without a problem. We need to do more to promote equality for people with different sexual orientations or gender.","The majority of people who are not gay are happy and happy, and this is a good thing.",0.06655521335596729,1.1145075282601577e-155,0.14285713877551035,0.21551724137931033,0.04455445544554455,66.36500000000002,0.5043843388557434,-0.6093043,0.9995819,0.33421412
206,"Women work hard for themselves and their families, they don't steal jobs but simply apply for the ones they want, like it's in their right.",Women are not parasitic and are not stealing our jobs.,0.06693904804452894,3.0084785153578235e-232,0.19999999608888894,0.19379844961240308,0.03508771929824561,52.865000000000016,0.6267368793487549,-0.68574625,1.8737e-05,0.6898214
207,"Even if they're sexualising themselves it's not your problem, why care about what someone you don't even know wears? Some women may not agree with your fashion choices but they don't tell you because it's none of their business","Women are not sexualising themselves, they are simply having fun and having a good time.",0.04037930359893108,2.459770855197576e-232,0.08510637897691282,0.21426577331099947,0.033707865168539325,39.33000000000001,0.4943474233150482,-0.73088527,4.7224283e-05,0.38592532
208,"We are a diverse society, so why shouldn't we be proud of being inclusive towards other religions?",Jews are part of our society and are welcome here. We should not discriminate against them.,0.17613994927752671,1.126199256928023e-231,0.18749999501953143,0.13736263736263737,0.06756756756756757,42.54500000000003,0.37531548738479614,-0.7363143,0.00036782247,0.8402699
209,The LGBT community is full of people who have the right to be happy and to be who they want to be. We should all treat the LGBT community with kindness and respect.,"The LGBT community is a valuable part of our society and we should treat them with respect. We should not allow them to live in fear, because they are human beings with human rights.",0.38235294117647056,0.09831781143765887,0.4814814765432099,0.3740606548577563,0.176056338028169,52.88970588235295,0.7870107889175415,-0.01916638,0.9998909,0.18494782
210,"It's too simplistic to just blame all the worlds issues on some conceptual ‘globalist cabal’. Maybe financial crises and pandemics, and people being displaced and having to migrate are issues caused by many factors, not just part of a ‘plot’!",The idea that Jews are causing economic problems is simply false. They are simply trying to live their life as they want.,0.040112106159998544,4.413959087726801e-232,0.07272726809917385,0.11320754716981131,0.015789473684210527,57.60500000000002,0.40610870718955994,-0.69267404,0.999853,0.9093619
211,Gay men are allowed to live their lives as they wish. They are human beings with equal rights and they deserve to be part of society.,"I don't think you can say that gays are incompatible with our society because of their selfishness. They are just like us, and they deserve respect.",0.38461538461538464,2.557615598369626e-78,0.3333333283420139,0.3841939460347898,0.15789473684210525,47.03730769230772,0.5658690929412842,-0.35677916,0.99980503,0.798238
212,That is not true. Recent research indicates that women employment's is currently at a record high of 72.4%.,"I don't think you can say that they are incompetent, but I think it's important to remember that women are human beings with the right to choose their career.",0.06896551724137931,3.323079316544124e-155,0.09523809034013632,0.1336642284918147,0.03968253968253968,54.87586206896553,0.41087353229522705,-0.6860024,6.425536e-05,0.25733098
213,"The Fourteenth Amendment, commonly known as “birthright citizenship” says that “All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the state wherein they reside.” Some claim that undocumented immigrants come to the U.S. to take advantage of this right. Still, research consistently shows that the vast majority of immigrants come to the U.S. for economic opportunity or to flee violence and poverty. Immigration trends - consistently throughout history - show that immigration increases when the U.S. economy is booming and it decreases when the U.S. economy is doing less well, supporting the findings that people come for economic opportunity.","The US is a multicultural country, and the majority of immigrants are not women. They are just trying to settle in the US.",0.007688468071794401,4.63497190477776e-80,0.20833333003472226,0.29639623955431754,0.038461538461538464,47.39434782608697,0.380182683467865,-1.0132318,0.99987745,0.15936418
214,"Anti-Muslim sentiment is common in our society, despite a lot of people not thinking so. This intolerance is very dangerous and you shouldn't spread it around further.","Islam is a religion, and it is not about hatred.",0.10961011443164076,2.929176335892086e-232,0.2857142818938776,0.32374100719424465,0.06779661016949153,69.78500000000003,0.5387264490127563,-0.6020185,0.9984823,0.67537606
215,"Associating AIDS and HIV with homosexuals is just a prejudice driven by fear. Even if this disease may be more common among gay people, that does not mean that all homosexuals are likely to have AIDS. Not all homosexuals are promiscuously fornicating with strangers, as you said. Most people check their partners, more so as gay men.",The gay community is not promiscuous and fornicating with strangers. They are just trying to live their lives as they want.,0.09433406826797504,1.0806952392164049e-155,0.2941176427897924,0.4118413156449904,0.068,56.6057142857143,0.5953797101974487,-0.68889993,0.00010122777,0.6275234
216,"Jews make up around 5% of the population, and it's ridicolous to claim that so many people have no morals, no values and are criminals. It's a generalization not based on truth.","Jews are not criminals, they are just people with a different identity.",0.0786981678489841,2.764594098600824e-232,0.14634145948839988,0.2424242424242424,0.05333333333333334,39.555000000000014,0.6492401361465454,-0.44527683,0.0021567673,0.83346695
217,Everyone has the right to respect for their family and privacy: it is an absolute right. But you should respect that of others as well.,I don't think it is appropriate to say that a person who has a sexual orientation that restricts the ability of the blood transfusion to have children.,0.25925925925925924,4.713705524149605e-155,0.21739129934782622,0.20205903712247428,0.08181818181818182,47.83000000000001,0.17721781134605408,-0.98752046,0.9997131,0.14206664
218,"Our society has benefited from migrants, it would be a pity to keep them out.","The country has always been a homogeneous one, but now it is a diverse one.",0.2,1.2183324802375697e-231,0.20689654673008337,0.14705882352941177,0.08064516129032258,56.25000000000003,0.22213532030582428,-0.9196643,0.0005438296,0.037149213
219,"Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place? Are they masochists or what?","Refugees are welcome to our country, and we welcome them with open arms.",0.016418318285428987,2.694235695979873e-156,0.13793103120095132,0.29058323837149075,0.04132231404958678,50.47076923076926,0.34805625677108765,-0.7769487,0.0001289616,0.24359223
220,"We are a diverse society, and that includes all people regardless of sexual orientation or gender.",The burden of society is not borne by gays.,0.05104731378176962,4.832402486973384e-232,0.07999999539200027,0.1388888888888889,0.045454545454545456,75.50000000000001,0.3959312438964844,-0.46886683,0.00018315653,0.5683948
221,Your words imply that all Muslims are incompatible with Western culture. Do you have any data to back this up?,"Islam is a religion, and it is a part of our society.",0.0,0.0,0.0,0.033783783783783786,0.012195121951219513,74.805,0.4653683304786682,-0.4132075,8.780424e-05,0.59357214
222,"Women are as human as men, they often get treated as objects but it's neither right nor useful in a fair society.","Women are human beings, they have the right to choose for themselves.",0.1810825868779493,2.859954775869269e-155,0.3124999953125,0.4180463576158941,0.09574468085106383,67.75500000000002,0.6626313328742981,-0.3581161,0.00014616568,0.47160307
223,"To say that the Koran is a 'totalitarian book' is an attack on religious freedom, and also wrong.","The Koran is a book about love and tolerance, not totalitarian.",0.19244121509092738,1.9378965528542204e-78,0.28571428094387763,0.38552989130434784,0.1282051282051282,41.851818181818196,0.8318207263946533,-0.55876046,0.99983275,0.025150923
224,What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,"The Bible says that homosexuality is to be accepted, but the Bible does not teach that it is to be despised.",0.19047619047619047,4.65988169467104e-155,0.17142856646530627,0.18458393458393457,0.06666666666666667,56.6057142857143,0.40696415305137634,-0.782707,0.9896824,0.30561623
225,"I think it is important to understand that there are different types of racism, some are based on historical or racial discrimination, while some are about individual differences. For me, the real issue is about racism in general. And your claim reminds me of that.","The concept of ""subhuman"" is a myth perpetuated by white supremacists. It is not true that blacks are subhuman.",0.06697592052328678,3.320968164087575e-232,0.1428571384948981,0.1744186046511628,0.03535353535353535,45.06578947368425,0.39121755957603455,-0.6299739,0.9999316,0.59895515
226,"I'm begging you, please go talk to an actual lesbian. When you know men aren't for you, you know. Many queer women date men but then realise they're gay and start thriving! Nothing beats being true to yourself.",I don't think it's a good idea to say that lesbians are in denial because they are not in a good enough condition to be a man.,0.04928689312313108,6.323974244328085e-232,0.03703703228395123,0.15772870662460567,0.038461538461538464,63.49666666666667,0.5339489579200745,-0.6038258,0.99853075,0.3972213
227,"Women are human beings with unique talents, and they are valuable resources.",Women are not a problem. They are just as capable as men of performing their jobs.,0.1875,4.987693055201041e-155,0.15999999507200013,0.25340909090909086,0.07575757575757576,63.69500000000002,0.6391406059265137,-0.3155789,2.166252e-05,0.16969967
228,"Just because there are some powerful Jewish people doesn’t mean they’re all conspiring together with other powerful Jewish people to cause these world issues. There are plenty of powerful people who aren’t Jewish, it has nothing to do with faith!","This is a conspiracy theory, but it’s not based on facts, it’s based on a conspiracy theory. There are many theories about Jews being in charge of everything, but this is a very simplistic and implausible way to think.",0.09996768345724637,3.3139000582782027e-155,0.12698412198538694,0.16398282670472014,0.06842105263157895,28.419230769230793,0.5686246156692505,-0.40509754,0.9993937,0.55648834
229,"Did you know that the concept of “racial science,” and therefore the notion of the Jewish “race”, took root in Western Europe during the 19th century? Anti-Semites adopted racial arguments as a new rationalization for their hatred of Jews.","The physical nature of a Jew is not based on blood, but rather on the individual's individual characteristics.",0.051900537319099625,3.624879844624495e-232,0.07843136810457543,0.1694915254237288,0.027472527472527472,28.765000000000025,0.3920985460281372,-1.0513381,0.7210981,0.80844575
230,"They're not perverts and not dangerous to any group of people. If you're struggling to realise that then I'm sorry for you, because LGBT+ people are humans and belong in our society.",I don't think it's true that there are no differences between people of different sexual orientations. It's just a matter of personal preference.,0.11759553609247783,7.955180597274676e-232,0.1199999950720002,0.1206896551724138,0.04794520547945205,29.003043478260906,0.3839794397354126,-0.36071935,0.9998274,0.057749964
231,"If your masculinity is dependent on proving how straight you are, it sounds quite fragile. What is masculinity anyway?","The idea that straight men are masculine is completely false. They are just as masculine as straight straight men, and they are able to be comfortable in their masculinity as straight straight men.",0.0909090909090909,1.0003688322288243e-231,0.14999999511250017,0.11560693641618497,0.043478260869565216,32.34000000000001,0.6585524082183838,-0.40842903,0.99988174,0.2916273
232,Women do have equal opportunities in this country under the law but the question is: how do we really treat them?,"Women are human beings with human rights. They are capable of thinking for themselves, and of doing whatever they want to.",0.047619047619047616,8.510469113101058e-232,0.05405404905770682,0.06276150627615062,0.011111111111111112,52.57714285714289,0.5314087271690369,-0.46223265,0.00028563556,0.13845399
233,Not all black people are bad. Not all black people are criminals. Not all black people are violent. Being aware that there are people different from you is a good thing.,The idea that black people are criminals is completely false. They are human beings with human rights.,0.1807152652082873,0.07227048907009086,0.35294117153979243,0.2669902912621359,0.11194029850746269,45.26235294117649,0.5904924869537354,-0.26182404,0.9996731,0.57742846
234,"While blacks might commit more crimes than whites, that does not mean that blacks are inherently worse than whites. What's the point you're making?","Blacks are more likely to commit crimes than whites, and this is not true. Black people are not criminals, they are just trying to live their lives.",0.25925925925925924,2.0525740623205455e-78,0.27272726773760336,0.22297949983900395,0.1271186440677966,57.23000000000002,0.7731096148490906,-0.10370504,0.00056150387,0.9046756
235,"That's not true. Many women are brave and strong, like the ones who are given voice by the movement #MeToo, which is for women that have suffered from sexual harassment.",Women are human beings with human rights. They are human beings with the same rights as men.,0.08214190835718736,5.496280161896139e-232,0.10526315378116359,0.1932367149758454,0.036231884057971016,75.12117647058825,0.45898500084877014,-0.5611576,0.00023769081,0.24616672
236,"What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.",Jews are not as upstanding as you make them out to be. They are just trying to live their lives as they want.,0.06698968674714313,7.621485905123968e-232,0.04444443956543264,0.09541984732824428,0.028169014084507043,80.49869565217392,0.2720111906528473,-1.1355147,0.0004646219,0.951341
237,"We need to address the root causes of the oppression of Women, not the symptoms.",Women are human beings with human rights. They are human beings with the same rights as men.,0.0588235294117647,8.972141065609098e-232,0.08695651674858251,0.07978723404255318,0.04285714285714286,75.12117647058825,0.4562108516693115,-0.78304654,0.00023769081,0.24616672
238,I believe feminism has opened our eyes to the ways in which women are oppressed and discriminated against. That's a big contribution.,Feminism is not a ruin of the world. It is a movement for equality and justice.,0.1288667397733073,8.239449776766362e-232,0.16666666191358037,0.18716577540106952,0.05319148936170213,58.40750000000001,0.6543402671813965,-0.5746547,0.0009407619,0.05348677
239,"Immigrants don't steal our jobs. If you think that foreigners are stealing our jobs, then you should study migration and find that they work in solidarity with our society.",Immigration is not stealing our jobs. It is a good thing to have a safe and welcoming environment.,0.12061055136982708,3.2554585677462998e-155,0.19512194646044032,0.16431924882629106,0.0873015873015873,56.96500000000002,0.7875425815582275,-0.06045889,0.9997706,0.05300229
240,"Can't people be proud of being British, regardless of the colour of their skin?","The British people are not inferior to them, they are just as British as us.",0.06666666666666667,9.257324954728539e-232,0.08333332833333364,0.11764705882352941,0.04838709677419355,67.53000000000003,0.5633637309074402,-0.6941818,5.8549205e-05,0.24409825
241,"Black people are valuable human beings, they are full-fledged citizens with human rights and we should respect that.",I don't think you are implying that black people are less intelligent than others. It's just a myth that white people are less intelligent than other people.,0.14814814814814814,4.098292351100502e-155,0.11428570932244919,0.1003344481605351,0.05084745762711865,44.69666666666669,0.42685261368751526,-0.78135765,0.00037635455,0.28403643
242,"None because if they're trans women, they are trans women, not men. If men wanted to gain access to womens spaces to assault women they would just do that, they wouldn't pretend to be a trans woman to do so, since anyone can walk into any toilet.","If you're concerned about women's safety, you should check the safety codes on the women's toilets. If you see a woman in a white dress, you should check the security gates. If you see a woman in a black dress, you should check the security gates. If you see a woman in a white dress, you should check the security gates. If you see a woman in a black dress, you should check the security gates. If you see a woman in a white dress, you should check the security gates. If you see a woman in a black dress, you should check the security gates. If you see a woman in a white dress, you should check the security gates. If you see a woman in a black dress, you should check the security gates. If you see a woman in a white dress, you should check the security gates. If you see a woman in a black dress, you should check the security gates.",0.018072289156626505,6.679771634408769e-232,0.10169491049698384,0.05872722591061561,0.017150395778364115,-80.40078313253008,0.33101847767829895,-0.6604297,0.00045877448,0.0750958
243,"Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.","The vast majority of immigrants are not criminals, but rather people who have contributed to our country.",0.024863269950982845,1.1341637352414612e-232,0.11764705507352954,0.1680672268907563,0.026717557251908396,35.309411764705914,0.73757004737854,-0.7264075,0.56375396,0.32972407
244,You can't discriminate against people because of their ethnicity. This is not something to argue about.,"The UK welcomes people of all backgrounds, including those with different religions.",0.11942188509563156,8.34076112986429e-232,0.14285713795918387,0.10344827586206898,0.04285714285714286,32.505,0.25562337040901184,-0.62887454,0.9994438,0.03155617
