,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
142,There is a website that claims to be about a family who got a council house because they were refugees. It’s not true. The story is about a family who got a council house because they were refugees. It’s not true.,"If it's not fake news, you should see it reported by other sources. This website doesn't look reliable enough, I think the story was made up to stir up hate against immigrants.",0.0975609756097561,1.0181865532756278e-231,0.1481481432578877,0.12191035851439473,0.031578947368421054,0.107981220657277,31.098048780487815,0.5009678602218628,-0.49784344,0.8379436,0.08600941,0.78125,0.775
143,"Homosexuality is not a disease, it is a sexual orientation. It is not a disease, it is not a sexual preference.","You are the one making this ridiculous claim. Even if gay people love people of the same sex, they are happy with who they are.",0.0,0.0,0.0,0.05928853754940711,0.02830188679245283,0.1981981981981982,32.43428571428572,0.48697763681411743,-0.72693264,0.0002649364,0.25666806,0.0,0.631578947368421
144,"Immigration is not a crime, it is a positive force for a thriving country.",Immigrants contribute to our country by taking jobs that were vacant or that nativeborn citizens refuse. Isn't this a wonderful thing for us?,0.11266886237695278,6.517294086106268e-232,0.18181817737373748,0.1764705882352941,0.04081632653061224,0.28378378378378377,47.596428571428596,0.45466166734695435,-0.3300142,0.9955107,0.05330928,0.6428571428571428,0.625
145,The vast majority of Muslims are peaceful people who are not terrorists.,Terrorists can come from any religion.,0.0,0.0,0.0,0.08064516129032259,0.021739130434782608,0.3194444444444444,32.505,0.6170476675033569,-0.31853026,0.23069404,0.16859783,0.6190476190476191,0.5294117647058824
146,"We should respect everyone's right to be gay, regardless of their sexual orientation.","This is a case of being intolerant and not of accepting people because they are different from you, which is not acceptable in our modern society.",0.028298418551649412,3.529620422247246e-232,0.05555555094135841,0.11627906976744187,0.02830188679245283,0.29411764705882354,43.96307692307695,0.38504886627197266,-0.74676347,0.99980205,0.75609237,0.75,0.7037037037037037
147,"The US has always been a strong and diverse country, and the vast majority of terrorists are from Mexico. We should not close the border, it's time to address the problem of terrorism.","There is no evidence that terrorists are entering through the Mexican border. In 2014, Homeland Security noted that “the suggestion that individuals that have ties to ISIL have been apprehended at the southwest border is categorically false, and not supported by any credible intelligence or facts on the ground.” Also, according to another 2017 report by the Bureau of Counterterrorism “Counterterrorism cooperation between the Mexican and U.S. governments remained strong. There are no known international terrorist organizations operating in Mexico, no evidence that any terrorist group has targeted U.S. citizens in Mexican territory, and no credible information that any member of a terrorist group has traveled through Mexico to gain access to the United States.” In fact, the vast majority of those linked to terrorism since 2002 are U.S. citizens.",0.026174289332652128,0.00507060077014755,0.20689654797413798,0.31477113402061857,0.05653710247349823,0.17391304347826086,42.59454545454549,0.6792189478874207,-0.84344494,0.9998869,0.18347822,0.7297297297297297,0.7777777777777778
148,The right to live in our country is a fundamental human right.,Their right to live here is guaranteed by our constitution and the European Convention on Human Rights.,0.27468359591685154,2.375399118247586e-78,0.28571428094387763,0.4325560128029265,0.13636363636363635,0.3387096774193548,74.805,0.7224960327148438,0.024353042,0.9994854,0.059288844,0.75,0.6666666666666667
149,"Islam is a religion of peace, and we should respect it.","This is not true. Islam is a way of life for many different people, and it can't be simply'rejected' because you don't like it.",0.16730212231448552,1.2429839067192024e-78,0.36363635919191917,0.5102040816326531,0.11403508771929824,0.4,72.61545454545455,0.4747680127620697,-0.3609773,0.00072459434,0.632328,0.5,0.5714285714285714
150,Jews are not enemies of the West. They are just people who have a good reputation.,"In history, Jews have been persecuted and killed. What you claim is dangerous.",0.12500000000000003,1.0832677820940877e-231,0.14285713788265325,0.11235955056179774,0.06060606060606061,0.3048780487804878,63.69500000000002,0.6379266977310181,-0.60176045,3.8806673e-05,0.8058161,0.3125,0.6666666666666667
151,"Homosexuals are welcome here, and we welcome everyone regardless of their sexual orientation.",Why would you expect homosexual people to behave differently just because you don't like them? Have you ever thought about what you would do if it turned out that one of your friend were gay?,0.014161092357946473,1.7662923706040082e-232,0.04651162388318045,0.057803468208092484,0.00684931506849315,0.25806451612903225,-8.098461538461526,0.3999928832054138,-0.384612,0.9318982,0.83864903,0.6111111111111112,0.7333333333333334
152,"Black people are not a burden to society, they are just like us. They are just like us, they deserve respect.",The idea that black people are a burden to society is false. They are just like us and deserve respect.,0.5714285714285714,0.2704091953828695,0.6285714236081633,0.6206509362348178,0.39361702127659576,0.22018348623853212,60.634285714285724,0.9044626355171204,0.10401209,0.99978167,0.48558092,0.5454545454545454,0.72
153,"It's not a problem for children to dress up at pride, it's just a fun way to celebrate pride. It's a good way to teach them about love and kindness, and it's a good way to teach them about the world.","The idea that a child in a fun outfit is disgusting doesn’t make any sense. Participating in pride teaches them to be accepting and tolerant, you should try it.",0.17073170731707318,3.812727472243035e-155,0.188679240284799,0.1660541887262535,0.06315789473684211,0.1407035175879397,59.98585365853661,0.7648060917854309,-0.425179,0.99989486,0.03601481,0.5151515151515151,0.813953488372093
154,Jews are not the only ones who want to rule the world. They are also not the only ones who want to rule the world.,"The Jewish people have always been a diverse and inclusive group, also towards people of different faiths.",0.04000000000000001,8.147480343967206e-232,0.0689655122948874,0.05725190839694657,0.0196078431372549,0.14912280701754385,79.94000000000001,0.5443218946456909,-0.45022514,5.357005e-05,0.82537335,0.6818181818181819,0.7575757575757576
155,I don't think you can say that all Muslims are retarded. They are just like us.,Grow up.,0.0,0.0,0.0,0.028735632183908046,0.014285714285714285,0.2911392405063291,79.55750000000002,0.20171132683753967,-1.7440649,2.144366e-05,0.9652956,0.5769230769230769,0.6666666666666667
156,"I don't think bisexuals are greedy because they want to be with anyone. They just want to be with someone who they feel comfortable with, not a burden on them.","How is that greedy? Having a preference for who you love is not greedy, it’s the fact that you’re attracted to someone else.",0.16666666666666669,1.1640469867513693e-231,0.13043477764650302,0.1488095238095238,0.06153846153846154,0.1761006289308176,52.30500000000003,0.648479700088501,-0.61623037,0.55237526,0.5293075,0.6896551724137931,0.75
157,"It's not a problem to be gay, it's just a different sexuality. It's not a problem to be straight, it's just a different sexuality.",So you’re telling me no one straight was promiscuous or cheated in relationships before being LGBT was more acceptable? Sure.,0.0,0.0,0.0,0.04807692307692308,0.01639344262295082,0.19230769230769232,55.57500000000002,0.5144740343093872,-0.5866413,0.0010268082,0.46384722,0.75,0.7741935483870968
158,Women are not bad for the economy. They are just as good at their jobs as men are.,The fact that women are disadvantaged in many areas of life does not imply that they are bad people.,0.21021321531261453,1.1832532987548623e-231,0.18749999501953143,0.20000000000000004,0.06756756756756757,0.2682926829268293,71.06500000000003,0.5956538319587708,-0.57234323,0.00030991744,0.22226264,0.6666666666666667,0.6666666666666667
159,"Migrants are welcome to our country, and we welcome them with open arms.","Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place? Are they masochists or what?",0.019701981942514785,2.819881753217129e-156,0.17241378982164096,0.32043147208121825,0.045454545454545456,0.3055555555555556,56.978461538461566,0.4411628246307373,-0.77272004,0.00064763095,0.23227201,0.2857142857142857,0.5882352941176471
160,"The criminal justice system is based on respect and inclusion, not race.","It is not true that blacks have zero respect for others. However, I would like to see more respect and protection from white people towards black people.",0.09550159895339669,1.783099705825222e-155,0.21621621183345519,0.2733262108262108,0.06140350877192982,0.3055555555555556,39.555000000000014,0.42183464765548706,-0.78271806,0.9999249,0.1542287,0.7391304347826086,0.7142857142857143
161,"Women are human beings with human rights. They have the right to choose their own partner, job, education, and so on.","If women had equal opportunities they'd be treated the same way men are treated, so what's your point? We should all fight for this kind of society, not the opposite.",0.09306272250443651,7.296382734947757e-232,0.12244897476051664,0.20370370370370375,0.043478260869565216,0.21367521367521367,64.66285714285716,0.5347835421562195,-0.32610333,0.0001238294,0.1287427,0.0,0.4545454545454546
162,"The US government is a very powerful and powerful country, and Jews are not a threat to the world. They are just people who have a right to live their lives as they wish.","The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.",0.22185250443644117,1.1963668117345139e-231,0.19354838214360054,0.2005347593582888,0.06962025316455696,0.16470588235294117,57.86617647058825,0.5553464889526367,-0.37070012,0.98123723,0.83598334,0.43333333333333335,0.6
163,"I don't think it would be a crime to punish someone for their sexual orientation. It's a right that should be respected, and I don't think it would be a crime to discriminate someone for their sexual orientation.","Homosexuals are often persecuted for who they love, which is their own right. This is why the laws and punishments that you suggest are unjust.",0.13157894736842102,1.0972483223249561e-231,0.13333332833580264,0.14150943396226415,0.047058823529411764,0.12264150943396226,36.91236842105266,0.5927988290786743,-0.18804614,0.9998983,0.12164058,0.6666666666666667,0.7222222222222222
164,Women are human beings with the same rights as men. They are human beings with the same rights as men.,"Like all human people, women may do some things better than others, but this doesn't need fixing by men.",0.10000000000000002,1.0244914152188952e-231,0.13333332868888906,0.19293614881850174,0.046511627906976744,0.18627450980392157,80.78500000000001,0.5132185816764832,-0.10755342,0.00024071585,0.41262108,0.08333333333333337,0.5
165,"I'm sorry, but I'm not sure about what you mean. Black people are just as good as white people.","My skin color does not dictate that I cannot love and support my country, what I cannot support however is racism.",0.09474606592129042,9.340329853840331e-232,0.11764705384083066,0.12448132780082988,0.06382978723404255,0.28421052631578947,76.2342105263158,0.28826671838760376,-0.71733403,0.53825444,0.4975834,0.5416666666666667,0.7575757575757576
166,"The immigrants who come to our country are not just taking our jobs. They are also not just seeking a better life, they are also seeking a better life.",Do you have any concrete evidence to say that they are taking our jobs?,0.1724137931034483,4.969162605895617e-155,0.2941176422145329,0.20946992658449518,0.08196721311475409,0.15894039735099338,49.04137931034484,0.5335224866867065,-0.4632927,0.9998796,0.06793155,0.5416666666666667,0.7714285714285715
167,It is not true that Jews make too much money because of bribery. It is not true that Jews are wired to make money.,And what do you think about other groups of people in our society that make too much money and are not Jewish? Do you agree with them or not?,0.27064544871687835,0.09510142598618813,0.2272727226446282,0.23981132075471698,0.1271186440677966,0.19298245614035087,69.67500000000003,0.6244828104972839,-0.4565102,1.863747e-05,0.9379098,0.7391304347826086,0.7307692307692308
168,"The niger is a diverse group, and the vast majority of nigerians are not tribal or racial influenced.","The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.",0.17866559823619368,2.665212074014328e-155,0.2666666618666667,0.29421296296296295,0.07246376811594203,0.24752475247524752,42.86500000000002,0.386373370885849,-1.0352025,0.999371,0.11115081,0.6875,0.7096774193548387
169,We are all born equal in dignity and rights. We are all born equal in rights.,This is a case of anti-gay prejudice rooted in a lack of understanding of LGBT and human rights.,0.16546816923461166,1.0579662932890146e-231,0.24999999531250006,0.20552486187845304,0.07142857142857142,0.24675324675324675,74.27000000000002,0.3111667037010193,-1.12025,0.9979658,0.031810332,0.75,0.5909090909090908
170,Black people are not weak. They are just as capable as anyone else of contributing to society.,The strength that black people have is the same as all the other people. What makes black people different is their lack of social advantages. We have to reflect on this.,0.10326586583330705,5.5687383372943566e-232,0.19999999531250012,0.23394723743155793,0.046153846153846156,0.2553191489361702,40.2858823529412,0.7434192895889282,-0.20782685,0.0002274932,0.4232216,0.5,0.6666666666666667
171,I don't think it is fair to say that you are inferior to others because of your skin color.,"Racism is part of society, but it should be fought, and people of different races should never be treated as inferior.",0.18949213184258085,1.1107586718659725e-231,0.11111110611111134,0.11737089201877934,0.05555555555555555,0.23076923076923078,71.78157894736843,0.5730205774307251,-0.77736,0.43783423,0.2375388,0.6428571428571428,0.6538461538461539
172,I don't think it is appropriate to say that gays are not allowed in public. It is just a matter of respecting the rights of all people regardless of their sexual orientation.,"It is not true that gays can be harmful to society, they have every right to go wherever they want and we have the duty to stop discriminating against them.",0.21874999999999997,5.1413397822534795e-155,0.181818176833058,0.1983491656882627,0.07462686567164178,0.15517241379310345,44.81125000000002,0.6387966871261597,-0.01832667,0.0006200685,0.33557716,0.6,0.6944444444444444
173,Black people are not incompatible with the biological structure of our society. They are human beings with human rights.,"It is not true that black people have no rights, they do have the right to be treated with respect and dignity.",0.1797767717102179,1.0538094971831524e-231,0.16216215725346983,0.2741552193821365,0.06666666666666667,0.2,31.70789473684212,0.6217643022537231,-0.32128912,0.0008045929,0.57657826,0.47058823529411764,0.5909090909090908
174,"Gay people are not a burden on the health system, they are just people who have the right to be treated for their sexual orientation.","Gays are not a burden on the health system. The practice of'safe sex' is relevant, regardless of sexual orientation.",0.36,0.25381494737245897,0.4390243852706723,0.5352548036758562,0.3235294117647059,0.19548872180451127,59.636000000000024,0.8280631303787231,0.07095151,0.0032798639,0.62511766,0.5806451612903225,0.65625
175,I'm not sure about what you mean by 'all in 1' toilets. I've had a lot of great experiences with public toilets at my local bars and cafes. I'm sure there will be more problems for people who don't want to use them.,"I mean, it can be confusing but I'm just saying that it can also be okay. The question is what is acceptable. In places like student unions and universities gender neutral toilet are already fir for use, meaning that this generation is okay with it.",0.13319350619254727,1.062867870448949e-231,0.12987012487771987,0.18447457107843138,0.0707070707070707,0.12558139534883722,51.045813953488405,0.49817752838134766,-0.7167269,0.9923268,0.029556505,0.7843137254901961,0.7959183673469388
176,"The problem isn't ethnicity, it's the lack of opportunity for people of different ethnicities to come together and work together.","No, that's not true. In the last few years, knife crime has become more prevalent among many different demographics. However, it is true that teens from ethnic minority are more likely to become involved in gangs, but this is because they are also more likely to live in poor areas where these gangs operate and recruit. So, this type of crime is connected with poverty and lack of opportunities, not with race.",0.02599575237501685,4.081644475875839e-156,0.1351351314536159,0.23411371237458198,0.04294478527607362,0.20155038759689922,25.79500000000003,0.3161734938621521,-0.62446696,0.9999225,0.12509418,0.7575757575757576,0.7837837837837838
177,"The rape of a Muslim is not a crime, it is a religious practice.",Where are you getting your information? Islam is not about violence. It is about love.,0.19951345279371915,4.976381283078758e-155,0.16666666170138905,0.27530864197530863,0.07575757575757576,0.328125,71.76785714285717,0.5450959205627441,-0.6182413,0.0020431925,0.90104866,0.6428571428571428,0.7222222222222222
178,It's a myth that trans people are abused. There's evidence to show that abuse of these rights is happening.,"Okay, what rights are they infringing on, and what evidence? Trans people don’t want to cause problems for women, they just want to get on with their lives like anyone else.",0.11194769055380437,6.562112467092133e-232,0.08888888408888915,0.19575177009579345,0.0410958904109589,0.24299065420560748,45.06578947368425,0.796653151512146,-0.019941658,0.99982774,0.14747198,0.7948717948717949,0.7714285714285715
179,"Migrants are not dangerous, they just want to live their life.","I can't think of any migrant who's unhappy in their new home, it's just a matter of integration on our side",0.07325278573256963,4.7929675183923966e-232,0.0645161244536944,0.14084507042253522,0.031914893617021274,0.3548387096774194,72.61545454545455,0.5270111560821533,-0.5506378,0.00013803082,0.46261287,0.5625,0.6190476190476191
180,"The vast majority of immigrants to the US have been successful entrepreneurs, contributing greatly to our economy. They are not criminals, they are just trying to live their lives.","Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.",0.09804418378890337,1.670265656797229e-155,0.12987012539720036,0.17857142857142858,0.04580152671755725,0.14444444444444443,28.620689655172445,0.6732513308525085,-0.91206264,0.9997758,0.10252212,0.42307692307692313,0.6666666666666667
181,"Islam is not a violent religion, it is a religion that promotes peace and harmony.",How can you possibly know that? Is this a comment written by a terrorist? Where are your sources?,0.10916410041039762,9.013305912816874e-232,0.06666666175555591,0.11494252873563217,0.038461538461538464,0.25609756097560976,44.97000000000003,0.34457409381866455,-0.84849715,0.76254165,0.3111909,0.4666666666666667,0.33333333333333337
182,"The problem is not Islam, but the lack of integration among Muslims.","Are you suggesting that all Muslims are criminals, or do you think that there are particular Muslims that are more inclined to be criminals?",0.030656620097620192,3.600961931534066e-232,0.066666661866667,0.06578947368421054,0.02040816326530612,0.35294117647058826,60.70500000000002,0.44912731647491455,-0.87216306,0.99977916,0.71784246,0.4,0.5789473684210527
183,"Islam is a religion of peace, and it is not a disease.",Islam is a religion that no one is forced to follow. It has nothing to do with cancer or sickness.,0.21392379959691335,0.11509237416102137,0.285714281122449,0.3240485383342526,0.14634146341463414,0.35185185185185186,67.75500000000002,0.762317419052124,-0.61152744,0.00014953154,0.72623235,0.25,0.41666666666666663
184,"Crime is not based on skin color, it is a social construct that is used to justify crime. It is not based on race, it is a social construct that is used to justify crime.","I have, and I have seen statistics on the news a lot, but there's no reason to believe it's all because of a certain demographic, since many of the data is presented in a misleading way to purposely make black people look bad.",0.1364004791385759,9.327426058128529e-232,0.1454545410512398,0.1375,0.05263157894736842,0.1411764705882353,50.45285714285716,0.3313855230808258,-0.5732348,0.99956244,0.10274619,0.5909090909090908,0.7586206896551724
185,Gays are not a problem. They are just people who want to be accepted.,"The gay community is a complex and integrated community, and it is important to know that they are not a problem.",0.21661809275451196,0.11401756004125789,0.3225806402913632,0.45908183632734534,0.1744186046511628,0.3188405797101449,71.76785714285717,0.6979798078536987,-0.3474757,0.00016458327,0.6589291,0.4666666666666667,0.6923076923076923
186,It is not ok to be disgusting. Racism is a part of our society and we must work towards building a more just and peaceful society.,"They are normal people, not disgusting. You should know better than to make racist claims about them, because they are entitled to live in our society like anyone else.",0.17135064936453007,3.936184763154037e-155,0.204081627705123,0.26105263157894737,0.07142857142857142,0.19230769230769232,60.052692307692325,0.6391398310661316,-0.18481146,0.0143930195,0.28482792,0.725,0.5517241379310345
187,Jews are part of our country and they deserve respect.,"Jews were born in this country like you and me, they are our fellow countryman. If you would like to have a 'better society' and a 'better religion', then you should go and create your own nation.",0.04032330764384985,1.0775837535405938e-232,0.19999999625000006,0.24647887323943668,0.04216867469879518,0.35185185185185186,69.78500000000003,0.611518144607544,-0.30105573,0.0010433934,0.7845841,0.33333333333333337,0.25
188,Women are human beings with human rights. They are human beings with rights.,"Maybe take into consideration that women are not childlike, but some may be ""childlike"" with children!",0.12214194735660788,9.05853946789781e-232,0.17391303924385643,0.12903225806451613,0.02702702702702703,0.25,69.99384615384618,0.33781617879867554,-0.7487353,0.00014195175,0.15761691,0.2222222222222222,0.5
189,It is not true that blacks are the only ones responsible for crimes. They are just as likely to be victims of crime as anyone else.,"Crime is not the fault of one entire group, but of individuals, which can have white or black skin. You can't generalize like this on all black people.",0.14245555056035633,3.868580216392399e-155,0.15999999500800016,0.24097433666811655,0.05555555555555555,0.183206106870229,50.29115384615385,0.7078765630722046,-0.06398842,0.0013570181,0.89539814,0.6857142857142857,0.7058823529411764
190,Homosexuals are not molesters. They are just people who love who they want and are not violent.,"Rape is always a crime but is not related to sexual orientation, nor gender. Most gays are not child molesters, and most heterosexual people are not child molesters either.",0.2032770305131713,3.5075283331354106e-155,0.21621621165814472,0.3115196078431372,0.0873015873015873,0.24210526315789474,55.21529411764709,0.6681317090988159,-0.6423679,0.00052513316,0.84056234,0.4375,0.7
191,"Muslims are not a threat to the majority, they just want to live their lives as they wish.","This has never been the case for other religions like Judaism, Sikhism or Hinduism, why would Islam be different?",0.05255330382815362,8.366864314109379e-232,0.057142852179592266,0.12376237623762378,0.024390243902439025,0.2222222222222222,75.76500000000003,0.4167029857635498,-0.51850355,0.0007508154,0.86605376,0.4545454545454546,0.5769230769230769
192,The news media often uses masculine voices in the news to justify gender inequality. This is because it is a biased and unreliable way to report news.,"People don't decide who's presenting the news. That's up to the news media, who are attempting to insert some gender equity into a world that seems to be struggling to produce it.",0.24620752293371614,4.0498182241018354e-155,0.15999999503200013,0.20066889632107024,0.0958904109589041,0.17333333333333334,29.030000000000033,0.7029102444648743,-0.1556276,0.9998599,0.05909108,0.7777777777777778,0.7647058823529411
193,"Feminism is about equality, not about dominating men.","Sometimes ""technical equality"" is not enough, we have to first protect the gender that is in a worse condition.",0.06320989895118662,3.25715490284633e-232,0.1599999959680001,0.22123893805309733,0.05813953488372093,0.3584905660377358,8.365000000000014,0.5403611660003662,-0.82961375,0.14282224,0.12032804,0.5384615384615384,0.6153846153846154
194,"The idea that homosexuality is a crime is completely unfounded. It is not a crime to be gay, it is not a crime to be straight.","Stating this does not seem like a way to improve people's well-being. Homosexuals are not committing crimes. Instead, they are trying to create a climate in which people can become more accepting of other people.",0.16324699555478345,8.932439716126983e-232,0.13043477807183385,0.2159468438538206,0.05844155844155844,0.1984126984126984,50.29115384615385,0.6073774695396423,-0.5579264,0.9997217,0.81563216,0.6956521739130435,0.72
195,"Islam is a religion, and it is not incompatible with human dignity.","No Muslims has been excluded from the European Convention on Human Rights, and this is because they have human rights.",0.128354279758148,6.613992089093711e-232,0.19354838251821027,0.2513513513513514,0.07317073170731707,0.34328358208955223,39.555000000000014,0.5832592248916626,-0.15664881,0.0001409199,0.53192973,0.0,0.5625
196,"Feminism is about the empowerment of women, not about the subordination and domination of men.",The feminist movement says that certain things that are seen only for men are actually also valid for women. How can you not agree with that?,0.06404070681197326,5.287621839041434e-232,0.114285709779592,0.13812154696132595,0.03773584905660377,0.2127659574468085,22.41000000000002,0.6343750357627869,-0.29681885,0.0023068476,0.110378884,0.5882352941176471,0.5789473684210527
197,This is not true. Black people are genetically similar to their non-black counterparts. They are genetically the same as anyone else.,"Scientists are still trying to understand the causes behind lower intellectual performance among some groups of people, but most probably the main causes are either social or environmental (for sure not related to skin colour). This can be reduced by various measures such as better use of land, infrastructure, education and research, and so on.",0.0660290879378662,2.7421080453349497e-232,0.1764705842084776,0.17921146953405018,0.04065040650406504,0.17293233082706766,24.3771428571429,0.3365064859390259,-0.93727165,0.0021079187,0.39585373,0.6086956521739131,0.38095238095238093
198,"Feminism is not a hate speech, it is a movement for equality.","This is a lie. Some media intentionally frame rape victims as people who deserved it, promoting slut-shaming and inciting hatred against women.",0.07243303475117972,2.2744383188463683e-155,0.12499999570312517,0.28237674760853565,0.06382978723404255,0.36065573770491804,60.70500000000002,0.3593887388706207,-1.0028409,0.009496652,0.052541934,0.5384615384615384,0.631578947368421
199,"Homosexuality is not a disease, it is a sexual orientation.",How do you know? Have you read any medical tests or surveys leading to conclusions about sexual orientation?,0.04493289641172216,4.603336663472925e-232,0.07999999564800023,0.146484375,0.04054054054054054,0.3050847457627119,19.025000000000013,0.5124915838241577,-0.88559705,0.00022846005,0.41945285,0.19999999999999996,0.6666666666666667
200,"Feminism is a movement that is aimed at empowering women to be able to live their lives as they wish. It is not about oppression, it is about equality.","Just because women are oppressed doesn't mean that they are powerless. Take a look around you. Why are women suffering from a lack of education, a lack of jobs and housing, low wages? It's because of oppression and sexism in our society. The more we work towards inclusion, the less entrenched those underlying inequalities will be.",0.06795616593186578,4.627092556421568e-232,0.114285709779592,0.21186440677966104,0.03875968992248062,0.16556291390728478,40.2896551724138,0.5695047378540039,-0.37423384,0.99929166,0.07236755,0.7096774193548387,0.7209302325581395
201,"I think it's important to point out that the cost of bringing in illegal immigrants is not a problem, but a problem that needs to be addressed. We should treat them with respect and not impose them with a burden on us.","We have plenty of resources for everyone, starting from houses that are currently empty. It seems as though you don't want migrants to be treated humanely, but that's not right. What if you had to expatriate and have to live in poor conditions?",0.23249325872672458,4.020902886873332e-155,0.18918918420379854,0.24625538793103452,0.08762886597938144,0.11926605504587157,49.390714285714296,0.46070343255996704,-0.08579433,0.9999137,0.1048105,0.6818181818181819,0.7333333333333334
202,"The situation in our country is not good, and we have to help them. We have to help them to find a better life, and we should not blame immigrants.",Immigrants are very well integrated and our country has a great deal to offer its citizens. I don't see how it is possible to have a stable country without being helpful towards others.,0.24128997814292252,4.179607031242521e-155,0.23076922588757406,0.2046783625730994,0.07971014492753623,0.17687074829931973,69.22500000000002,0.5297186374664307,-0.39404178,0.9997162,0.19394076,0.6944444444444444,0.6216216216216216
203,I don't think you can say that black people are weak because of their lack of power. They are just as capable as anyone else of doing things like this.,"You can't blame people of color for being weak, this is racism. Black people are people as is anybody else.",0.2,4.298631483271809e-155,0.2790697626608979,0.18691588785046728,0.0873015873015873,0.17218543046357615,60.76500000000002,0.7345625162124634,-0.22289725,0.99377054,0.4026767,0.6176470588235294,0.725
204,"The US government has always been a 'controlling world', and Jews are not the only ones who have been influenced by the US government.","The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.",0.15163266492815836,7.813508425061864e-232,0.14814814348422511,0.1584507042253521,0.05063291139240506,0.208955223880597,59.10000000000002,0.5079025030136108,-0.4899174,2.341978e-05,0.5241406,0.6111111111111112,0.7407407407407407
205,"I don't think it's true that bisexuals are less likely to get married, because they are just as human as anyone else.","Sexuality is a spectrum and straightness isn't the only option. Bisexual and lesbian people are just as much as people as any other, so they can get married without a problem. We need to do more to promote equality for people with different sexual orientations or gender.",0.10213131000187585,7.734525351027509e-79,0.13333332888888905,0.3353789068074782,0.07920792079207921,0.21367521367521367,49.914090909090945,0.6584429144859314,-0.21327783,0.9990144,0.5984634,0.6333333333333333,0.7241379310344828
206,"Women are not parasitic, they just work hard to provide for their families.","Women work hard for themselves and their families, they don't steal jobs but simply apply for the ones they want, like it's in their right.",0.18336679070663597,2.6244703135365233e-155,0.285714281044898,0.38515151515151513,0.10526315789473684,0.3333333333333333,50.47076923076926,0.5036330223083496,-0.40244478,0.00012514202,0.69901454,0.5833333333333333,0.4444444444444444
207,"Women are not sexualising themselves, they just want to look their best.","Even if they're sexualising themselves it's not your problem, why care about what someone you don't even know wears? Some women may not agree with your fashion choices but they don't tell you because it's none of their business",0.035133074853954775,1.4590340442842362e-232,0.13043477875236306,0.30932049418604646,0.03932584269662921,0.3333333333333333,60.70500000000002,0.6218599677085876,-0.5049425,4.3882847e-05,0.51732117,0.5625,0.7142857142857143
208,Jews are part of our society and are welcome here. They are our brothers and sisters.,"We are a diverse society, so why shouldn't we be proud of being inclusive towards other religions?",0.1174266328516845,1.0176359050241678e-231,0.13793102963139137,0.0824175824175824,0.04054054054054054,0.27058823529411763,53.12000000000002,0.2779650092124939,-0.9624172,0.0002875085,0.8245709,0.6,0.6086956521739131
209,"The LGBT community is not a danger, they are just people who want to live their life as they wish.",The LGBT community is full of people who have the right to be happy and to be who they want to be. We should all treat the LGBT community with kindness and respect.,0.23492059954245723,0.08707489478250277,0.3720930183234181,0.41127230163515766,0.13432835820895522,0.2857142857142857,76.55500000000002,0.6053354740142822,-0.29500467,0.0019488864,0.07679056,0.36,0.6551724137931034
210,The idea that Jews are 'controlling us' is completely untrue. They are simply people who want to live a better life.,"It's too simplistic to just blame all the worlds issues on some conceptual ‘globalist cabal’. Maybe financial crises and pandemics, and people being displaced and having to migrate are issues caused by many factors, not just part of a ‘plot’!",0.07707394591752166,4.87007214672691e-232,0.14545454082644643,0.1320754716981132,0.02631578947368421,0.22413793103448276,48.54857142857145,0.3116980195045471,-0.9351754,0.99950695,0.9272505,0.5862068965517242,0.75
211,Homosexuals are not incompatible with our society. They are just like us: they are human beings with the same rights as anyone else.,Gay men are allowed to live their lives as they wish. They are human beings with equal rights and they deserve to be part of society.,0.3816146666444271,0.12225747967276977,0.37209301828015146,0.41386241474321334,0.20754716981132076,0.19696969696969696,40.03782608695653,0.5628925561904907,-0.036163956,0.00010992519,0.85182756,0.5,0.5769230769230769
212,I don't think you can say that women are incompetent and not want to work. You should try to understand that women are human beings with human rights.,That is not true. Recent research indicates that women employment's is currently at a record high of 72.4%.,0.10714285714285714,3.743881382418666e-155,0.14634145848899482,0.159332836124483,0.05084745762711865,0.16666666666666666,60.57928571428573,0.4761481285095215,-0.7386116,0.97243166,0.19745514,0.5714285714285714,0.6285714285714286
