,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
165,"My skin color does not dictate that I cannot love and support my country, what I cannot support however is racism.","I'm sorry, but I'm not sure about what you mean. Black people are just as good as white people.",0.09474606592129042,9.340329853840331e-232,0.11764705384083066,0.12448132780082988,0.06382978723404255,76.2342105263158,0.28826671838760376,-0.71733403,0.53825444,0.4975834
166,Do you have any concrete evidence to say that they are taking our jobs?,"The immigrants who come to our country are not just taking our jobs. They are also not just seeking a better life, they are also seeking a better life.",0.1724137931034483,4.969162605895617e-155,0.2941176422145329,0.20946992658449518,0.08196721311475409,49.04137931034484,0.5335224866867065,-0.4632927,0.9998796,0.06793155
167,And what do you think about other groups of people in our society that make too much money and are not Jewish? Do you agree with them or not?,It is not true that Jews make too much money because of bribery. It is not true that Jews are wired to make money.,0.27064544871687835,0.09510142598618813,0.2272727226446282,0.23981132075471698,0.1271186440677966,69.67500000000003,0.6244828104972839,-0.4565102,1.863747e-05,0.9379098
168,"The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.","The niger is a diverse group, and the vast majority of nigerians are not tribal or racial influenced.",0.17866559823619368,2.665212074014328e-155,0.2666666618666667,0.29421296296296295,0.07246376811594203,42.86500000000002,0.386373370885849,-1.0352025,0.999371,0.11115081
169,This is a case of anti-gay prejudice rooted in a lack of understanding of LGBT and human rights.,We are all born equal in dignity and rights. We are all born equal in rights.,0.16546816923461166,1.0579662932890146e-231,0.24999999531250006,0.20552486187845304,0.07142857142857142,74.27000000000002,0.3111667037010193,-1.12025,0.9979658,0.031810332
170,The strength that black people have is the same as all the other people. What makes black people different is their lack of social advantages. We have to reflect on this.,Black people are not weak. They are just as capable as anyone else of contributing to society.,0.10326586583330705,5.5687383372943566e-232,0.19999999531250012,0.23394723743155793,0.046153846153846156,40.2858823529412,0.7434192895889282,-0.20782685,0.0002274932,0.4232216
171,"Racism is part of society, but it should be fought, and people of different races should never be treated as inferior.",I don't think it is fair to say that you are inferior to others because of your skin color.,0.18949213184258085,1.1107586718659725e-231,0.11111110611111134,0.11737089201877934,0.05555555555555555,71.78157894736843,0.5730205774307251,-0.77736,0.43783423,0.2375388
172,"It is not true that gays can be harmful to society, they have every right to go wherever they want and we have the duty to stop discriminating against them.",I don't think it is appropriate to say that gays are not allowed in public. It is just a matter of respecting the rights of all people regardless of their sexual orientation.,0.21874999999999997,5.1413397822534795e-155,0.181818176833058,0.1983491656882627,0.07462686567164178,44.81125000000002,0.6387966871261597,-0.01832667,0.0006200685,0.33557716
173,"It is not true that black people have no rights, they do have the right to be treated with respect and dignity.",Black people are not incompatible with the biological structure of our society. They are human beings with human rights.,0.1797767717102179,1.0538094971831524e-231,0.16216215725346983,0.2741552193821365,0.06666666666666667,31.70789473684212,0.6217643022537231,-0.32128912,0.0008045929,0.57657826
174,"Gays are not a burden on the health system. The practice of'safe sex' is relevant, regardless of sexual orientation.","Gay people are not a burden on the health system, they are just people who have the right to be treated for their sexual orientation.",0.36,0.25381494737245897,0.4390243852706723,0.5352548036758562,0.3235294117647059,59.636000000000024,0.8280631303787231,0.07095151,0.0032798639,0.62511766
175,"I mean, it can be confusing but I'm just saying that it can also be okay. The question is what is acceptable. In places like student unions and universities gender neutral toilet are already fir for use, meaning that this generation is okay with it.",I'm not sure about what you mean by 'all in 1' toilets. I've had a lot of great experiences with public toilets at my local bars and cafes. I'm sure there will be more problems for people who don't want to use them.,0.13319350619254727,1.062867870448949e-231,0.12987012487771987,0.18447457107843138,0.0707070707070707,51.045813953488405,0.49817752838134766,-0.7167269,0.9923268,0.029556505
176,"No, that's not true. In the last few years, knife crime has become more prevalent among many different demographics. However, it is true that teens from ethnic minority are more likely to become involved in gangs, but this is because they are also more likely to live in poor areas where these","The problem isn't ethnicity, it's the lack of opportunity for people of different ethnicities to come together and work together.",0.030284477699198308,2.2890747101245555e-232,0.09836065157753311,0.16363636363636366,0.0391304347826087,25.79500000000003,0.30411484837532043,-0.6901072,0.9999225,0.12509418
177,Where are you getting your information? Islam is not about violence. It is about love.,"The rape of a Muslim is not a crime, it is a religious practice.",0.19951345279371915,4.976381283078758e-155,0.16666666170138905,0.27530864197530863,0.07575757575757576,71.76785714285717,0.5450959205627441,-0.6182413,0.0020431925,0.90104866
178,"Okay, what rights are they infringing on, and what evidence? Trans people don’t want to cause problems for women, they just want to get on with their lives like anyone else.",It's a myth that trans people are abused. There's evidence to show that abuse of these rights is happening.,0.11194769055380437,6.562112467092133e-232,0.08888888408888915,0.19575177009579345,0.0410958904109589,45.06578947368425,0.796653151512146,-0.019941658,0.99982774,0.14747198
179,"I can't think of any migrant who's unhappy in their new home, it's just a matter of integration on our side","Migrants are not dangerous, they just want to live their life.",0.07325278573256963,4.7929675183923966e-232,0.0645161244536944,0.14084507042253522,0.031914893617021274,72.61545454545455,0.5270111560821533,-0.5506378,0.00013803082,0.46261287
180,"Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also","The vast majority of immigrants to the US have been successful entrepreneurs, contributing greatly to our economy. They are not criminals, they are just trying to live their lives.",0.16445872245047483,2.8016935370812364e-155,0.15384614904615398,0.1724137931034483,0.06060606060606061,28.620689655172445,0.6634209752082825,-0.85733354,0.9997758,0.10252212
181,How can you possibly know that? Is this a comment written by a terrorist? Where are your sources?,"Islam is not a violent religion, it is a religion that promotes peace and harmony.",0.10916410041039762,9.013305912816874e-232,0.06666666175555591,0.11494252873563217,0.038461538461538464,44.97000000000003,0.34457409381866455,-0.84849715,0.76254165,0.3111909
182,"Are you suggesting that all Muslims are criminals, or do you think that there are particular Muslims that are more inclined to be criminals?","The problem is not Islam, but the lack of integration among Muslims.",0.030656620097620192,3.600961931534066e-232,0.066666661866667,0.06578947368421054,0.02040816326530612,60.70500000000002,0.44912731647491455,-0.87216306,0.99977916,0.71784246
183,Islam is a religion that no one is forced to follow. It has nothing to do with cancer or sickness.,"Islam is a religion of peace, and it is not a disease.",0.21392379959691335,0.11509237416102137,0.285714281122449,0.3240485383342526,0.14634146341463414,67.75500000000002,0.762317419052124,-0.61152744,0.00014953154,0.72623235
184,"I have, and I have seen statistics on the news a lot, but there's no reason to believe it's all because of a certain demographic, since many of the data is presented in a misleading way to purposely make black people look bad.","Crime is not based on skin color, it is a social construct that is used to justify crime. It is not based on race, it is a social construct that is used to justify crime.",0.1364004791385759,9.327426058128529e-232,0.1454545410512398,0.1375,0.05263157894736842,50.45285714285716,0.3313855230808258,-0.5732348,0.99956244,0.10274619
185,"The gay community is a complex and integrated community, and it is important to know that they are not a problem.",Gays are not a problem. They are just people who want to be accepted.,0.21661809275451196,0.11401756004125789,0.3225806402913632,0.45908183632734534,0.1744186046511628,71.76785714285717,0.6979798078536987,-0.3474757,0.00016458327,0.6589291
186,"They are normal people, not disgusting. You should know better than to make racist claims about them, because they are entitled to live in our society like anyone else.",It is not ok to be disgusting. Racism is a part of our society and we must work towards building a more just and peaceful society.,0.17135064936453007,3.936184763154037e-155,0.204081627705123,0.26105263157894737,0.07142857142857142,60.052692307692325,0.6391398310661316,-0.18481146,0.0143930195,0.28482792
187,"Jews were born in this country like you and me, they are our fellow countryman. If you would like to have a 'better society' and a 'better religion', then you should go and create your own nation.",Jews are part of our country and they deserve respect.,0.04032330764384985,1.0775837535405938e-232,0.19999999625000006,0.24647887323943668,0.04216867469879518,69.78500000000003,0.611518144607544,-0.30105573,0.0010433934,0.7845841
188,"Maybe take into consideration that women are not childlike, but some may be ""childlike"" with children!",Women are human beings with human rights. They are human beings with rights.,0.12214194735660788,9.05853946789781e-232,0.17391303924385643,0.12903225806451613,0.02702702702702703,69.99384615384618,0.33781617879867554,-0.7487353,0.00014195175,0.15761691
189,"Crime is not the fault of one entire group, but of individuals, which can have white or black skin. You can't generalize like this on all black people.",It is not true that blacks are the only ones responsible for crimes. They are just as likely to be victims of crime as anyone else.,0.14245555056035633,3.868580216392399e-155,0.15999999500800016,0.24097433666811655,0.05555555555555555,50.29115384615385,0.7078765630722046,-0.06398842,0.0013570181,0.89539814
190,"Rape is always a crime but is not related to sexual orientation, nor gender. Most gays are not child molesters, and most heterosexual people are not child molesters either.",Homosexuals are not molesters. They are just people who love who they want and are not violent.,0.2032770305131713,3.5075283331354106e-155,0.21621621165814472,0.3115196078431372,0.0873015873015873,55.21529411764709,0.6681317090988159,-0.6423679,0.00052513316,0.84056234
191,"This has never been the case for other religions like Judaism, Sikhism or Hinduism, why would Islam be different?","Muslims are not a threat to the majority, they just want to live their lives as they wish.",0.05255330382815362,8.366864314109379e-232,0.057142852179592266,0.12376237623762378,0.024390243902439025,75.76500000000003,0.4167029857635498,-0.51850355,0.0007508154,0.86605376
192,"People don't decide who's presenting the news. That's up to the news media, who are attempting to insert some gender equity into a world that seems to be struggling to produce it.",The news media often uses masculine voices in the news to justify gender inequality. This is because it is a biased and unreliable way to report news.,0.24620752293371614,4.0498182241018354e-155,0.15999999503200013,0.20066889632107024,0.0958904109589041,29.030000000000033,0.7029102444648743,-0.1556276,0.9998599,0.05909108
193,"Sometimes ""technical equality"" is not enough, we have to first protect the gender that is in a worse condition.","Feminism is about equality, not about dominating men.",0.06320989895118662,3.25715490284633e-232,0.1599999959680001,0.22123893805309733,0.05813953488372093,8.365000000000014,0.5403611660003662,-0.82961375,0.14282224,0.12032804
194,"Stating this does not seem like a way to improve people's well-being. Homosexuals are not committing crimes. Instead, they are trying to create a climate in which people can become more accepting of other people.","The idea that homosexuality is a crime is completely unfounded. It is not a crime to be gay, it is not a crime to be straight.",0.16324699555478345,8.932439716126983e-232,0.13043477807183385,0.2159468438538206,0.05844155844155844,50.29115384615385,0.6073774695396423,-0.5579264,0.9997217,0.81563216
195,"No Muslims has been excluded from the European Convention on Human Rights, and this is because they have human rights.","Islam is a religion, and it is not incompatible with human dignity.",0.128354279758148,6.613992089093711e-232,0.19354838251821027,0.2513513513513514,0.07317073170731707,39.555000000000014,0.5832592248916626,-0.15664881,0.0001409199,0.53192973
196,The feminist movement says that certain things that are seen only for men are actually also valid for women. How can you not agree with that?,"Feminism is about the empowerment of women, not about the subordination and domination of men.",0.06404070681197326,5.287621839041434e-232,0.114285709779592,0.13812154696132595,0.03773584905660377,22.41000000000002,0.6343750357627869,-0.29681885,0.0023068476,0.110378884
197,"Scientists are still trying to understand the causes behind lower intellectual performance among some groups of people, but most probably the main causes are either social or environmental (for sure not related to skin colour). This can be reduced by various measures such as better use of land, infrastructure, education and research, and so on.",This is not true. Black people are genetically similar to their non-black counterparts. They are genetically the same as anyone else.,0.0660290879378662,2.7421080453349497e-232,0.1764705842084776,0.17921146953405018,0.04065040650406504,24.3771428571429,0.3365064859390259,-0.93727165,0.0021079187,0.39585373
198,"This is a lie. Some media intentionally frame rape victims as people who deserved it, promoting slut-shaming and inciting hatred against women.","Feminism is not a hate speech, it is a movement for equality.",0.07243303475117972,2.2744383188463683e-155,0.12499999570312517,0.28237674760853565,0.06382978723404255,60.70500000000002,0.3593887388706207,-1.0028409,0.009496652,0.052541934
199,How do you know? Have you read any medical tests or surveys leading to conclusions about sexual orientation?,"Homosexuality is not a disease, it is a sexual orientation.",0.04493289641172216,4.603336663472925e-232,0.07999999564800023,0.146484375,0.04054054054054054,19.025000000000013,0.5124915838241577,-0.88559705,0.00022846005,0.41945285
200,"Just because women are oppressed doesn't mean that they are powerless. Take a look around you. Why are women suffering from a lack of education, a lack of jobs and housing, low wages? It's because of oppression and sexism in our society","Feminism is a movement that is aimed at empowering women to be able to live their lives as they wish. It is not about oppression, it is about equality.",0.08810047707199412,7.091532354208447e-232,0.10714285224489818,0.20771513353115728,0.04736842105263158,40.2896551724138,0.5513871908187866,-0.3169325,0.99929166,0.07236755
201,"We have plenty of resources for everyone, starting from houses that are currently empty. It seems as though you don't want migrants to be treated humanely, but that's not right. What if you had to expatriate and have to live in poor conditions?","I think it's important to point out that the cost of bringing in illegal immigrants is not a problem, but a problem that needs to be addressed. We should treat them with respect and not impose them with a burden on us.",0.23249325872672458,4.020902886873332e-155,0.18918918420379854,0.24625538793103452,0.08762886597938144,49.390714285714296,0.46070343255996704,-0.08579433,0.9999137,0.1048105
202,Immigrants are very well integrated and our country has a great deal to offer its citizens. I don't see how it is possible to have a stable country without being helpful towards others.,"The situation in our country is not good, and we have to help them. We have to help them to find a better life, and we should not blame immigrants.",0.24128997814292252,4.179607031242521e-155,0.23076922588757406,0.2046783625730994,0.07971014492753623,69.22500000000002,0.5297186374664307,-0.39404178,0.9997162,0.19394076
203,"You can't blame people of color for being weak, this is racism. Black people are people as is anybody else.",I don't think you can say that black people are weak because of their lack of power. They are just as capable as anyone else of doing things like this.,0.2,4.298631483271809e-155,0.2790697626608979,0.18691588785046728,0.0873015873015873,60.76500000000002,0.7345625162124634,-0.22289725,0.99377054,0.4026767
204,"The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.","The US government has always been a 'controlling world', and Jews are not the only ones who have been influenced by the US government.",0.15163266492815836,7.813508425061864e-232,0.14814814348422511,0.1584507042253521,0.05063291139240506,59.10000000000002,0.5079025030136108,-0.4899174,2.341978e-05,0.5241406
205,"Sexuality is a spectrum and straightness isn't the only option. Bisexual and lesbian people are just as much as people as any other, so they can get married without a problem. We need to do more to promote equality for people with different sexual orientations or gender.","I don't think it's true that bisexuals are less likely to get married, because they are just as human as anyone else.",0.10213131000187585,7.734525351027509e-79,0.13333332888888905,0.3353789068074782,0.07920792079207921,49.914090909090945,0.6584429144859314,-0.21327783,0.9990144,0.5984634
206,"Women work hard for themselves and their families, they don't steal jobs but simply apply for the ones they want, like it's in their right.","Women are not parasitic, they just work hard to provide for their families.",0.18336679070663597,2.6244703135365233e-155,0.285714281044898,0.38515151515151513,0.10526315789473684,50.47076923076926,0.5036330223083496,-0.40244478,0.00012514202,0.69901454
207,"Even if they're sexualising themselves it's not your problem, why care about what someone you don't even know wears? Some women may not agree with your fashion choices but they don't tell you because it's none of their business","Women are not sexualising themselves, they just want to look their best.",0.035133074853954775,1.4590340442842362e-232,0.13043477875236306,0.30932049418604646,0.03932584269662921,60.70500000000002,0.6218599677085876,-0.5049425,4.3882847e-05,0.51732117
208,"We are a diverse society, so why shouldn't we be proud of being inclusive towards other religions?",Jews are part of our society and are welcome here. They are our brothers and sisters.,0.1174266328516845,1.0176359050241678e-231,0.13793102963139137,0.0824175824175824,0.04054054054054054,53.12000000000002,0.2779650092124939,-0.9624167,0.0002875085,0.8245709
209,The LGBT community is full of people who have the right to be happy and to be who they want to be. We should all treat the LGBT community with kindness and respect.,"The LGBT community is not a danger, they are just people who want to live their life as they wish.",0.23492059954245723,0.08707489478250277,0.3720930183234181,0.41127230163515766,0.13432835820895522,76.55500000000002,0.6053354740142822,-0.2950041,0.0019488864,0.07679056
210,"It's too simplistic to just blame all the worlds issues on some conceptual ‘globalist cabal’. Maybe financial crises and pandemics, and people being displaced and having to migrate are issues caused by many factors, not just part of a ‘plot’!",The idea that Jews are 'controlling us' is completely untrue. They are simply people who want to live a better life.,0.07707394591752166,4.87007214672691e-232,0.14545454082644643,0.1320754716981132,0.02631578947368421,48.54857142857145,0.3116980195045471,-0.93517464,0.99950695,0.9272505
211,Gay men are allowed to live their lives as they wish. They are human beings with equal rights and they deserve to be part of society.,Homosexuals are not incompatible with our society. They are just like us: they are human beings with the same rights as anyone else.,0.3816146666444271,0.12225747967276977,0.37209301828015146,0.41386241474321334,0.20754716981132076,40.03782608695653,0.5628925561904907,-0.036163807,0.00010992519,0.85182756
212,That is not true. Recent research indicates that women employment's is currently at a record high of 72.4%.,I don't think you can say that women are incompetent and not want to work. You should try to understand that women are human beings with human rights.,0.10714285714285714,3.743881382418666e-155,0.14634145848899482,0.159332836124483,0.05084745762711865,60.57928571428573,0.4761481285095215,-0.73861176,0.97243166,0.19745514
213,"The Fourteenth Amendment, commonly known as “birthright citizenship” says that “All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the state wherein they reside.” Some claim that undocumented immigrants come to the U.","The U.S. has a long and proud history of welcoming and welcoming people. It is not their only goal, it is a human right.",0.07970380821690284,4.8552869174639416e-232,0.13333332878333348,0.1174496644295302,0.028037383177570093,66.15000000000002,0.35425084829330444,-0.8487612,0.9995296,0.028877439
214,"Anti-Muslim sentiment is common in our society, despite a lot of people not thinking so. This intolerance is very dangerous and you shouldn't spread it around further.","Islam is a religion, and it is not a political ideology. It is a religion that is based on hate and violence.",0.21728276451639858,1.0489074609946486e-231,0.23809523337868488,0.17578125000000003,0.07627118644067797,46.06863636363637,0.4733063280582428,-0.38348797,0.99985313,0.4993659
215,"Associating AIDS and HIV with homosexuals is just a prejudice driven by fear. Even if this disease may be more common among gay people, that does not mean that all homosexuals are likely to have AIDS. Not all homosexuals are promiscuously fornicating with strangers, as",I don't think you can say that gays are promiscuous and fornicate with strangers. You should be careful when you say that.,0.0958723624872172,4.628127617017507e-232,0.17543859204678372,0.3870288991509013,0.05263157894736842,65.2959090909091,0.5487381219863892,-0.53913593,0.034077525,0.916549
216,"Jews make up around 5% of the population, and it's ridicolous to claim that so many people have no morals, no values and are criminals. It's a generalization not based on truth.",Jews are not criminals. They are just people who have a good reputation.,0.12485806461056508,3.618752712042033e-232,0.3333333292517007,0.3356038030367533,0.06666666666666667,56.978461538461566,0.6626362800598145,-0.48477346,0.00033105921,0.8055799
217,Everyone has the right to respect for their family and privacy: it is an absolute right. But you should respect that of others as well.,"I don't think it is appropriate to say that transfusions are a problem for children, because homosexuality is not a sexual orientation.",0.19830120292486902,4.197901539252047e-155,0.1860465066522446,0.1383399209486166,0.0660377358490566,26.841363636363653,0.19215375185012817,-1.1143076,0.99826956,0.7488241
218,"Our society has benefited from migrants, it would be a pity to keep them out.",The country has always been a mixture of different cultures and religions. It is time to change that and start a new era of cooperation and cooperation.,0.11111111111111109,1.0518351895246305e-231,0.10810810328707107,0.08992805755395684,0.03636363636363636,38.43000000000001,0.3055688738822937,-0.56600857,0.99983823,0.07233253
219,"Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place","Refugees are welcome in our country, and we welcome them with open arms.",0.02411931724156603,3.957964777218478e-156,0.1111111076543211,0.30128893662728246,0.04672897196261682,50.47076923076926,0.3449675440788269,-0.69014585,6.819605e-05,0.20718905
220,"We are a diverse society, and that includes all people regardless of sexual orientation or gender.",The LGBT community is not a burden to society. They are just individuals who want to be accepted and respected.,0.15,1.1337861261109773e-231,0.17142856646530627,0.11574074074074076,0.06097560975609756,42.71500000000002,0.5168182849884033,-0.6066218,0.2537056,0.08369216
221,Your words imply that all Muslims are incompatible with Western culture. Do you have any data to back this up?,"Islam is a religion, and it is a religion that has contributed greatly to Europe.",0.09553750807650525,7.888204851269366e-232,0.12121211643709846,0.0857142857142857,0.036585365853658534,44.97000000000003,0.5059897899627686,-0.696059,5.318234e-05,0.51258683
222,"Women are as human as men, they often get treated as objects but it's neither right nor useful in a fair society.","Feminism is about equality, not about controlling men. It's about equality of the genders.",0.0,0.0,0.0,0.22801544860368386,0.0425531914893617,23.42500000000002,0.5420993566513062,-0.5938793,0.8564275,0.18948807
223,"To say that the Koran is a 'totalitarian book' is an attack on religious freedom, and also wrong.","The Koran is a book about love and tolerance, not totalitarian.",0.19244121509092738,1.9378965528542204e-78,0.28571428094387763,0.38552989130434784,0.1282051282051282,41.851818181818196,0.8318207263946533,-0.55876046,0.99983275,0.025150923
224,What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,"The Bible says that homosexuality is to be accepted, but the Bible also says that homosexuality is not to be despised.",0.14285714285714285,1.1200407237786664e-231,0.12121211632690562,0.10822510822510824,0.044444444444444446,32.43428571428572,0.4153178334236145,-0.7129539,0.8146218,0.2829006
225,"I think it is important to understand that there are different types of racism, some are based on historical or racial discrimination, while some are about individual differences. For me, the real issue is about racism in general. And your claim reminds me of that.","The concept of race is a social construct, and it is not based on race itself. It is a construct used to divide people by color, and to divide us by their biological makeup.",0.14897455084455902,3.607438800715868e-155,0.18749999517578136,0.20070162759534457,0.06565656565656566,47.91323529411766,0.5222324728965759,-0.5128045,0.99991894,0.16045597
226,"I'm begging you, please go talk to an actual lesbian. When you know men aren't for you, you know. Many queer women date men but then realise they're gay and start thriving! Nothing beats being true to yourself.",I don't think it's true that lesbians are in denial because they're not 'ugly'. They're just people who want to be accepted.,0.06589432925315801,5.34973703292302e-232,0.07272726792727305,0.23956078643578646,0.054945054945054944,57.60500000000002,0.49608319997787476,-0.7075535,0.0010206258,0.3560538
227,"Women are human beings with unique talents, and they are valuable resources.",Women are not a problem. They are just as capable as men of working.,0.21428571428571425,5.3448396730677054e-155,0.1739130384877128,0.28227848101265823,0.08620689655172414,65.72500000000002,0.6062143445014954,-0.4163388,2.8309893e-05,0.21693747
228,"Just because there are some powerful Jewish people doesn’t mean they’re all conspiring together with other powerful Jewish people to cause these world issues. There are plenty of powerful people who aren’t Jewish, it has nothing to do with faith!","Jews have been part of the world for centuries, and have been part of it for centuries. They have been part of the history of the world, and they have been part of it for centuries. They have been part of it for centuries, and they have been part of it for centuries. They have been part",0.05263157894736841,8.726094729337945e-232,0.12499999555555572,0.048701298701298704,0.024390243902439025,46.56947368421054,0.41264665126800537,-0.44096684,5.254278e-05,0.6891315
229,"Did you know that the concept of “racial science,” and therefore the notion of the Jewish “race”, took root in Western Europe during the 19th century? Anti-Semites adopted racial arguments as a new rationalization for their hatred of Jews.","The physical nature of a Jew is not a physical property, but a social and cultural one.",0.048377584512375435,3.237041400104715e-232,0.08333332920138908,0.1834862385321101,0.027472527472527472,45.26235294117649,0.365970641374588,-1.1719446,0.00012703359,0.85734224
230,"They're not perverts and not dangerous to any group of people. If you're struggling to realise that then I'm sorry for you, because LGBT+ people are humans and belong in our society.",I don't think it's true that there are no differences between straight and gay people. It's just a matter of opinion and acceptance.,0.17639330413871673,8.803854534954929e-232,0.15999999507200013,0.15517241379310345,0.0684931506849315,51.07260869565218,0.3893340826034546,-0.34160268,0.9963558,0.38486028
231,"If your masculinity is dependent on proving how straight you are, it sounds quite fragile. What is masculinity anyway?","Bisexual men are often more masculine than straight men, and this is because they are more comfortable in their masculinity than straight men.",0.13043478260869565,1.0948551819675659e-231,0.1714285664326532,0.14170040485829957,0.06382978723404255,36.35956521739132,0.48732444643974304,-0.648938,0.99960715,0.38535735
232,Women do have equal opportunities in this country under the law but the question is: how do we really treat them?,"Women are human beings with human rights. They have the right to choose their own partner, job, education, and so on.",0.14285714285714285,1.1200407237786664e-231,0.15384614884944134,0.07782101167315174,0.030612244897959183,64.66285714285716,0.5762044787406921,-0.2569751,0.0001238294,0.1287427
233,Not all black people are bad. Not all black people are criminals. Not all black people are violent. Being aware that there are people different from you is a good thing.,"Black people are not criminals, they are just people who have a good reputation. They are just like us, they are not criminals.",0.27634761653392426,4.5750280650265426e-155,0.28571428075102046,0.34503009837028337,0.1044776119402985,51.07260869565218,0.773210883140564,-0.36161664,0.00080197427,0.42609516
234,"While blacks might commit more crimes than whites, that does not mean that blacks are inherently worse than whites. What's the point you're making?","Black people are not criminals, they are just people who live in a society where everyone is treated the same way.",0.12383969996431167,9.709385502639237e-232,0.14999999501250016,0.1271186440677966,0.045454545454545456,48.54857142857145,0.638970136642456,-0.3713253,0.00084339053,0.26391965
235,"That's not true. Many women are brave and strong, like the ones who are given voice by the movement #MeToo, which is for women that have suffered from sexual harassment.",Women are human beings with human rights. They deserve respect and equal rights.,0.04160668262492549,3.08571940142557e-232,0.10526315378116359,0.20467836257309943,0.028985507246376812,56.978461538461566,0.5175108909606934,-0.36921078,0.011401311,0.065510795
236,"What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.","Jews are not hiding the truth, they are simply exposing it to their children. They are not hiding it from anyone.",0.03253382965118801,5.8144411999238655e-232,0.0476190429024948,0.05928853754940712,0.02112676056338028,56.6057142857143,0.38608652353286743,-0.84359384,2.128265e-05,0.87101394
237,"We need to address the root causes of the oppression of Women, not the symptoms.",Women are human beings with human rights. They are human beings with the same rights as men.,0.0588235294117647,8.972141065609098e-232,0.08695651674858251,0.07978723404255318,0.04285714285714286,75.12117647058825,0.4562108516693115,-0.78304654,0.00023769081,0.24616672
238,I believe feminism has opened our eyes to the ways in which women are oppressed and discriminated against. That's a big contribution.,Feminism is not a 'rover'. It is a movement for equality and the fight for women's rights.,0.13150390888473187,8.799190815874272e-232,0.11111110635802489,0.21028037383177567,0.07446808510638298,60.19176470588238,0.5749320387840271,-0.63696444,0.00020437689,0.13133635
239,"Immigrants don't steal our jobs. If you think that foreigners are stealing our jobs, then you should study migration and find that they work in solidarity with our society.",Immigrants are not stealing our jobs. They are contributing members of our society.,0.15726728967999223,2.6389405368036437e-155,0.3333333290895062,0.530952380952381,0.1349206349206349,37.45538461538464,0.8942020535469055,0.009039938,2.7243956e-05,0.38011685
240,"Can't people be proud of being British, regardless of the colour of their skin?","The British people are not inferior to them, they are just as good as anyone else.",0.0625,9.109159947227211e-232,0.07692307195266304,0.11173184357541899,0.045454545454545456,58.40750000000001,0.5292255878448486,-0.68893903,5.4595734e-05,0.26302987
241,"Black people are valuable human beings, they are full-fledged citizens with human rights and we should respect that.","I'm not sure about what you mean. Black people are as intelligent as anyone else, and they are not less healthy.",0.2857142857142857,2.6616657200018397e-78,0.23529411266435996,0.2866709183673469,0.1276595744680851,56.6057142857143,0.5461829304695129,-0.53554523,0.005935884,0.6167807
242,"None because if they're trans women, they are trans women, not men. If men wanted to gain access to womens spaces to assault women they would just do that, they wouldn't pretend to be a trans woman to do so, since anyone can walk into any toilet.","The trans women who are 'possible' to access women's toilets are not necessarily men dressed as women, but rather trans women who are actually able to feel safe using them. They are not necessarily men dressed as women, and they are not necessarily trans women.",0.29758671883205345,4.137480406001141e-155,0.2857142808163266,0.23346303501945523,0.10747663551401869,10.760000000000034,0.621871292591095,-0.1690571,3.4809815e-05,0.18161881
243,"Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also","The vast majority of immigrants are not criminals, they are just trying to live their lives.",0.05430435732826411,2.3670393929769107e-232,0.14814814413580257,0.2347417840375587,0.03535353535353535,53.12000000000002,0.7132303714752197,-0.701676,0.7817048,0.44873795
244,You can't discriminate against people because of their ethnicity. This is not something to argue about.,"The UK welcomes people of all backgrounds, including those from different religions.",0.11942188509563156,8.34076112986429e-232,0.14285713795918387,0.10344827586206898,0.04285714285714286,32.505,0.25825899839401245,-0.6592773,0.9994574,0.03260417
245,"Women are human beings just like us, and ""removing"" them is not acceptable. Feminism has a positive influence in many countries around the world.",Feminism is not a problem with the UK. It is a movement to end the division between women and men.,0.24561922592339458,4.329175906480723e-155,0.2926829219750149,0.1982378854625551,0.08181818181818182,63.86500000000002,0.6712259650230408,-0.21369337,0.99896204,0.14711663
246,"No, you can't, but it explains why more black people committing the same crimes that white people commit get caught. This is especially true for drug offenses, where white people are just as likely if not more likely to be in possession of drugs, but are way less likely to be searched","I don't think you can blame everything on institutional racism. We have a very strong and diverse society, and we should be proud of that.",0.05433528410319025,3.912913782906195e-232,0.12121211658402223,0.14106583072100312,0.030973451327433628,49.48400000000001,0.2357964664697647,-0.7595562,0.9999255,0.035859406
