,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
142,"This website claims that Jews are ‘protesting against the British government’, but it’s not true. The article claims that the British government has ‘promoted the sex offenders’ campaign, but it’s not true.","If it's not fake news, you should see it reported by other sources. This website doesn't look reliable enough, I think the story was made up to stir up hate against immigrants.",0.15625,3.974539328672128e-155,0.1481481432578877,0.15824351601477699,0.07058823529411765,0.1407766990291262,39.52375000000003,0.4477389454841614,-0.5575756,5.7542842e-05,0.4364827,0.8235294117647058,0.8
143,This is not true. Gay people are human beings with the same rights as anyone else. They are human beings with the same potential as anyone else.,"You are the one making this ridiculous claim. Even if gay people love people of the same sex, they are happy with who they are.",0.25925925925925924,4.713705524149605e-155,0.21052631080332423,0.30409832810452325,0.08771929824561403,0.14583333333333334,54.09666666666669,0.644252359867096,-0.27400807,0.00028879417,0.5354023,0.4,0.4782608695652174
144,"Immigration is not a crime, it is a positive force for a thriving and diverse country.",Immigrants contribute to our country by taking jobs that were vacant or that nativeborn citizens refuse. Isn't this a wonderful thing for us?,0.12105909870522977,7.740246750689896e-232,0.17142856675918378,0.1595744680851064,0.04081632653061224,0.2558139534883721,42.54500000000003,0.47038012742996216,-0.29332864,0.9996855,0.04261816,0.6875,0.6538461538461539
145,"Terrorism is not a religion, it is a problem.",Terrorists can come from any religion.,0.0,0.0,0.0,0.09433962264150944,0.05263157894736842,0.37777777777777777,66.10000000000001,0.6726757884025574,-0.44287357,0.999801,0.14760993,0.5833333333333333,0.375
146,Homosexuality is not a problem. It is a human right.,"This is a case of being intolerant and not of accepting people because they are different from you, which is not acceptable in our modern society.",0.08075860719786215,1.6444206204791693e-155,0.1290322542351718,0.1838235294117647,0.0660377358490566,0.40384615384615385,52.865000000000016,0.37550586462020874,-0.77048993,4.2312127e-05,0.56521857,0.5714285714285714,0.6
147,"The problem with the Mexican border is that it is a dangerous place for terrorists to live. The government should not close it, it is time to address it.","There is no evidence that terrorists are entering through the Mexican border. In 2014, Homeland Security noted that “the suggestion that individuals that have ties to ISIL have been apprehended at the southwest border is categorically false, and not supported by any credible intelligence or facts on the ground.” Also, according to another 2017 report by the Bureau of Counterterrorism “Counterterrorism cooperation between the Mexican and U.S. governments remained strong. There are no known international terrorist organizations operating in Mexico, no evidence that any terrorist group has targeted U.S. citizens in Mexican territory, and no credible information that any member of a terrorist group has traveled through Mexico to gain access to the United States.” In fact, the vast majority of those linked to terrorism since 2002 are U.S. citizens.",0.009807842375006403,6.220330133634657e-80,0.1454545421471075,0.22041763341067291,0.03180212014134275,0.16993464052287582,51.95862068965518,0.527472734451294,-0.84638524,0.00014589581,0.6640162,0.7631578947368421,0.7804878048780488
148,I think it is important to understand that the right to live in a country is a human right. We have to respect the human rights of everyone.,Their right to live here is guaranteed by our constitution and the European Convention on Human Rights.,0.17857142857142858,1.8342660250975636e-78,0.26315788979224386,0.18473307291666669,0.07894736842105263,0.17142857142857143,60.57928571428573,0.6546593904495239,-0.16389965,0.99985087,0.051099032,0.6363636363636364,0.7037037037037037
149,"Islam is a religion that has been around for centuries and centuries, and it is not incompatible with modern culture.","This is not true. Islam is a way of life for many different people, and it can't be simply'rejected' because you don't like it.",0.3274923012311928,2.615174546610989e-78,0.34999999505000007,0.27872807017543855,0.14912280701754385,0.19658119658119658,38.48500000000003,0.6037386059761047,-0.12962715,5.3267708e-05,0.5106327,0.33333333333333337,0.6363636363636364
150,"Jews were part of the European Union for centuries, and have been part of it ever since. They have been part of our society for centuries and have contributed greatly to it.","In history, Jews have been persecuted and killed. What you claim is dangerous.",0.12500000000000003,3.758887219744955e-155,0.22857142390204094,0.10574018126888218,0.05970149253731343,0.15606936416184972,47.45500000000002,0.5111112594604492,-0.74186075,0.00012455024,0.5730305,0.48,0.5517241379310345
151,"The UK has always welcomed people from all over the world, including from different backgrounds. We are proud to have a diverse and inclusive society.",Why would you expect homosexual people to behave differently just because you don't like them? Have you ever thought about what you would do if it turned out that one of your friend were gay?,0.05362560368285114,6.494758807593423e-232,0.0727272678082648,0.06896551724137931,0.0136986301369863,0.19333333333333333,35.94800000000001,0.16269874572753906,-0.80799687,0.9997435,0.024765385,0.3928571428571429,0.6756756756756757
152,Black people are not a burden to society. They are valuable members of our society. We should not discriminate against them.,The idea that black people are a burden to society is false. They are just like us and deserve respect.,0.38095238095238093,0.1536220823324551,0.37837837338203073,0.4246822696020557,0.2222222222222222,0.20967741935483872,36.46285714285716,0.8287720680236816,-0.18412724,0.9996623,0.4796049,0.5833333333333333,0.7037037037037037
153,"It's not ok for children to dress like that, it's a sexual preference that's not acceptable.","The idea that a child in a fun outfit is disgusting doesn’t make any sense. Participating in pride teaches them to be accepting and tolerant, you should try it.",0.055468413760135,4.806971644017488e-232,0.09523809064625872,0.1569506726457399,0.046153846153846156,0.25,63.69500000000002,0.5935600996017456,-0.51684505,0.9998092,0.11339634,0.7916666666666666,0.8148148148148149
154,Jews are not the only ones who want to rule the world. They are just people who want to live their lives peacefully.,"The Jewish people have always been a diverse and inclusive group, also towards people of different faiths.",0.043478260869565216,8.319100378795605e-232,0.05882352442906617,0.0819672131147541,0.02127659574468085,0.19827586206896552,69.46391304347827,0.5370358824729919,-0.27776283,0.00027989404,0.7736399,0.6428571428571428,0.7419354838709677
155,Muslims are not retarded. They are just people who love their religion.,Grow up.,0.0,0.0,0.0,0.03875968992248062,0.02,0.323943661971831,53.65500000000001,0.19475819170475006,-1.5763276,5.16797e-05,0.91989744,0.65,0.6666666666666667
156,I don't think you can say that all Muslims are greedy because they want to have a relationship with everyone.,"How is that greedy? Having a preference for who you love is not greedy, it’s the fact that you’re attracted to someone else.",0.1721415952850116,1.0486284836782005e-231,0.14634145841760873,0.21034729681346223,0.05263157894736842,0.23853211009174313,55.405000000000015,0.50132155418396,-0.4588712,0.99868244,0.8658455,0.5769230769230769,0.6666666666666667
157,"I don’t think it’s true that homosexuality has always been a problem. It’s a sexual orientation, not a sexual preference.",So you’re telling me no one straight was promiscuous or cheated in relationships before being LGBT was more acceptable? Sure.,0.0,0.0,0.0,0.07017543859649122,0.01818181818181818,0.21487603305785125,38.48500000000003,0.5145793557167053,-0.3924551,0.999265,0.54181194,0.6666666666666667,0.8125
158,Women are not bad for the economy. They are just as capable as men of managing their own destiny.,The fact that women are disadvantaged in many areas of life does not imply that they are bad people.,0.2631578947368421,1.3048555118335446e-231,0.23529411264705893,0.32931655738673277,0.07692307692307693,0.25773195876288657,49.518421052631595,0.5888339281082153,-0.6577834,7.0601964e-05,0.19413981,0.5454545454545454,0.75
159,"Migrants are welcome to our country, and we are proud of our diverse mix of cultures.","Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place? Are they masochists or what?",0.046507244605331746,5.928468375138873e-156,0.16949152198793457,0.3065968122786305,0.05371900826446281,0.2823529411764706,53.12000000000002,0.38741761445999146,-0.6907773,0.0042004483,0.16309829,0.33333333333333337,0.47058823529411764
160,"The department is a collection of different types of people, and it is up to the government to decide what to do about it.","It is not true that blacks have zero respect for others. However, I would like to see more respect and protection from white people towards black people.",0.11031211282307446,9.55980462367717e-232,0.09090908600206637,0.13257575757575757,0.05263157894736842,0.20491803278688525,52.05,0.01312735490500927,-0.8630489,0.00013080784,0.026404385,0.65625,0.6875
161,"The concept of gender equality is a human rights concept, and it is up to the individual to decide how to treat their own needs and wants.","If women had equal opportunities they'd be treated the same way men are treated, so what's your point? We should all fight for this kind of society, not the opposite.",0.06628439383810146,8.504914245372163e-232,0.07692307198964529,0.15151515151515152,0.028985507246376812,0.18115942028985507,57.23000000000002,0.5848455429077148,0.0005078912,0.99976593,0.045941267,0.5666666666666667,0.7560975609756098
162,"The idea that Jews have a plan to take over the world is completely unfounded. The US government is a 'controllable' country, and the Jews are not alone in it.","The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.",0.19103717571819578,3.657699443004123e-155,0.20338982562482055,0.20172910662824206,0.06962025316455696,0.18867924528301888,46.66500000000001,0.5286914110183716,-0.5481334,2.1134078e-05,0.90323013,0.7058823529411764,0.6756756756756757
163,"I think it is important to remember that there are laws in place to protect people from harm, but this does not mean that all people are equal in the eyes of the law.","Homosexuals are often persecuted for who they love, which is their own right. This is why the laws and punishments that you suggest are unjust.",0.17647058823529413,1.1808001696991507e-231,0.1568627401460978,0.14204545454545453,0.057971014492753624,0.15060240963855423,57.86617647058825,0.4371527135372162,-0.432015,0.99990344,0.026573895,0.6756756756756757,0.7222222222222222
164,Women are human beings with human rights. They are human beings with the same rights as men.,"Like all human people, women may do some things better than others, but this doesn't need fixing by men.",0.10458938416503243,9.485497713164327e-232,0.13333332868888906,0.21978808705612826,0.046511627906976744,0.20652173913043478,75.12117647058825,0.5041894912719727,-0.20492697,0.00023769081,0.24616672,0.0,0.5294117647058824
165,"I love my country, and I'm proud to be a British citizen.","My skin color does not dictate that I cannot love and support my country, what I cannot support however is racism.",0.1968193969754228,3.108496427339887e-155,0.2666666618666667,0.43016975308641975,0.11702127659574468,0.43859649122807015,81.85500000000002,0.40381282567977905,-0.89346397,3.8261427e-05,0.043877702,0.8,0.76
166,"The migrants who come to our country are not just taking our jobs, they are also contributing members of our society.",Do you have any concrete evidence to say that they are taking our jobs?,0.23809523809523808,5.859491021246916e-155,0.24999999507812506,0.21603235888950176,0.11627906976744186,0.20512820512820512,52.57714285714289,0.5132861137390137,-0.4960391,0.99767464,0.060433954,0.64,0.7142857142857143
167,"The wealthy people in our society have a lot of power, and they are able to influence our society by giving us free rein to live our lives as we wish.",And what do you think about other groups of people in our society that make too much money and are not Jewish? Do you agree with them or not?,0.2258064516129032,0.08635800047213178,0.21818181318347118,0.16220464939024387,0.10317460317460317,0.16,55.2925806451613,0.3042040467262268,-0.21176396,0.9918053,0.032022823,0.7441860465116279,0.7111111111111111
168,"The niggas are a diverse group, and their culture is influenced by many different cultures. They are human beings with the same rights as anyone else.","The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.",0.21374840787406382,3.815017926653953e-155,0.2307692257766273,0.28267367553081835,0.07971014492753623,0.16666666666666666,37.27576923076926,0.36578822135925293,-0.544259,0.9910808,0.032799233,0.6071428571428572,0.6875
169,"Homosexuality is not a disease, it is a sexual orientation.",This is a case of anti-gay prejudice rooted in a lack of understanding of LGBT and human rights.,0.13479868923516647,2.8638898911433973e-155,0.173913038941399,0.15748031496062992,0.07142857142857142,0.3050847457627119,19.025000000000013,0.44109049439430237,-0.84585214,0.00022846005,0.41945285,0.0,0.6666666666666667
170,Black people are not weak. They are just as capable as anyone else of contributing to society.,The strength that black people have is the same as all the other people. What makes black people different is their lack of social advantages. We have to reflect on this.,0.10326586583330705,5.5687383372943566e-232,0.19999999531250012,0.23394723743155793,0.046153846153846156,0.2553191489361702,40.2858823529412,0.7434192895889282,-0.20782685,0.0002274932,0.4232216,0.6190476190476191,0.6666666666666667
171,I don't think it is fair to say that white people are inferior to others. We should treat them with respect and not hate them.,"Racism is part of society, but it should be fought, and people of different races should never be treated as inferior.",0.24,1.2751495852793276e-231,0.24390243409875084,0.14492753623188406,0.0660377358490566,0.19047619047619047,73.17200000000001,0.679792046546936,-0.3203117,0.99789315,0.4486325,0.6060606060606061,0.6571428571428571
172,"I don't think it is a good idea to say that you hate gay people because of their sexual orientation. It is better to be respectful of people who are different from you, rather than to be discriminated against for who they are.","It is not true that gays can be harmful to society, they have every right to go wherever they want and we have the duty to stop discriminating against them.",0.20930232558139536,3.963267688197294e-155,0.1967213065842517,0.21080959856470058,0.06593406593406594,0.11946902654867257,35.306279069767456,0.5309245586395264,-0.30350935,0.99924123,0.5569218,0.6956521739130435,0.7380952380952381
173,"The human rights of all people are guaranteed by the constitution, and black people are not incompatible with it.","It is not true that black people have no rights, they do have the right to be treated with respect and dignity.",0.26966515756532683,4.635864021933565e-155,0.1578947318975071,0.29835680751173704,0.1111111111111111,0.22123893805309736,40.613157894736844,0.6610443592071533,-0.13151203,0.71870387,0.42509738,0.7333333333333334,0.7142857142857143
174,"Gay people are not a burden on the health system, they deserve our empathy and help.","Gays are not a burden on the health system. The practice of'safe sex' is relevant, regardless of sexual orientation.",0.36270023920392513,0.3087229736385229,0.3999999950367347,0.5463480008934555,0.32558139534883723,0.23809523809523808,63.69500000000002,0.6935465335845947,-0.27319646,0.99983335,0.6015456,0.72,0.7142857142857143
175,"You can't control people's behavior, but you can control how you feel about public toilets. You can't control people's behavior, but you can control how you feel about public toilets.","I mean, it can be confusing but I'm just saying that it can also be okay. The question is what is acceptable. In places like student unions and universities gender neutral toilet are already fir for use, meaning that this generation is okay with it.",0.060653065971263354,6.213854539426459e-232,0.0799999961520002,0.11450381679389314,0.03535353535353535,0.12568306010928962,46.66500000000001,0.3396260738372803,-0.58332646,0.017648745,0.06875902,0.8181818181818181,0.736842105263158
176,"It's not true that black people are the perpetrators. There are many different types of crimes committed by people of different ethnicities. It's important to understand that there are many different ways to prosecute crime, and that's why we need to work towards building a more just and peaceful society.","No, that's not true. In the last few years, knife crime has become more prevalent among many different demographics. However, it is true that teens from ethnic minority are more likely to become involved in gangs, but this is because they are also more likely to live in poor areas where these gangs operate and recruit. So, this type of crime is connected with poverty and lack of opportunities, not with race.",0.20609165474660526,3.594193313613715e-155,0.2553191441195111,0.2732091400373776,0.08588957055214724,0.0915032679738562,5.497000000000021,0.496390700340271,-0.24817362,0.9999162,0.097189344,0.6981132075471699,0.7045454545454546
177,"I don't think it is true that shooting is a crime. It is a civil rights issue, not a hate crime.",Where are you getting your information? Islam is not about violence. It is about love.,0.19047619047619047,4.65988169467104e-155,0.20689654677764577,0.21033379058070414,0.09574468085106383,0.22916666666666666,80.77714285714288,0.3350555896759033,-0.65542305,0.99975926,0.03538564,0.368421052631579,0.7083333333333333
178,"It's a myth that women are oppressed, but there's evidence that they are not. Women are human beings with rights that are important to us.","Okay, what rights are they infringing on, and what evidence? Trans people don’t want to cause problems for women, they just want to get on with their lives like anyone else.",0.1573255722133107,9.583742729971885e-232,0.17021276106835687,0.17857142857142858,0.06164383561643835,0.18115942028985507,46.10000000000002,0.38450637459754944,-0.16680537,0.000306973,0.1304607,0.7619047619047619,0.7272727272727273
179,"Migrants are often persecuted for their religion, but they are not dangerous just because they are here.","I can't think of any migrant who's unhappy in their new home, it's just a matter of integration on our side",0.09298098388017625,8.432700096708783e-232,0.11764705397923896,0.10204081632653061,0.031914893617021274,0.22115384615384615,30.332941176470623,0.4143146872520447,-0.44982183,0.00065822457,0.08578794,0.7272727272727273,0.736842105263158
180,The problem is that immigrants are not able to solve the problems that are plaguing our cities. They are a part of our society and contribute to it.,"Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.",0.11803639447408897,1.6719209252039062e-155,0.1891891849050403,0.21894576327068915,0.04961832061068702,0.1554054054054054,45.472142857142885,0.42969295382499695,-0.59508455,0.9998696,0.09679322,0.48275862068965514,0.6774193548387097
181,"Islam is a religion of peace, and it is not a violent or violent religion.",How can you possibly know that? Is this a comment written by a terrorist? Where are your sources?,0.10916410041039762,9.013305912816874e-232,0.07142856665816359,0.08620689655172416,0.02564102564102564,0.2702702702702703,61.890000000000015,0.3653648793697357,-0.8601826,0.00034671757,0.6504549,0.3571428571428571,0.5
182,"The problem is not about religion, but about how to integrate people. It's about how to be a good citizen.","Are you suggesting that all Muslims are criminals, or do you think that there are particular Muslims that are more inclined to be criminals?",0.08187307530779821,3.2894623432070903e-155,0.11764705384083066,0.10560146923783288,0.04081632653061224,0.2358490566037736,51.175000000000026,0.22395002841949463,-0.93560725,0.9999076,0.06659473,0.75,0.7
183,"Islam is a religion that has been around for centuries and centuries, and it is not a disease or a cancer.",Islam is a religion that no one is forced to follow. It has nothing to do with cancer or sickness.,0.42857142857142855,0.19692215902857166,0.3999999950040816,0.34880363780721063,0.22093023255813954,0.19811320754716982,56.6057142857143,0.8667739033699036,-0.44350702,5.4422217e-05,0.50425345,0.33333333333333337,0.6190476190476191
184,"I'm sorry, but there are plenty of other sources that have reported similar incidents, but this is not the source you are using.","I have, and I have seen statistics on the news a lot, but there's no reason to believe it's all because of a certain demographic, since many of the data is presented in a misleading way to purposely make black people look bad.",0.09111603080420055,5.214005561485533e-232,0.10344827124256857,0.17123287671232876,0.06842105263157895,0.1953125,43.716086956521764,0.32554009556770325,-0.51533365,0.9995479,0.025729952,0.7567567567567568,0.7142857142857143
185,"The problem of discrimination against women is a problem that needs to be addressed, not the hate speech that is being used to justify discrimination.","The gay community is a complex and integrated community, and it is important to know that they are not a problem.",0.32,6.0278772346206045e-155,0.21052631080332423,0.25818678928726774,0.11764705882352941,0.16666666666666666,42.71600000000004,0.3712260127067566,-0.5934844,0.99990296,0.062288936,0.6764705882352942,0.736842105263158
186,It's not a disgusting thing to be angry at someone because of their skin color.,"They are normal people, not disgusting. You should know better than to make racist claims about them, because they are entitled to live in our society like anyone else.",0.1048641922316262,5.14824243716627e-232,0.19047618588435386,0.22924133811230588,0.03968253968253968,0.2911392405063291,61.890000000000015,0.5141689777374268,-0.7961713,0.965278,0.10073549,0.7916666666666666,0.7692307692307692
187,Jews are part of our society and they have contributed greatly to our country.,"Jews were born in this country like you and me, they are our fellow countryman. If you would like to have a 'better society' and a 'better religion', then you should go and create your own nation.",0.11052948834308145,3.063832507038461e-232,0.23255813531638725,0.28089887640449435,0.060240963855421686,0.2948717948717949,59.682142857142885,0.6928075551986694,-0.3266613,7.842084e-05,0.83725756,0.4,0.5263157894736843
188,Women are human beings with human rights. They are human beings with rights.,"Maybe take into consideration that women are not childlike, but some may be ""childlike"" with children!",0.12214194735660788,9.05853946789781e-232,0.17391303924385643,0.12903225806451613,0.02702702702702703,0.25,69.99384615384618,0.33781617879867554,-0.7487353,0.00014195175,0.15761691,0.0,0.5
189,Black people are not criminals. They are just people with different backgrounds.,"Crime is not the fault of one entire group, but of individuals, which can have white or black skin. You can't generalize like this on all black people.",0.043932856352621126,3.068394543398962e-232,0.11111110709876558,0.18867924528301888,0.031746031746031744,0.325,46.605000000000025,0.7392109632492065,-0.23357654,0.0003704784,0.19893532,0.0,0.5625
190,"I don't think it is true that rape is a crime. It is a sexual orientation, not a hate crime.","Rape is always a crime but is not related to sexual orientation, nor gender. Most gays are not child molesters, and most heterosexual people are not child molesters either.",0.2231698530676206,4.1670221465321195e-155,0.3076923029585799,0.3207872813568322,0.1111111111111111,0.2391304347826087,76.55500000000002,0.771709680557251,-0.24517795,0.99968624,0.1918907,0.368421052631579,0.6956521739130435
191,The idea that Jews are 'want to be a majority' is completely untrue. They are just people who have been part of our society for centuries and have contributed greatly to our success.,"This has never been the case for other religions like Judaism, Sikhism or Hinduism, why would Islam be different?",0.0909090909090909,1.0003688322288243e-231,0.12499999521701408,0.057803468208092484,0.021739130434782608,0.14835164835164835,37.467272727272764,0.28437137603759766,-0.7795062,0.99986696,0.4915787,0.53125,0.5135135135135135
192,"The news media often uses more masculine voices in the news because of gender inequality, but this doesn't mean that all news is about women.","People don't decide who's presenting the news. That's up to the news media, who are attempting to insert some gender equity into a world that seems to be struggling to produce it.",0.15115674829114512,3.406233761832174e-155,0.15999999503200013,0.1896551724137931,0.07534246575342465,0.18439716312056736,42.71600000000004,0.724419355392456,-0.2802242,0.99987876,0.04675604,0.7727272727272727,0.7741935483870968
193,"Feminism is about equality, not about a gender bias.","Sometimes ""technical equality"" is not enough, we have to first protect the gender that is in a worse condition.",0.14630799458129135,4.896810183888611e-232,0.23076922650887582,0.2868852459016394,0.08139534883720931,0.38461538461538464,37.90000000000003,0.5690279006958008,-0.9610584,0.0013036552,0.051166505,0.4444444444444444,0.6875
194,Homosexuals are not more criminal than others. They are just people who love who they want and are not criminals.,"Stating this does not seem like a way to improve people's well-being. Homosexuals are not committing crimes. Instead, they are trying to create a climate in which people can become more accepting of other people.",0.1889466210964059,1.2687650786344762e-78,0.21739129981096417,0.23109243697478996,0.08441558441558442,0.21238938053097345,51.175000000000026,0.7161904573440552,-0.49829,0.00047478796,0.828377,0.6086956521739131,0.7307692307692308
195,"Muslims are human beings with human dignity, and they should be respected for who they are.","No Muslims has been excluded from the European Convention on Human Rights, and this is because they have human rights.",0.19470019576785122,1.0032743411283238e-231,0.181818177043159,0.3173644659151906,0.08536585365853659,0.26373626373626374,58.40750000000001,0.6366835832595825,-0.50655174,0.99954396,0.60369337,0.0,0.5909090909090908
196,"Feminism is about equality, not subordination and domination of men.",The feminist movement says that certain things that are seen only for men are actually also valid for women. How can you not agree with that?,0.04037930359893108,2.459770855197576e-232,0.12121211698806258,0.14705882352941177,0.02830188679245283,0.29411764705882354,2.1050000000000253,0.6345452666282654,-0.34866682,0.99867487,0.10749547,0.5,0.6
197,"Scientists are still trying to understand the causes behind lower intellectual performance among some groups of people, but this is not related to race.","Scientists are still trying to understand the causes behind lower intellectual performance among some groups of people, but most probably the main causes are either social or environmental (for sure not related to skin colour). This can be reduced by various measures such as better use of land, infrastructure, education and research, and so on.",0.24046083298955348,0.21840838117718245,0.5555555512075618,0.7438680789375235,0.3130081300813008,0.15789473684210525,34.425000000000026,0.8020023703575134,-0.19228902,0.99990463,0.08533289,0.1923076923076923,0.6153846153846154
198,"Feminism is about equality, not about racial discrimination.","This is a lie. Some media intentionally frame rape victims as people who deserved it, promoting slut-shaming and inciting hatred against women.",0.021721742931305646,1.8824371430730713e-232,0.06896551357907273,0.17391304347826086,0.031914893617021274,0.3333333333333333,-12.784999999999991,0.3826569616794586,-0.89143217,0.47097588,0.077506915,0.375,0.6666666666666667
199,I don't think you can say that gays are sick. You should be concerned about your health too.,How do you know? Have you read any medical tests or surveys leading to conclusions about sexual orientation?,0.11111111111111109,1.0518351895246305e-231,0.11428570928979613,0.11961722488038276,0.038461538461538464,0.2391304347826087,85.165,0.4407580494880676,-0.84449476,0.99970585,0.5604093,0.64,0.7037037037037037
200,Women are human beings with human rights. They have the right to choose for themselves and their families.,"Just because women are oppressed doesn't mean that they are powerless. Take a look around you. Why are women suffering from a lack of education, a lack of jobs and housing, low wages? It's because of oppression and sexism in our society. The more we work towards inclusion, the less entrenched those underlying inequalities will be.",0.02018388873205496,1.4096996915684092e-232,0.09523809129755623,0.18292682926829268,0.01937984496124031,0.22641509433962265,61.66500000000002,0.4932558238506317,-0.7457988,0.00038473433,0.15717416,0.33333333333333337,0.2777777777777778
201,"I think it's important to remember that the vast majority of people in the world are poor, and that we should help them, not to give them everything.","We have plenty of resources for everyone, starting from houses that are currently empty. It seems as though you don't want migrants to be treated humanely, but that's not right. What if you had to expatriate and have to live in poor conditions?",0.1672146012306892,7.79531293712303e-232,0.15624999523925795,0.2514792899408284,0.07216494845360824,0.18120805369127516,57.55785714285716,0.4355931282043457,-0.30929095,0.99992204,0.07690967,0.5625,0.7058823529411764
202,"The problem is that migrants are not allowed to enter the UK, and this is a problem that needs to be addressed. We should help them, not hate them.",Immigrants are very well integrated and our country has a great deal to offer its citizens. I don't see how it is possible to have a stable country without being helpful towards others.,0.18023974543226254,1.0703946987097411e-231,0.18518518024691372,0.16516516516516516,0.057971014492753624,0.16326530612244897,66.5448275862069,0.3370768427848816,-0.4599402,0.9998702,0.09758032,0.6666666666666667,0.7272727272727273
203,"Black people are not weak, they have a lot in common with everyone else. They are just as capable as anyone else of doing things like this.","You can't blame people of color for being weak, this is racism. Black people are people as is anybody else.",0.2962962962962963,2.1222513734570518e-78,0.39024389758477096,0.23359757125990893,0.14035087719298245,0.2014388489208633,54.09666666666669,0.7815647125244141,-0.2917164,0.0055748476,0.3414202,0.6206896551724138,0.7
204,"The United States has always been a leader in the fight against racism and xenophobia, and this is a problem that has been a problem throughout history. We have to stop blaming Muslims for this, and start working towards building a more just and peaceful world.","The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.",0.1956521739130435,1.2116564345737439e-231,0.22535210768498326,0.2121835005405949,0.07731958762886598,0.12260536398467432,35.08413043478264,0.32430481910705566,-0.61895084,0.9999107,0.49281812,0.6122448979591837,0.7555555555555555
205,Bisexuals and lesbians are not necessarily different at all. They are just as capable as anyone else of loving someone as anyone else.,"Sexuality is a spectrum and straightness isn't the only option. Bisexual and lesbian people are just as much as people as any other, so they can get married without a problem. We need to do more to promote equality for people with different sexual orientations or gender.",0.10719964651952082,8.195940807623615e-79,0.17241378882283007,0.3690332932210189,0.0594059405940594,0.19402985074626866,17.968260869565228,0.6703266501426697,-0.25111175,0.99990773,0.326792,0.64,0.7
206,Women are not parasitic. They are just working and contributing members of society.,"Women work hard for themselves and their families, they don't steal jobs but simply apply for the ones they want, like it's in their right.",0.061122263568878656,4.5330735991085024e-232,0.11764705425605555,0.18181818181818182,0.02631578947368421,0.30120481927710846,24.44000000000002,0.418803334236145,-0.6814929,4.2729705e-05,0.39744395,0.6,0.6
207,I'm not sure about what you mean. Women are not sexualising themselves. They are just having fun with their bodies.,"Even if they're sexualising themselves it's not your problem, why care about what someone you don't even know wears? Some women may not agree with your fashion choices but they don't tell you because it's none of their business",0.17403346055452557,2.6913159486580663e-155,0.30769230316568047,0.32548770144189987,0.06179775280898876,0.23478260869565218,55.405000000000015,0.5552724599838257,-0.6615106,3.8211652e-05,0.5993348,0.0,0.7878787878787878
208,"The UK has always been a diverse and diverse society, and it is up to us to ensure that everyone is treated equally.","We are a diverse society, so why shouldn't we be proud of being inclusive towards other religions?",0.13043478260869565,4.922348962291463e-155,0.16666666168209893,0.18204081632653063,0.0851063829787234,0.21551724137931033,43.716086956521764,0.39132699370384216,-0.3074383,0.99989974,0.03018103,0.6923076923076923,0.7058823529411764
209,The idea that Jews are a danger is completely untrue. They are human beings with human rights.,The LGBT community is full of people who have the right to be happy and to be who they want to be. We should all treat the LGBT community with kindness and respect.,0.0688532723689371,4.607110822863023e-232,0.1538461491124262,0.1941747572815534,0.03731343283582089,0.24468085106382978,55.21529411764709,0.1594129204750061,-0.937951,0.9976006,0.5528739,0.5333333333333333,0.6363636363636364
210,"Migrants are not controlling us, they want to help us and help their families.","It's too simplistic to just blame all the worlds issues on some conceptual ‘globalist cabal’. Maybe financial crises and pandemics, and people being displaced and having to migrate are issues caused by many factors, not just part of a ‘plot’!",0.04460515580456316,2.0794305374444988e-232,0.12499999605034737,0.15544041450777202,0.031578947368421054,0.2948717948717949,71.76785714285717,0.3151550590991974,-0.97416747,6.608762e-05,0.45507953,0.7142857142857143,0.6666666666666667
211,Homosexuality is not a selfish behavior. It is a human behavior that is rooted in love and acceptance.,Gay men are allowed to live their lives as they wish. They are human beings with equal rights and they deserve to be part of society.,0.07124226538110606,6.744160953836975e-232,0.1081081034039447,0.1201923076923077,0.03773584905660377,0.23529411764705882,33.46500000000002,0.5070997476577759,-0.3332981,0.9997763,0.4632719,0.6470588235294117,0.72
212,"I'm sorry, but there are many excellent British workers who have worked hard to improve their skills.",That is not true. Recent research indicates that women employment's is currently at a record high of 72.4%.,0.0,0.0,0.0,0.024752475247524757,0.012195121951219513,0.26732673267326734,50.2388235294118,0.26851409673690796,-0.84427226,0.99363893,0.03685314,0.8,0.8
