,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
163,"Homosexuals are often persecuted for who they love, which is their own right. This is why the laws and punishments that you suggest are unjust.","I think it is important to remember that there are laws in place to protect people from harm, but this does not mean that all people are equal in the eyes of the law.",0.17647058823529413,1.1808001696991507e-231,0.1568627401460978,0.14204545454545453,0.057971014492753624,57.86617647058825,0.4371527135372162,-0.432015,0.99990344,0.026573895
164,"Like all human people, women may do some things better than others, but this doesn't need fixing by men.",Women are human beings with human rights. They are human beings with the same rights as men.,0.10458938416503243,9.485497713164327e-232,0.13333332868888906,0.21978808705612826,0.046511627906976744,75.12117647058825,0.5041894912719727,-0.20492697,0.00023769081,0.24616672
165,"My skin color does not dictate that I cannot love and support my country, what I cannot support however is racism.","I love my country, and I'm proud to be a British citizen.",0.1968193969754228,3.108496427339887e-155,0.2666666618666667,0.43016975308641975,0.11702127659574468,81.85500000000002,0.40381282567977905,-0.89346397,3.8261427e-05,0.043877702
166,Do you have any concrete evidence to say that they are taking our jobs?,"The migrants who come to our country are not just taking our jobs, they are also contributing members of our society.",0.23809523809523808,5.859491021246916e-155,0.24999999507812506,0.21603235888950176,0.11627906976744186,52.57714285714289,0.5132861137390137,-0.4960391,0.99767464,0.060433954
167,And what do you think about other groups of people in our society that make too much money and are not Jewish? Do you agree with them or not?,"The wealthy people in our society have a lot of power, and they are able to influence our society by giving us free rein to live our lives as we wish.",0.2258064516129032,0.08635800047213178,0.21818181318347118,0.16220464939024387,0.10317460317460317,55.2925806451613,0.3042040467262268,-0.21176396,0.9918053,0.032022823
168,"The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.","The niggas are a diverse group, and their culture is influenced by many different cultures. They are human beings with the same rights as anyone else.",0.21374840787406382,3.815017926653953e-155,0.2307692257766273,0.28267367553081835,0.07971014492753623,37.27576923076926,0.36578822135925293,-0.544259,0.9910808,0.032799233
169,This is a case of anti-gay prejudice rooted in a lack of understanding of LGBT and human rights.,"Homosexuality is not a disease, it is a sexual orientation.",0.13479868923516647,2.8638898911433973e-155,0.173913038941399,0.15748031496062992,0.07142857142857142,19.025000000000013,0.44109049439430237,-0.84585214,0.00022846005,0.41945285
170,The strength that black people have is the same as all the other people. What makes black people different is their lack of social advantages. We have to reflect on this.,Black people are not weak. They are just as capable as anyone else of contributing to society.,0.10326586583330705,5.5687383372943566e-232,0.19999999531250012,0.23394723743155793,0.046153846153846156,40.2858823529412,0.7434192895889282,-0.20782685,0.0002274932,0.4232216
171,"Racism is part of society, but it should be fought, and people of different races should never be treated as inferior.",I don't think it is fair to say that white people are inferior to others. We should treat them with respect and not hate them.,0.24,1.2751495852793276e-231,0.24390243409875084,0.14492753623188406,0.0660377358490566,73.17200000000001,0.679792046546936,-0.3203117,0.99789315,0.4486325
172,"It is not true that gays can be harmful to society, they have every right to go wherever they want and we have the duty to stop discriminating against them.","I don't think it is a good idea to say that you hate gay people because of their sexual orientation. It is better to be respectful of people who are different from you, rather than to be discriminated against for who they are.",0.20930232558139536,3.963267688197294e-155,0.1967213065842517,0.21080959856470058,0.06593406593406594,35.306279069767456,0.5309245586395264,-0.30350935,0.99924123,0.5569218
173,"It is not true that black people have no rights, they do have the right to be treated with respect and dignity.","The human rights of all people are guaranteed by the constitution, and black people are not incompatible with it.",0.26966515756532683,4.635864021933565e-155,0.1578947318975071,0.29835680751173704,0.1111111111111111,40.613157894736844,0.6610443592071533,-0.13151203,0.71870387,0.42509738
174,"Gays are not a burden on the health system. The practice of'safe sex' is relevant, regardless of sexual orientation.","Gay people are not a burden on the health system, they deserve our empathy and help.",0.36270023920392513,0.3087229736385229,0.3999999950367347,0.5463480008934555,0.32558139534883723,63.69500000000002,0.6935465335845947,-0.27319646,0.99983335,0.6015456
175,"I mean, it can be confusing but I'm just saying that it can also be okay. The question is what is acceptable. In places like student unions and universities gender neutral toilet are already fir for use, meaning that this generation is okay with it.","You can't control people's behavior, but you can control how you feel about public toilets. You can't control people's behavior, but you can control how you feel about public toilets.",0.060653065971263354,6.213854539426459e-232,0.0799999961520002,0.11450381679389314,0.03535353535353535,46.66500000000001,0.3396260738372803,-0.58332646,0.017648745,0.06875902
176,"No, that's not true. In the last few years, knife crime has become more prevalent among many different demographics. However, it is true that teens from ethnic minority are more likely to become involved in gangs, but this is because they are also more likely to live in poor areas where these gangs operate and recruit. So, this type of crime is connected with poverty and lack of opportunities, not with race.","It's not true that black people are the perpetrators. There are many different types of crimes committed by people of different ethnicities. It's important to understand that there are many different ways to prosecute crime, and that's why we need to work towards building a more just and peaceful society.",0.20609165474660526,3.594193313613715e-155,0.2553191441195111,0.2732091400373776,0.08588957055214724,5.497000000000021,0.496390700340271,-0.24817362,0.9999162,0.097189344
177,Where are you getting your information? Islam is not about violence. It is about love.,"I don't think it is true that shooting is a crime. It is a civil rights issue, not a hate crime.",0.19047619047619047,4.65988169467104e-155,0.20689654677764577,0.21033379058070414,0.09574468085106383,80.77714285714288,0.3350555896759033,-0.65542305,0.99975926,0.03538564
178,"Okay, what rights are they infringing on, and what evidence? Trans people don’t want to cause problems for women, they just want to get on with their lives like anyone else.","It's a myth that women are oppressed, but there's evidence that they are not. Women are human beings with rights that are important to us.",0.1573255722133107,9.583742729971885e-232,0.17021276106835687,0.17857142857142858,0.06164383561643835,46.10000000000002,0.38450637459754944,-0.16680537,0.000306973,0.1304607
179,"I can't think of any migrant who's unhappy in their new home, it's just a matter of integration on our side","Migrants are often persecuted for their religion, but they are not dangerous just because they are here.",0.09298098388017625,8.432700096708783e-232,0.11764705397923896,0.10204081632653061,0.031914893617021274,30.332941176470623,0.4143146872520447,-0.44982183,0.00065822457,0.08578794
180,"Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.",The problem is that immigrants are not able to solve the problems that are plaguing our cities. They are a part of our society and contribute to it.,0.11803639447408897,1.6719209252039062e-155,0.1891891849050403,0.21894576327068915,0.04961832061068702,45.472142857142885,0.42969295382499695,-0.59508455,0.9998696,0.09679322
181,How can you possibly know that? Is this a comment written by a terrorist? Where are your sources?,"Islam is a religion of peace, and it is not a violent or violent religion.",0.10916410041039762,9.013305912816874e-232,0.07142856665816359,0.08620689655172416,0.02564102564102564,61.890000000000015,0.3653648793697357,-0.8601826,0.00034671757,0.6504549
182,"Are you suggesting that all Muslims are criminals, or do you think that there are particular Muslims that are more inclined to be criminals?","The problem is not about religion, but about how to integrate people. It's about how to be a good citizen.",0.08187307530779821,3.2894623432070903e-155,0.11764705384083066,0.10560146923783288,0.04081632653061224,51.175000000000026,0.22395002841949463,-0.93560725,0.9999076,0.06659473
183,Islam is a religion that no one is forced to follow. It has nothing to do with cancer or sickness.,"Islam is a religion that has been around for centuries and centuries, and it is not a disease or a cancer.",0.42857142857142855,0.19692215902857166,0.3999999950040816,0.34880363780721063,0.22093023255813954,56.6057142857143,0.8667739033699036,-0.44350702,5.4422217e-05,0.50425345
184,"I have, and I have seen statistics on the news a lot, but there's no reason to believe it's all because of a certain demographic, since many of the data is presented in a misleading way to purposely make black people look bad.","I'm sorry, but there are plenty of other sources that have reported similar incidents, but this is not the source you are using.",0.09111603080420055,5.214005561485533e-232,0.10344827124256857,0.17123287671232876,0.06842105263157895,43.716086956521764,0.32554009556770325,-0.51533365,0.9995479,0.025729952
185,"The gay community is a complex and integrated community, and it is important to know that they are not a problem.","The problem of discrimination against women is a problem that needs to be addressed, not the hate speech that is being used to justify discrimination.",0.32,6.0278772346206045e-155,0.21052631080332423,0.25818678928726774,0.11764705882352941,42.71600000000004,0.3712260127067566,-0.5934844,0.99990296,0.062288936
186,"They are normal people, not disgusting. You should know better than to make racist claims about them, because they are entitled to live in our society like anyone else.",It's not a disgusting thing to be angry at someone because of their skin color.,0.1048641922316262,5.14824243716627e-232,0.19047618588435386,0.22924133811230588,0.03968253968253968,61.890000000000015,0.5141689777374268,-0.7961713,0.965278,0.10073549
187,"Jews were born in this country like you and me, they are our fellow countryman. If you would like to have a 'better society' and a 'better religion', then you should go and create your own nation.",Jews are part of our society and they have contributed greatly to our country.,0.11052948834308145,3.063832507038461e-232,0.23255813531638725,0.28089887640449435,0.060240963855421686,59.682142857142885,0.6928075551986694,-0.3266613,7.842084e-05,0.83725756
188,"Maybe take into consideration that women are not childlike, but some may be ""childlike"" with children!",Women are human beings with human rights. They are human beings with rights.,0.12214194735660788,9.05853946789781e-232,0.17391303924385643,0.12903225806451613,0.02702702702702703,69.99384615384618,0.33781617879867554,-0.7487353,0.00014195175,0.15761691
189,"Crime is not the fault of one entire group, but of individuals, which can have white or black skin. You can't generalize like this on all black people.",Black people are not criminals. They are just people with different backgrounds.,0.043932856352621126,3.068394543398962e-232,0.11111110709876558,0.18867924528301888,0.031746031746031744,46.605000000000025,0.7392109632492065,-0.23357654,0.0003704784,0.19893532
190,"Rape is always a crime but is not related to sexual orientation, nor gender. Most gays are not child molesters, and most heterosexual people are not child molesters either.","I don't think it is true that rape is a crime. It is a sexual orientation, not a hate crime.",0.2231698530676206,4.1670221465321195e-155,0.3076923029585799,0.3207872813568322,0.1111111111111111,76.55500000000002,0.771709680557251,-0.24517795,0.99968624,0.1918907
191,"This has never been the case for other religions like Judaism, Sikhism or Hinduism, why would Islam be different?",The idea that Jews are 'want to be a majority' is completely untrue. They are just people who have been part of our society for centuries and have contributed greatly to our success.,0.0909090909090909,1.0003688322288243e-231,0.12499999521701408,0.057803468208092484,0.021739130434782608,37.467272727272764,0.28437137603759766,-0.7795062,0.99986696,0.4915787
192,"People don't decide who's presenting the news. That's up to the news media, who are attempting to insert some gender equity into a world that seems to be struggling to produce it.","The news media often uses more masculine voices in the news because of gender inequality, but this doesn't mean that all news is about women.",0.15115674829114512,3.406233761832174e-155,0.15999999503200013,0.1896551724137931,0.07534246575342465,42.71600000000004,0.724419355392456,-0.2802242,0.99987876,0.04675604
193,"Sometimes ""technical equality"" is not enough, we have to first protect the gender that is in a worse condition.","Feminism is about equality, not about a gender bias.",0.14630799458129135,4.896810183888611e-232,0.23076922650887582,0.2868852459016394,0.08139534883720931,37.90000000000003,0.5690279006958008,-0.9610584,0.0013036552,0.051166505
194,"Stating this does not seem like a way to improve people's well-being. Homosexuals are not committing crimes. Instead, they are trying to create a climate in which people can become more accepting of other people.",Homosexuals are not more criminal than others. They are just people who love who they want and are not criminals.,0.1889466210964059,1.2687650786344762e-78,0.21739129981096417,0.23109243697478996,0.08441558441558442,51.175000000000026,0.7161904573440552,-0.49829,0.00047478796,0.828377
195,"No Muslims has been excluded from the European Convention on Human Rights, and this is because they have human rights.","Muslims are human beings with human dignity, and they should be respected for who they are.",0.19470019576785122,1.0032743411283238e-231,0.181818177043159,0.3173644659151906,0.08536585365853659,58.40750000000001,0.6366835832595825,-0.50655174,0.99954396,0.60369337
196,The feminist movement says that certain things that are seen only for men are actually also valid for women. How can you not agree with that?,"Feminism is about equality, not subordination and domination of men.",0.04037930359893108,2.459770855197576e-232,0.12121211698806258,0.14705882352941177,0.02830188679245283,2.1050000000000253,0.6345452666282654,-0.34866682,0.99867487,0.10749547
197,"Scientists are still trying to understand the causes behind lower intellectual performance among some groups of people, but most probably the main causes are either social or environmental (for sure not related to skin colour). This can be reduced by various measures such as better use of land, infrastructure, education and research, and so on.","Scientists are still trying to understand the causes behind lower intellectual performance among some groups of people, but this is not related to race.",0.24046083298955348,0.21840838117718245,0.5555555512075618,0.7438680789375235,0.3130081300813008,34.425000000000026,0.8020023703575134,-0.19228902,0.99990463,0.08533289
198,"This is a lie. Some media intentionally frame rape victims as people who deserved it, promoting slut-shaming and inciting hatred against women.","Feminism is about equality, not about racial discrimination.",0.021721742931305646,1.8824371430730713e-232,0.06896551357907273,0.17391304347826086,0.031914893617021274,-12.784999999999991,0.3826569616794586,-0.89143217,0.47097588,0.077506915
199,How do you know? Have you read any medical tests or surveys leading to conclusions about sexual orientation?,I don't think you can say that gays are sick. You should be concerned about your health too.,0.11111111111111109,1.0518351895246305e-231,0.11428570928979613,0.11961722488038276,0.038461538461538464,85.165,0.4407580494880676,-0.84449476,0.99970585,0.5604093
200,"Just because women are oppressed doesn't mean that they are powerless. Take a look around you. Why are women suffering from a lack of education, a lack of jobs and housing, low wages? It's because of oppression and sexism in our society. The more we work towards inclusion, the less entrenched those underlying inequalities will be.",Women are human beings with human rights. They have the right to choose for themselves and their families.,0.02018388873205496,1.4096996915684092e-232,0.09523809129755623,0.18292682926829268,0.01937984496124031,61.66500000000002,0.4932558238506317,-0.7457988,0.00038473433,0.15717416
201,"We have plenty of resources for everyone, starting from houses that are currently empty. It seems as though you don't want migrants to be treated humanely, but that's not right. What if you had to expatriate and have to live in poor conditions?","I think it's important to remember that the vast majority of people in the world are poor, and that we should help them, not to give them everything.",0.1672146012306892,7.79531293712303e-232,0.15624999523925795,0.2514792899408284,0.07216494845360824,57.55785714285716,0.4355931282043457,-0.30929095,0.99992204,0.07690967
202,Immigrants are very well integrated and our country has a great deal to offer its citizens. I don't see how it is possible to have a stable country without being helpful towards others.,"The problem is that migrants are not allowed to enter the UK, and this is a problem that needs to be addressed. We should help them, not hate them.",0.18023974543226254,1.0703946987097411e-231,0.18518518024691372,0.16516516516516516,0.057971014492753624,66.5448275862069,0.3370768427848816,-0.4599402,0.9998702,0.09758032
203,"You can't blame people of color for being weak, this is racism. Black people are people as is anybody else.","Black people are not weak, they have a lot in common with everyone else. They are just as capable as anyone else of doing things like this.",0.2962962962962963,2.1222513734570518e-78,0.39024389758477096,0.23359757125990893,0.14035087719298245,54.09666666666669,0.7815647125244141,-0.2917164,0.0055748476,0.3414202
204,"The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.","The United States has always been a leader in the fight against racism and xenophobia, and this is a problem that has been a problem throughout history. We have to stop blaming Muslims for this, and start working towards building a more just and peaceful world.",0.1956521739130435,1.2116564345737439e-231,0.22535210768498326,0.2121835005405949,0.07731958762886598,35.08413043478264,0.32430481910705566,-0.61895084,0.9999107,0.49281812
205,"Sexuality is a spectrum and straightness isn't the only option. Bisexual and lesbian people are just as much as people as any other, so they can get married without a problem. We need to do more to promote equality for people with different sexual orientations or gender.",Bisexuals and lesbians are not necessarily different at all. They are just as capable as anyone else of loving someone as anyone else.,0.10719964651952082,8.195940807623615e-79,0.17241378882283007,0.3690332932210189,0.0594059405940594,17.968260869565228,0.6703266501426697,-0.25111175,0.99990773,0.326792
206,"Women work hard for themselves and their families, they don't steal jobs but simply apply for the ones they want, like it's in their right.",Women are not parasitic. They are just working and contributing members of society.,0.061122263568878656,4.5330735991085024e-232,0.11764705425605555,0.18181818181818182,0.02631578947368421,24.44000000000002,0.418803334236145,-0.6814929,4.2729705e-05,0.39744395
207,"Even if they're sexualising themselves it's not your problem, why care about what someone you don't even know wears? Some women may not agree with your fashion choices but they don't tell you because it's none of their business",I'm not sure about what you mean. Women are not sexualising themselves. They are just having fun with their bodies.,0.17403346055452557,2.6913159486580663e-155,0.30769230316568047,0.32548770144189987,0.06179775280898876,55.405000000000015,0.5552724599838257,-0.6615106,3.8211652e-05,0.5993348
208,"We are a diverse society, so why shouldn't we be proud of being inclusive towards other religions?","The UK has always been a diverse and diverse society, and it is up to us to ensure that everyone is treated equally.",0.13043478260869565,4.922348962291463e-155,0.16666666168209893,0.18204081632653063,0.0851063829787234,43.716086956521764,0.39132699370384216,-0.3074383,0.99989974,0.03018103
209,The LGBT community is full of people who have the right to be happy and to be who they want to be. We should all treat the LGBT community with kindness and respect.,The idea that Jews are a danger is completely untrue. They are human beings with human rights.,0.0688532723689371,4.607110822863023e-232,0.1538461491124262,0.1941747572815534,0.03731343283582089,55.21529411764709,0.1594129204750061,-0.937951,0.9976006,0.5528739
210,"It's too simplistic to just blame all the worlds issues on some conceptual ‘globalist cabal’. Maybe financial crises and pandemics, and people being displaced and having to migrate are issues caused by many factors, not just part of a ‘plot’!","Migrants are not controlling us, they want to help us and help their families.",0.04460515580456316,2.0794305374444988e-232,0.12499999605034737,0.15544041450777202,0.031578947368421054,71.76785714285717,0.3151550590991974,-0.97416747,6.608762e-05,0.45507953
211,Gay men are allowed to live their lives as they wish. They are human beings with equal rights and they deserve to be part of society.,Homosexuality is not a selfish behavior. It is a human behavior that is rooted in love and acceptance.,0.07124226538110606,6.744160953836975e-232,0.1081081034039447,0.1201923076923077,0.03773584905660377,33.46500000000002,0.5070997476577759,-0.3332981,0.9997763,0.4632719
212,That is not true. Recent research indicates that women employment's is currently at a record high of 72.4%.,"I'm sorry, but there are many excellent British workers who have worked hard to improve their skills.",0.0,0.0,0.0,0.024752475247524757,0.012195121951219513,50.2388235294118,0.26851409673690796,-0.84427226,0.99363893,0.03685314
213,"The Fourteenth Amendment, commonly known as “birthright citizenship” says that “All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the state wherein they reside.” Some claim that undocumented immigrants come to the U.S. to take advantage of this right. Still, research consistently shows that the vast majority of immigrants come to the U.S. for economic opportunity or to flee violence and poverty. Immigration trends - consistently throughout history - show that immigration increases when the U.S. economy is booming and it decreases when the U.S. economy is doing less well, supporting the findings that people come for economic opportunity.","The idea that men and women are the only ones who have children in the US is completely untrue. There are many different types of marriages and marriages that are not regulated by the government, and this is why we need to help them.",0.06764924441248574,8.415260655591512e-156,0.16216215784433094,0.1916058394160584,0.04251012145748988,29.506818181818204,0.32554537057876587,-0.65076834,0.9999099,0.03431633
214,"Anti-Muslim sentiment is common in our society, despite a lot of people not thinking so. This intolerance is very dangerous and you shouldn't spread it around further.","Islam is a religion, and it is not a religion of hate.",0.16712779816844422,4.561623314675794e-232,0.27777777376543217,0.2866242038216561,0.07627118644067797,67.75500000000002,0.5230950117111206,-0.6662425,0.00034774025,0.7209867
215,"Associating AIDS and HIV with homosexuals is just a prejudice driven by fear. Even if this disease may be more common among gay people, that does not mean that all homosexuals are likely to have AIDS. Not all homosexuals are promiscuously fornicating with strangers, as you said. Most people check their partners, more so as gay men.","I don't think you can generalise about a group by its sexual orientation, but I think it is important to point out that homosexuality is not a sexual orientation, it is a sexual orientation that is not conducive to the spread of AIDS.",0.1511387584932856,8.898230132826315e-232,0.1842105215962605,0.1950718685831622,0.052,25.469069767441894,0.6777938604354858,-0.38715863,0.9997527,0.46322024
216,"Jews make up around 5% of the population, and it's ridicolous to claim that so many people have no morals, no values and are criminals. It's a generalization not based on truth.",Jews are human beings with human rights. They are human beings with dignity and respect.,0.06439165430753518,3.922522194954977e-232,0.14999999625000007,0.13020833333333334,0.03333333333333333,61.890000000000015,0.5518704652786255,-0.50089216,0.00034038976,0.8014325
217,Everyone has the right to respect for their family and privacy: it is an absolute right. But you should respect that of others as well.,"Blood transfusions are not a problem for children, they are normal. They can be normalized by their parents, but they should not be affected by transfusions.",0.1153846153846154,1.0618063059647207e-231,0.13953487874526788,0.1342281879194631,0.043859649122807015,47.03730769230772,0.19673344492912292,-0.77506924,0.99766904,0.051077202
218,"Our society has benefited from migrants, it would be a pity to keep them out.",The idea that a country has always been a homogeneous one is completely untrue. The concept of 'hobgenation' is a myth perpetuated by anti-Semites.,0.08333333333333333,9.788429383461836e-232,0.11428570938775531,0.05769230769230769,0.029411764705882353,20.325000000000003,0.20857782661914825,-0.90735936,0.99989724,0.39001414
219,"Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place? Are they masochists or what?","We welcome people from all over the world, including those from different religions. We should not discriminate against them just because of their religion.",0.04775079947669835,3.335050454749175e-232,0.11764705444636694,0.11475409836065573,0.028925619834710745,27.375000000000014,0.22914773225784302,-0.38008863,0.99977046,0.07506022
220,"We are a diverse society, and that includes all people regardless of sexual orientation or gender.",The fact that gay people are in the UK is not true. They are part of our society and contribute to it.,0.22727272727272727,1.2578972116573994e-231,0.21621621130752386,0.14957264957264957,0.07777777777777778,69.14136363636366,0.5087262392044067,-0.66730595,0.04919382,0.46567178
221,Your words imply that all Muslims are incompatible with Western culture. Do you have any data to back this up?,"Muslims have contributed greatly to our country, and this is why we need to integrate them.",0.19470019576785122,1.0032743411283238e-231,0.2285714236734695,0.13586956521739132,0.06097560975609756,58.40750000000001,0.46217042207717896,-0.5023551,0.99726164,0.71282333
222,"Women are as human as men, they often get treated as objects but it's neither right nor useful in a fair society.",Women are human beings with rights. They are human beings with the same rights as men.,0.17182231969774306,3.6836127914131472e-155,0.25806451155046833,0.213903743315508,0.0851063829787234,79.55750000000002,0.7135035991668701,-0.18161926,0.00018012381,0.25989646
223,"To say that the Koran is a 'totalitarian book' is an attack on religious freedom, and also wrong.","The Koran is a book about love and tolerance, not totalitarian rule.",0.2021768865708778,2.0668924594639304e-78,0.2758620641141499,0.36192602040816324,0.1282051282051282,39.555000000000014,0.8003774881362915,-0.49113995,0.99986696,0.034799293
224,What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,The Bible teaches that homosexuality is to be accepted. This is not true.,0.12471530688150788,6.824088594166491e-232,0.12903225331945908,0.15723270440251574,0.044444444444444446,50.47076923076926,0.4663334786891937,-0.6969695,0.043677755,0.31214
225,"I think it is important to understand that there are different types of racism, some are based on historical or racial discrimination, while some are about individual differences. For me, the real issue is about racism in general. And your claim reminds me of that.","The concept of ""civilized society"" is based on the concept of race, not on the notion of race itself.",0.08037110462794414,1.3816746505617213e-155,0.1538461499112427,0.15503875968992248,0.045454545454545456,53.97105263157897,0.4195230007171631,-0.74649024,0.9998747,0.13533862
226,"I'm begging you, please go talk to an actual lesbian. When you know men aren't for you, you know. Many queer women date men but then realise they're gay and start thriving! Nothing beats being true to yourself.","I don't think it's a problem to be gay, it's a human right. If you want to be accepted, you should accept people who are different from you.",0.0999532196250186,7.836617351696969e-232,0.07272726792727305,0.20718232044198895,0.07692307692307693,66.62214285714288,0.4179724454879761,-0.40413356,0.99925095,0.5179877
227,"Women are human beings with unique talents, and they are valuable resources.",Women are human beings with human rights. They are human beings with rights.,0.46153846153846156,0.3026643726685863,0.5555555508024692,0.5033557046979866,0.2962962962962963,69.99384615384618,0.6190544366836548,-0.6389483,0.00014195175,0.15761691
228,"Just because there are some powerful Jewish people doesn’t mean they’re all conspiring together with other powerful Jewish people to cause these world issues. There are plenty of powerful people who aren’t Jewish, it has nothing to do with faith!","I don't think you can generalise this way, it's a conspiracy theory. The Jewish people are a very powerful and influential group that has the power and control to make this happen.",0.1460251468258884,3.2397275554054402e-155,0.19672130648750352,0.1931537230948226,0.06315789473684211,39.52375000000003,0.6426130533218384,-0.16351217,2.431612e-05,0.4269984
229,"Did you know that the concept of “racial science,” and therefore the notion of the Jewish “race”, took root in Western Europe during the 19th century? Anti-Semites adopted racial arguments as a new rationalization for their hatred of Jews.","The physical nature of a Jew is not a physical property, but a social and cultural one.",0.048377584512375435,3.237041400104715e-232,0.08333332920138908,0.1834862385321101,0.027472527472527472,45.26235294117649,0.365970641374588,-1.1719446,0.00012703359,0.85734224
230,"They're not perverts and not dangerous to any group of people. If you're struggling to realise that then I'm sorry for you, because LGBT+ people are humans and belong in our society.","This is not true. Gay people are not perverts, they are just people who love who they want.",0.12761828445442408,2.450190000533128e-155,0.14634145908387877,0.22026431718061676,0.07534246575342465,80.46500000000003,0.6833065748214722,-0.3060945,0.00018473699,0.5958578
231,"If your masculinity is dependent on proving how straight you are, it sounds quite fragile. What is masculinity anyway?","Being straight doesn't mean being straight, it just means you're not masculine.",0.0930058576283412,6.495791299349845e-232,0.13793102963139137,0.3205007530120482,0.07317073170731707,81.85500000000002,0.6752313375473022,-0.53150904,0.9996171,0.11217841
232,Women do have equal opportunities in this country under the law but the question is: how do we really treat them?,"Women are capable of many things, including being creative, expressing emotions, and even completing tasks. They are human beings with the right to choose for themselves.",0.07692307692307693,9.594503055152632e-232,0.09090908600206637,0.0662251655629139,0.01694915254237288,27.514230769230796,0.4078602194786072,-0.47346282,0.0017683937,0.09109129
233,Not all black people are bad. Not all black people are criminals. Not all black people are violent. Being aware that there are people different from you is a good thing.,"Black people are not criminals, they are just people with different backgrounds. They are human beings with the same rights as anyone else.",0.1842317443559495,3.476269586664674e-155,0.15789473184210542,0.293218362992455,0.07462686567164178,47.39434782608697,0.7156429290771484,-0.21958745,0.000720895,0.22187977
234,"While blacks might commit more crimes than whites, that does not mean that blacks are inherently worse than whites. What's the point you're making?",The problem is that black people are not as capable of committing crimes as white people. The problem is that they are discriminated against for their race.,0.18518518518518515,1.1951155126698611e-231,0.14634145841760873,0.1724137931034483,0.05454545454545454,38.43000000000001,0.6192582845687866,0.0381521,0.9997987,0.21908462
235,"That's not true. Many women are brave and strong, like the ones who are given voice by the movement #MeToo, which is for women that have suffered from sexual harassment.",Women are human beings with human rights. They are human beings with the same rights as men.,0.08214190835718736,5.496280161896139e-232,0.10526315378116359,0.1932367149758454,0.036231884057971016,75.12117647058825,0.45898500084877014,-0.5611576,0.00023769081,0.24616672
236,"What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.","The truth is that Jews were victims of the Holocaust, and they are still alive today. They are not hiding it from their children.",0.03383068108960979,6.683092867421155e-232,0.04081632154935504,0.07142857142857142,0.028169014084507043,59.10000000000002,0.36543431878089905,-1.0639057,0.00034849028,0.26556247
237,"We need to address the root causes of the oppression of Women, not the symptoms.","The concept of equality is a social construct, and it is up to individuals to decide how they want to live their lives.",0.08695652173913045,9.893133360884868e-232,0.062499995312500355,0.17619375573921026,0.0425531914893617,54.750869565217414,0.29640376567840576,-0.59811574,0.99990094,0.045874443
238,I believe feminism has opened our eyes to the ways in which women are oppressed and discriminated against. That's a big contribution.,Feminism is not the ruin of the world. It is a movement for equality between the genders.,0.08766927258982124,7.95096645136912e-232,0.11111110635802489,0.15306122448979592,0.0425531914893617,60.19176470588238,0.6390538215637207,-0.46683213,0.102750055,0.19445646
239,"Immigrants don't steal our jobs. If you think that foreigners are stealing our jobs, then you should study migration and find that they work in solidarity with our society.",I don't think it's true that they steal our jobs. They are part of our society and contribute to it.,0.35069548339197537,2.2054780239166406e-78,0.4090909041838843,0.42588722235882304,0.18253968253968253,76.55500000000002,0.7717258930206299,-0.18113518,0.000528559,0.06428391
240,"Can't people be proud of being British, regardless of the colour of their skin?",I don't think you can say that they are inferior to other citizens because of their religion.,0.11764705882352941,4.368048869756373e-155,0.13793102963139137,0.13593380614657208,0.05714285714285714,55.21529411764709,0.2886335253715515,-0.86848235,0.9959804,0.2988254
241,"Black people are valuable human beings, they are full-fledged citizens with human rights and we should respect that.",I'm not sure about what you mean. Black people are just as capable as anyone else of thinking and acting in ways that are not conducive to their happiness.,0.20689655172413796,1.8681058094463504e-78,0.23809523337868488,0.18586005830903787,0.08196721311475409,46.12413793103451,0.5805803537368774,-0.45012474,0.1257208,0.22223698
242,"None because if they're trans women, they are trans women, not men. If men wanted to gain access to womens spaces to assault women they would just do that, they wouldn't pretend to be a trans woman to do so, since anyone can walk into any toilet.","There are many trans women who are exploited for their sexual orientation, but this is not a problem for men. They are victims of abuse and discrimination, and this is a problem for trans women too.",0.1432499396102443,8.912634907522819e-232,0.19672130663800066,0.202298991885911,0.07009345794392523,33.995000000000026,0.5460752844810486,-0.11833656,0.999506,0.15657961
